X,Y,Z
-0.177560,0.616031,-0.413224
-0.265451,0.755135,-0.294603
-0.255227,0.765047,-0.336241
-0.177211,0.588570,-0.281606
-0.118771,0.658419,-0.325092
-0.247841,0.659228,-0.269718
-0.169229,0.821796,-0.222193
-0.397488,0.237169,-0.549150
-0.197186,0.422862,-0.400670
-0.152772,0.562438,-0.283473
-0.211783,0.637729,-0.292093
-0.286291,0.705165,-0.218963
-0.336632,0.790282,-0.153150
-0.249176,0.761676,-0.239972
-0.340919,0.635418,-0.255302
-0.310509,0.698888,-0.262313
-0.274240,0.184259,-0.453289
-0.315752,0.416917,-0.362451
-0.228493,0.501664,-0.153999
-0.266021,0.541029,-0.289514
-0.266902,0.573195,-0.203772
-0.242393,0.744820,-0.247047
-0.240321,0.660751,-0.245082
-0.394211,0.802601,-0.271786
-0.437344,0.201495,-0.494575
-0.430601,0.345623,-0.336128
-0.236675,0.412461,-0.372358
-0.312088,0.514589,-0.251198
-0.298633,0.525823,-0.246265
-0.329338,0.654456,-0.135159
-0.319107,0.589459,-0.224950
-0.518094,0.309949,-0.455424
-0.493430,0.326808,-0.249922
-0.505030,0.416402,-0.259301
