X,Y,Z
0.644996,-0.045205,-0.121542
0.505032,0.124575,-0.046866
0.569299,-0.057290,-0.165953
0.404304,0.134790,-0.187411
0.448972,0.128604,-0.190212
0.551714,-0.198300,-0.101321
0.626467,-0.119787,-0.062397
0.454708,0.026215,0.004096
0.478986,0.017140,-0.123555
0.357661,0.045661,-0.105521
0.279208,0.081033,-0.134328
0.418770,-0.403939,-0.361592
0.499953,-0.230783,-0.066765
0.513485,-0.161460,-0.101586
0.512441,-0.040643,-0.049847
0.415834,-0.031573,-0.122062
0.288416,-0.069273,-0.083246
0.360954,-0.520011,-0.299949
0.483933,-0.307779,-0.273494
0.634489,-0.264078,-0.119309
0.413682,-0.131925,-0.139248
0.374101,-0.122568,-0.079316
0.416124,-0.144989,-0.127588
0.260134,-0.107854,-0.100995
0.477161,-0.349772,-0.184999
0.387972,-0.386130,-0.133609
0.338335,-0.346811,-0.090714
0.349287,-0.234882,-0.116980
0.322598,-0.193665,-0.099760
0.406975,-0.499559,-0.198737
0.338083,-0.419856,-0.101096
0.264503,-0.475328,-0.164069
0.128171,-0.468275,-0.157832
