X,Y,Z
0.253782,0.528733,0.148336
0.267673,0.594629,0.171443
0.349501,0.606875,0.080189
0.263465,0.611529,0.194330
0.215774,0.601714,0.184773
0.192792,0.603754,0.026506
0.436330,0.272253,0.074481
0.467388,0.433030,0.160175
0.302137,0.487305,0.223023
0.255453,0.532807,0.237758
0.199995,0.597182,0.115840
0.163256,0.572043,0.187309
0.579141,0.287082,0.253548
0.630669,0.275311,0.230307
0.432897,0.350980,0.205468
0.495491,0.483428,0.122135
0.427429,0.336775,0.109116
0.487483,0.406230,0.243259
0.345393,0.528634,0.220007
0.342359,0.394157,0.254795
0.177533,0.495959,0.276596
0.277515,0.606003,0.206175
0.019397,0.523071,0.257558
0.555411,0.277980,0.280479
0.519486,0.221718,0.238374
0.476698,0.326476,0.251158
0.385961,0.363560,0.304387
0.325716,0.384188,0.258663
0.326806,0.397301,0.309163
0.328811,0.447805,0.367935
0.289104,0.403211,0.309087
0.164769,0.504349,0.200073
0.128630,0.550296,0.187167
0.036162,0.505825,0.255600
0.452935,0.109179,0.366241
0.459855,0.249081,0.347692
0.412892,0.326353,0.323258
0.399282,0.308917,0.401656
0.368312,0.263438,0.321056
0.356776,0.303237,0.175584
0.274810,0.366542,0.340194
0.120842,0.344283,0.353972
0.206912,0.530458,0.285434
0.416537,0.113438,0.454931
0.434372,0.162838,0.428696
0.322993,0.264746,0.278352
0.356006,0.226063,0.274802
0.442189,0.144893,0.345292
0.367955,0.187169,0.381993
