X,Y,Z
0.016196,0.646320,-0.450724
0.142347,0.803329,-0.240672
0.009620,0.746972,-0.294330
-0.001686,0.633911,-0.387895
0.104445,0.597003,-0.195243
0.172564,0.555588,-0.148895
0.186005,0.609772,-0.300954
0.072397,0.648779,-0.240734
-0.082216,0.675141,-0.318300
0.071117,0.520418,-0.258455
0.100418,0.560372,-0.235487
0.114249,0.565870,-0.216018
0.128366,0.630157,-0.266542
-0.045674,0.596445,-0.194026
-0.029090,0.134686,-0.414639
0.182121,0.278578,-0.343036
-0.035560,0.479270,-0.285195
0.102472,0.484748,-0.220029
0.058156,0.497087,-0.205976
-0.042015,0.557723,-0.252827
-0.119196,0.483987,-0.310280
-0.053730,0.161266,-0.372216
0.048236,0.254679,-0.227511
-0.105093,0.282421,-0.183700
0.057656,0.471207,-0.243962
0.114763,0.547342,-0.198111
-0.079581,0.185555,-0.377607
-0.094984,0.249441,-0.319071
-0.118438,0.309822,-0.307219
