X,Y,Z
0.302973,-0.066360,0.248065
0.242501,-0.060079,0.203083
0.212070,0.097395,0.238698
0.290561,-0.173582,0.328055
0.317407,0.018781,0.300520
0.220646,-0.013589,0.255208
0.225959,0.043359,0.287914
0.192022,0.079424,0.223508
0.538303,-0.380268,0.323066
0.486211,-0.370482,0.425408
0.446230,-0.241895,0.295497
0.383261,-0.182399,0.351226
0.389641,-0.216368,0.245800
0.297606,-0.172017,0.341955
0.318612,-0.058641,0.335839
0.285267,0.003673,0.398703
0.264368,-0.029353,0.321450
0.157751,-0.035966,0.396806
-0.006186,0.102425,0.329888
0.403860,-0.315961,0.425918
0.427691,-0.319844,0.343813
0.417014,-0.268382,0.306429
0.439384,-0.305286,0.402755
0.388188,-0.192945,0.451937
0.261677,-0.177384,0.361085
0.202923,-0.141196,0.341707
0.271047,-0.118783,0.361701
0.203580,-0.096778,0.382730
0.123454,-0.089839,0.371739
-0.042856,0.033693,0.328895
0.492066,-0.498944,0.352097
0.352331,-0.393373,0.435085
0.347855,-0.303165,0.398549
0.320917,-0.341769,0.413182
0.301815,-0.289828,0.429800
0.189840,-0.150561,0.279655
0.235850,-0.185825,0.372704
0.114685,-0.072390,0.443942
0.075709,-0.049734,0.373525
0.257901,-0.399879,0.418720
0.371227,-0.382571,0.338635
0.256102,-0.370211,0.356341
