X,Y,Z
0.283867,0.401245,0.043452
0.130294,0.534052,0.087987
0.246428,0.369103,0.060727
0.223276,0.400520,0.098608
0.226503,0.500613,-0.034127
0.218151,0.436962,0.066284
0.126802,0.528384,0.096724
0.260516,0.290046,-0.014709
0.213691,0.353348,0.193323
0.215513,0.381397,0.108012
0.218490,0.314436,0.171738
0.176150,0.447150,0.134394
0.134227,0.424556,0.050340
0.052169,0.549331,0.065869
0.212125,0.031754,-0.035726
0.268607,0.098102,-0.054984
0.212348,0.155143,0.067683
0.190620,0.278008,0.128919
0.260299,0.312844,0.084230
0.135457,0.310793,0.151496
0.092889,0.417907,0.129580
0.120494,0.399541,0.077220
0.031174,0.434189,0.114362
0.002875,0.419377,0.093013
0.229717,-0.172258,-0.015271
0.320494,0.008300,0.072033
0.220931,0.067028,0.081708
0.223747,0.178894,0.119790
0.189516,0.245673,0.121200
0.088834,0.226741,0.177523
0.140011,0.311200,0.186300
0.191496,0.312391,0.200631
0.018990,0.377226,0.177075
0.220504,-0.190959,0.022713
0.177182,-0.000510,0.096881
0.173238,-0.028151,0.109661
0.153177,0.118906,0.115904
0.199590,0.285952,0.119231
0.051930,0.188545,0.290808
-0.027780,0.311692,0.187626
-0.017329,0.282860,0.118229
0.075797,-0.109531,0.139448
0.090580,0.020417,0.268118
-0.026364,0.144870,0.119399
0.019155,0.024162,0.168614
-0.032504,-0.055298,0.087762
