X,Y,Z
0.134038,0.771872,-0.033426
0.141999,0.728595,0.052276
0.437007,0.312685,-0.030261
0.258126,0.354644,-0.000196
0.296488,0.245490,0.071578
0.209038,0.663861,0.106655
0.112368,0.624535,0.195777
0.081834,0.685780,0.109214
0.029714,0.698700,0.120557
0.037442,0.730384,0.028282
0.366288,0.232871,-0.007056
0.257520,0.305892,0.111788
0.319009,0.390330,0.045169
0.227831,0.419789,0.065108
0.170985,0.393185,0.170890
0.223967,0.526748,0.066322
0.227129,0.605619,0.124891
0.098024,0.591586,0.179264
0.148730,0.625958,0.259071
0.077260,0.733894,0.177203
0.161363,0.723078,0.055706
-0.178125,0.728459,0.046140
0.326125,0.181605,0.115653
0.379284,0.293463,0.204481
0.319608,0.289177,0.130349
0.251439,0.407747,0.185105
0.158718,0.426282,0.198986
0.170094,0.482052,0.191561
0.137431,0.560546,0.212712
0.089352,0.546262,0.261431
0.171555,0.550747,0.104673
0.034358,0.636111,0.156364
0.080748,0.765356,0.204402
0.321020,0.179491,0.087592
0.243160,0.355809,0.135473
0.111492,0.372106,0.137918
0.186752,0.310552,0.224508
0.136488,0.568673,0.244524
0.132366,0.502525,0.204955
0.120818,0.538516,0.194812
0.048300,0.567035,0.256448
-0.104741,0.627420,0.192793
-0.109960,0.690247,0.086851
0.219589,0.083111,0.192209
0.085329,0.240328,0.178238
0.183784,0.358864,0.062268
0.102903,0.343429,0.216115
-0.015149,0.430946,0.242423
