X,Y,Z
0.327778,0.605733,-0.565484
0.407234,0.701191,-0.573246
0.468635,0.491695,-0.506303
0.422503,0.659296,-0.510291
0.407895,0.662472,-0.478709
0.364209,0.692084,-0.526148
0.279543,0.641693,-0.507560
0.528980,0.434687,-0.428450
0.431561,0.464062,-0.419917
0.350274,0.587313,-0.414929
0.263118,0.656085,-0.487586
0.211582,0.532732,-0.459961
0.218543,0.674081,-0.536736
0.683575,0.260320,-0.484267
0.525105,0.241246,-0.537718
0.513797,0.392570,-0.399642
0.474184,0.364700,-0.534503
0.435018,0.360637,-0.448824
0.357481,0.471283,-0.401331
0.419303,0.604155,-0.401586
0.385409,0.599525,-0.497765
0.403517,0.595417,-0.385958
0.217185,0.596191,-0.406194
0.249527,0.661136,-0.490061
0.472493,0.195186,-0.420971
0.544658,0.225191,-0.463634
0.437688,0.274475,-0.477684
0.511274,0.421983,-0.482158
0.418582,0.404688,-0.427406
0.418082,0.488930,-0.410255
0.446751,0.498977,-0.385146
0.256820,0.527484,-0.380264
0.243109,0.482160,-0.452109
0.251225,0.633400,-0.484823
0.135321,0.640329,-0.486604
0.551846,0.188347,-0.420464
0.573585,0.265160,-0.368153
0.463394,0.225419,-0.347863
0.416498,0.290801,-0.330769
0.384954,0.397358,-0.328602
0.380565,0.437476,-0.372311
0.377849,0.464730,-0.345904
0.291988,0.513520,-0.418238
0.294709,0.542790,-0.432433
0.345194,0.112415,-0.403485
0.443227,0.217170,-0.382239
0.329228,0.298733,-0.302200
0.362266,0.297807,-0.334992
0.457140,0.051673,-0.294851
0.380230,0.130054,-0.357018
