X,Y,Z
-0.304789,0.471250,0.089461
-0.299376,0.394594,0.081767
-0.376991,0.509916,0.075521
-0.161510,0.123169,0.005319
-0.200758,0.037000,0.003903
-0.284173,0.343612,0.040342
-0.258400,0.419433,0.108009
-0.308303,0.400033,0.129250
-0.313666,0.514387,0.188050
-0.406012,0.455098,0.163321
-0.344561,0.550525,0.100787
-0.075238,-0.026165,-0.009597
-0.172817,0.009697,0.124725
-0.222306,0.157981,0.099338
-0.217399,0.055474,0.103574
-0.242317,0.233701,0.170483
-0.294192,0.247721,0.190379
-0.278033,0.397806,0.142255
-0.312308,0.311996,0.205387
-0.343787,0.448833,0.200986
-0.439101,0.420515,0.199304
-0.447817,0.531894,0.167482
-0.224687,-0.030896,0.114274
-0.151020,0.050066,0.105149
-0.259013,0.068526,0.061961
-0.209537,0.118832,0.130033
-0.170595,0.192600,0.213787
-0.352320,0.243312,0.224585
-0.399946,0.298904,0.154099
-0.325638,0.383644,0.110587
-0.384203,0.393940,0.198446
-0.307937,0.396465,0.174764
-0.483297,0.504461,0.186357
-0.298160,0.077957,0.226590
-0.325756,0.059823,0.152477
-0.260002,0.105606,0.232899
-0.370953,0.173401,0.166175
-0.300070,0.266389,0.165634
-0.348003,0.221082,0.220674
-0.366289,0.295801,0.221537
-0.448279,0.340122,0.163021
-0.564091,0.430412,0.110495
-0.534496,0.416879,0.200547
-0.280515,-0.121138,0.189410
-0.287387,-0.072347,0.165054
-0.216397,-0.000851,0.159539
-0.337585,0.014206,0.194558
-0.280464,-0.107380,0.186453
-0.459791,-0.194409,0.154751
