X,Y,Z
0.273100,0.023876,-0.806751
0.259165,-0.161218,-0.746545
0.396309,-0.167318,-0.664953
0.411872,-0.099238,-0.687918
0.329436,-0.082779,-0.659169
0.281073,-0.026396,-0.674693
0.468921,-0.172596,-0.502485
0.438161,-0.178730,-0.492276
0.346605,-0.159136,-0.537094
0.217857,-0.127458,-0.672158
0.219329,-0.090470,-0.558213
0.413841,-0.354432,-0.523370
0.363488,-0.182744,-0.511512
0.420155,-0.127534,-0.593081
0.263387,-0.236937,-0.614590
0.242512,-0.152976,-0.632247
0.155324,-0.059196,-0.544278
0.418664,-0.289146,-0.512844
0.393919,-0.311690,-0.479843
0.299454,-0.310654,-0.464931
0.356957,-0.192951,-0.508826
0.300037,-0.177258,-0.487999
0.291363,-0.156075,-0.524735
0.334325,-0.154389,-0.551847
-0.010833,-0.202822,-0.677048
0.625427,-0.508925,-0.319364
0.542107,-0.323765,-0.397916
0.532460,-0.364071,-0.486768
0.402977,-0.258450,-0.414295
0.302071,-0.257993,-0.441368
0.260118,-0.318108,-0.556990
0.251374,-0.175311,-0.408051
0.202400,-0.206015,-0.459019
0.203190,-0.126236,-0.569449
0.501974,-0.471648,-0.334609
0.449058,-0.374774,-0.256684
0.406735,-0.441358,-0.382346
0.425889,-0.402334,-0.266760
0.377324,-0.418010,-0.343356
0.304627,-0.279750,-0.472439
0.227741,-0.245660,-0.459981
0.421239,-0.451600,-0.334311
0.419009,-0.407959,-0.420799
0.349258,-0.418229,-0.336202
0.335330,-0.342168,-0.353286
0.264059,-0.397291,-0.449787
0.390961,-0.485480,-0.276925
0.446872,-0.426969,-0.300978
0.282683,-0.423937,-0.387113
0.212066,-0.320609,-0.282488
0.437301,-0.463025,-0.327761
