X,Y,Z
0.047040,-0.103116,-0.011162
0.051510,-0.103027,-0.010133
0.056004,-0.103017,-0.010011
0.060537,-0.103117,-0.011176
0.065075,-0.103217,-0.012342
0.069616,-0.103318,-0.013509
0.074161,-0.103418,-0.014678
0.078772,-0.103663,-0.017513
0.011264,-0.099814,-0.025658
0.015744,-0.099603,-0.023173
0.020217,-0.099394,-0.020699
0.024683,-0.099187,-0.018253
0.029142,-0.098981,-0.015814
0.033600,-0.098797,-0.013637
0.038077,-0.098710,-0.012606
0.042552,-0.098622,-0.011572
0.047024,-0.098535,-0.010539
0.051493,-0.098448,-0.009506
0.055979,-0.098418,-0.009156
0.060511,-0.098516,-0.010320
0.065048,-0.098617,-0.011504
0.069594,-0.098731,-0.012851
0.074145,-0.098845,-0.014201
0.078751,-0.099075,-0.016923
0.083393,-0.099366,-0.020366
0.088047,-0.099658,-0.023818
0.092713,-0.099951,-0.027286
0.097452,-0.100365,-0.032184
0.102224,-0.100815,-0.037493
0.107014,-0.101265,-0.042823
-0.011226,-0.096615,-0.041924
-0.006717,-0.096251,-0.037538
-0.002212,-0.095975,-0.034217
0.002283,-0.095700,-0.030904
0.006773,-0.095448,-0.027873
0.011258,-0.095233,-0.025274
0.015738,-0.095027,-0.022800
0.020211,-0.094823,-0.020343
0.024677,-0.094619,-0.017891
0.029135,-0.094416,-0.015442
0.033592,-0.094237,-0.013281
0.038071,-0.094156,-0.012311
0.042543,-0.094063,-0.011191
0.047012,-0.093970,-0.010072
0.051478,-0.093877,-0.008953
0.055955,-0.093827,-0.008343
0.060492,-0.093938,-0.009687
0.065032,-0.094050,-0.011034
0.069578,-0.094162,-0.012382
0.074128,-0.094274,-0.013731
0.078729,-0.094490,-0.016332
0.083370,-0.094776,-0.019775
0.088024,-0.095063,-0.023237
0.092689,-0.095351,-0.026707
0.097422,-0.095749,-0.031491
0.102193,-0.096189,-0.036798
0.106981,-0.096629,-0.042094
0.111907,-0.097280,-0.049932
0.116975,-0.098131,-0.060182
-0.024830,-0.093323,-0.057650
-0.020281,-0.092850,-0.051844
-0.015750,-0.092379,-0.046062
-0.011234,-0.091937,-0.040636
-0.006728,-0.091573,-0.036167
-0.002225,-0.091302,-0.032850
0.002275,-0.091081,-0.030129
0.006768,-0.090869,-0.027525
0.011253,-0.090657,-0.024927
0.015733,-0.090453,-0.022428
0.020205,-0.090253,-0.019972
0.024670,-0.090053,-0.017520
0.029131,-0.089869,-0.015257
0.033586,-0.089685,-0.012998
0.038068,-0.089621,-0.012209
0.042543,-0.089537,-0.011180
0.047012,-0.089445,-0.010060
0.051477,-0.089354,-0.008942
0.055951,-0.089294,-0.008203
0.060482,-0.089390,-0.009378
0.065021,-0.089496,-0.010678
0.069564,-0.089602,-0.011978
0.074112,-0.089708,-0.013280
0.078707,-0.089909,-0.015747
0.083348,-0.090190,-0.019198
0.088001,-0.090472,-0.022658
0.092665,-0.090755,-0.026127
0.097392,-0.091135,-0.030799
0.102161,-0.091565,-0.036071
0.106946,-0.091994,-0.041335
0.111852,-0.092600,-0.048777
0.116927,-0.093449,-0.059199
0.122519,-0.095076,-0.079164
-0.161854,-0.088619,-0.056297
-0.157247,-0.088555,-0.055507
-0.152643,-0.088492,-0.054716
-0.148042,-0.088429,-0.053926
-0.143457,-0.088393,-0.053480
-0.138902,-0.088419,-0.053796
-0.134346,-0.088444,-0.054111
-0.129790,-0.088470,-0.054434
-0.125234,-0.088496,-0.054765
-0.120682,-0.088532,-0.055215
-0.116137,-0.088594,-0.055984
-0.111591,-0.088655,-0.056753
-0.107042,-0.088717,-0.057523
-0.102492,-0.088778,-0.058293
-0.097931,-0.088811,-0.058709
-0.093405,-0.088976,-0.060763
-0.088874,-0.089145,-0.062887
-0.084333,-0.089297,-0.064779
-0.079786,-0.089451,-0.066713
-0.075239,-0.089630,-0.068952
-0.070704,-0.089916,-0.072529
-0.029396,-0.089665,-0.069387
-0.024831,-0.088651,-0.056695
-0.020283,-0.088221,-0.051325
-0.015753,-0.087757,-0.045517
-0.011240,-0.087294,-0.039733
-0.006737,-0.086916,-0.035000
-0.002229,-0.086707,-0.032388
0.002271,-0.086499,-0.029782
0.006764,-0.086291,-0.027179
0.011249,-0.086083,-0.024581
0.015727,-0.085881,-0.022055
0.020199,-0.085687,-0.019617
0.024667,-0.085506,-0.017352
0.029128,-0.085325,-0.015091
0.033583,-0.085144,-0.012832
0.038061,-0.085071,-0.011912
0.042541,-0.085009,-0.011137
0.047011,-0.084922,-0.010050
0.051477,-0.084832,-0.008931
0.055949,-0.084768,-0.008123
0.060475,-0.084851,-0.009161
0.065013,-0.084952,-0.010422
0.069556,-0.085055,-0.011722
0.074103,-0.085159,-0.013024
0.078695,-0.085352,-0.015426
0.083333,-0.085621,-0.018800
0.087982,-0.085892,-0.022182
0.092642,-0.086163,-0.025572
0.097361,-0.086522,-0.030074
0.102127,-0.086941,-0.035315
0.106911,-0.087362,-0.040576
0.111797,-0.087925,-0.047624
0.116870,-0.088758,-0.058038
0.122372,-0.090215,-0.076270
-0.185564,-0.085278,-0.072274
-0.180709,-0.084885,-0.067260
-0.175946,-0.084614,-0.063801
-0.171195,-0.084343,-0.060350
-0.166439,-0.084044,-0.056532
-0.161829,-0.083982,-0.055741
-0.157223,-0.083920,-0.054950
-0.152619,-0.083858,-0.054157
-0.148019,-0.083795,-0.053363
-0.143438,-0.083767,-0.052999
-0.138884,-0.083793,-0.053328
-0.134330,-0.083818,-0.053656
-0.129775,-0.083844,-0.053985
-0.125220,-0.083870,-0.054314
-0.120669,-0.083907,-0.054791
-0.116125,-0.083968,-0.055560
-0.111579,-0.084028,-0.056329
-0.107031,-0.084088,-0.057099
-0.102467,-0.084104,-0.057298
-0.097901,-0.084112,-0.057403
-0.093378,-0.084278,-0.059522
-0.088849,-0.084445,-0.061645
-0.084314,-0.084611,-0.063770
-0.079773,-0.084781,-0.065940
-0.075226,-0.084950,-0.068085
-0.070691,-0.085226,-0.071609
-0.066167,-0.085643,-0.076927
-0.061626,-0.086047,-0.082084
-0.057067,-0.086439,-0.087080
-0.052507,-0.086962,-0.093755
-0.034005,-0.086272,-0.084960
-0.029396,-0.084932,-0.067862
-0.024835,-0.083851,-0.054074
-0.020287,-0.083523,-0.049891
-0.015754,-0.083154,-0.045177
-0.011242,-0.082700,-0.039393
-0.006742,-0.082307,-0.034374
-0.002230,-0.082141,-0.032256
0.002269,-0.081931,-0.029584
0.006761,-0.081722,-0.026915
0.011244,-0.081513,-0.024252
0.015722,-0.081315,-0.021718
0.020196,-0.081137,-0.019450
0.024664,-0.080959,-0.017185
0.029125,-0.080782,-0.014924
0.033579,-0.080605,-0.012666
0.038055,-0.080523,-0.011617
0.042534,-0.080462,-0.010841
0.047011,-0.080399,-0.010039
0.051477,-0.080311,-0.008920
0.055947,-0.080243,-0.008043
0.060473,-0.080324,-0.009081
0.065004,-0.080409,-0.010167
0.069547,-0.080511,-0.011467
0.074094,-0.080613,-0.012768
0.078686,-0.080800,-0.015156
0.083323,-0.081064,-0.018526
0.087971,-0.081330,-0.021907
0.092631,-0.081595,-0.025296
0.097356,-0.081962,-0.029970
0.102115,-0.082360,-0.035051
0.106891,-0.082760,-0.040150
0.111759,-0.083284,-0.046835
0.116813,-0.084071,-0.056879
0.122237,-0.085382,-0.073602
-0.195749,-0.082025,-0.090016
-0.190629,-0.081323,-0.080890
-0.185573,-0.080674,-0.072436
-0.180702,-0.080266,-0.067134
-0.175940,-0.080000,-0.063674
-0.171170,-0.079704,-0.059816
-0.166413,-0.079409,-0.055975
-0.161804,-0.079348,-0.055183
-0.157207,-0.079301,-0.054575
-0.152612,-0.079255,-0.053972
-0.148018,-0.079207,-0.053349
-0.143427,-0.079159,-0.052724
-0.138870,-0.079175,-0.052934
-0.134314,-0.079196,-0.053206
-0.129760,-0.079221,-0.053535
-0.125205,-0.079246,-0.053863
-0.120656,-0.079285,-0.054368
-0.116112,-0.079344,-0.055137
-0.111565,-0.079397,-0.055827
-0.107000,-0.079402,-0.055888
-0.102435,-0.079407,-0.055949
-0.097875,-0.079430,-0.056256
-0.093357,-0.079605,-0.058525
-0.088833,-0.079779,-0.060798
-0.084301,-0.079954,-0.063073
-0.079752,-0.080076,-0.064656
-0.075189,-0.080157,-0.065711
-0.070667,-0.080477,-0.069874
-0.066146,-0.080885,-0.075185
-0.061609,-0.081295,-0.080516
-0.057060,-0.081739,-0.086302
-0.052511,-0.082352,-0.094268
-0.047972,-0.083413,-0.108082
-0.029396,-0.080297,-0.067540
-0.024839,-0.079067,-0.051523
-0.020295,-0.078741,-0.047282
-0.015763,-0.078421,-0.043118
-0.011245,-0.078101,-0.038965
-0.006748,-0.077685,-0.033546
-0.002237,-0.077529,-0.031514
0.002268,-0.077373,-0.029485
0.006760,-0.077173,-0.026881
0.011244,-0.076968,-0.024217
0.015720,-0.076770,-0.021633
0.020194,-0.076595,-0.019365
0.024661,-0.076419,-0.017068
0.029122,-0.076242,-0.014775
0.033576,-0.076068,-0.012499
0.038048,-0.075977,-0.011322
0.042527,-0.075918,-0.010546
0.047004,-0.075858,-0.009771
0.051476,-0.075792,-0.008909
0.055944,-0.075719,-0.007963
0.060471,-0.075799,-0.009000
0.065000,-0.075879,-0.010039
0.069538,-0.075969,-0.011212
0.074085,-0.076069,-0.012512
0.078676,-0.076251,-0.014887
0.083312,-0.076510,-0.018252
0.087960,-0.076770,-0.021632
0.092619,-0.077030,-0.025021
0.097351,-0.077400,-0.029837
0.102116,-0.077801,-0.035060
0.106892,-0.078193,-0.040159
0.111786,-0.078749,-0.047389
0.116838,-0.079517,-0.057387
0.122262,-0.080801,-0.074096
-0.201339,-0.078653,-0.106889
-0.195781,-0.077425,-0.090591
-0.190638,-0.076708,-0.081062
-0.185580,-0.076069,-0.072588
-0.180696,-0.075649,-0.067008
-0.175917,-0.075363,-0.063202
-0.171148,-0.075073,-0.059355
-0.166408,-0.074811,-0.055874
-0.161806,-0.074762,-0.055226
-0.157209,-0.074716,-0.054623
-0.152614,-0.074671,-0.054019
-0.148010,-0.074604,-0.053126
-0.143418,-0.074554,-0.052468
-0.138860,-0.074570,-0.052677
-0.134303,-0.074586,-0.052887
-0.129745,-0.074602,-0.053096
-0.125191,-0.074625,-0.053412
-0.120643,-0.074666,-0.053946
-0.116092,-0.074701,-0.054418
-0.111530,-0.074712,-0.054557
-0.106978,-0.074749,-0.055048
-0.102421,-0.074775,-0.055400
-0.097862,-0.074796,-0.055673
-0.093344,-0.074966,-0.057942
-0.088820,-0.075135,-0.060181
-0.084267,-0.075214,-0.061234
-0.079712,-0.075294,-0.062287
-0.075153,-0.075373,-0.063342
-0.070650,-0.075771,-0.068624
-0.066137,-0.076208,-0.074424
-0.061606,-0.076646,-0.080246
-0.057058,-0.077086,-0.086091
-0.052346,-0.076083,-0.072774
-0.047724,-0.075696,-0.067625
-0.043138,-0.075632,-0.066785
-0.038568,-0.075896,-0.070279
-0.029396,-0.075850,-0.069675
-0.024841,-0.074406,-0.050503
-0.020297,-0.074109,-0.046559
-0.015768,-0.073773,-0.042089
-0.011253,-0.073428,-0.037515
-0.006753,-0.073085,-0.032955
-0.002244,-0.072914,-0.030687
0.002259,-0.072761,-0.028660
0.006757,-0.072609,-0.026635
0.011243,-0.072424,-0.024181
0.015719,-0.072226,-0.021548
0.020194,-0.072057,-0.019310
0.024661,-0.071886,-0.017038
0.029121,-0.071713,-0.014744
0.033575,-0.071541,-0.012454
0.038045,-0.071447,-0.011201
0.042522,-0.071382,-0.010349
0.046997,-0.071318,-0.009496
0.051471,-0.071258,-0.008701
0.055942,-0.071197,-0.007883
0.060468,-0.071275,-0.008920
0.064998,-0.071353,-0.009960
0.069531,-0.071431,-0.010999
0.074076,-0.071526,-0.012257
0.078666,-0.071704,-0.014618
0.083302,-0.071957,-0.017982
0.087949,-0.072211,-0.021358
0.092608,-0.072467,-0.024746
0.097339,-0.072830,-0.029570
0.102116,-0.073244,-0.035069
0.106892,-0.073628,-0.040168
0.111793,-0.074184,-0.047551
0.116866,-0.074967,-0.057944
0.122357,-0.076324,-0.075968
-0.201365,-0.074019,-0.107359
-0.195814,-0.072826,-0.091183
-0.190647,-0.072092,-0.081230
-0.185588,-0.071466,-0.072739
-0.180685,-0.071026,-0.066783
-0.175914,-0.070758,-0.063141
-0.171155,-0.070490,-0.059508
-0.166423,-0.070246,-0.056202
-0.161808,-0.070177,-0.055274
-0.157211,-0.070133,-0.054670
-0.152611,-0.070080,-0.053957
-0.148001,-0.070002,-0.052904
-0.143408,-0.069951,-0.052212
-0.138851,-0.069967,-0.052421
-0.134294,-0.069982,-0.052630
-0.129737,-0.069998,-0.052840
-0.125179,-0.070013,-0.053049
-0.120627,-0.070041,-0.053420
-0.116077,-0.070077,-0.053910
-0.111526,-0.070113,-0.054401
-0.106970,-0.070138,-0.054737
-0.102401,-0.070127,-0.054599
-0.097848,-0.070164,-0.055091
-0.093319,-0.070288,-0.056770
-0.088777,-0.070381,-0.058034
-0.084238,-0.070500,-0.059647
-0.079692,-0.070610,-0.061133
-0.075141,-0.070716,-0.062580
-0.070644,-0.071134,-0.068239
-0.066130,-0.071553,-0.073921
-0.061600,-0.071973,-0.079623
-0.056804,-0.070412,-0.058457
-0.052215,-0.070207,-0.055674
-0.047643,-0.070110,-0.054362
-0.043080,-0.070088,-0.054065
-0.038521,-0.070147,-0.054860
-0.033967,-0.070534,-0.060115
-0.029396,-0.070808,-0.063822
-0.024838,-0.069965,-0.052401
-0.020301,-0.069447,-0.045372
-0.015771,-0.069163,-0.041519
-0.011255,-0.068850,-0.037274
-0.006754,-0.068513,-0.032715
-0.002248,-0.068333,-0.030274
0.002256,-0.068187,-0.028297
0.006750,-0.068019,-0.026016
0.011238,-0.067855,-0.023790
0.015718,-0.067685,-0.021488
0.020192,-0.067518,-0.019225
0.024660,-0.067353,-0.016991
0.029120,-0.067185,-0.014714
0.033574,-0.067016,-0.012424
0.038041,-0.066913,-0.011016
0.042522,-0.066862,-0.010331
0.046996,-0.066799,-0.009479
0.051469,-0.066736,-0.008627
0.055939,-0.066674,-0.007781
0.060466,-0.066753,-0.008847
0.064995,-0.066829,-0.009879
0.069528,-0.066905,-0.010918
0.074067,-0.066985,-0.012002
0.078656,-0.067158,-0.014349
0.083291,-0.067407,-0.017712
0.087938,-0.067655,-0.021084
0.092596,-0.067905,-0.024471
0.097328,-0.068262,-0.029302
0.102116,-0.068686,-0.035062
0.106893,-0.069064,-0.040178
0.111800,-0.069619,-0.047699
0.116893,-0.070415,-0.058502
0.122452,-0.071842,-0.077842
-0.201392,-0.069386,-0.107830
-0.195847,-0.068226,-0.091776
-0.190655,-0.067476,-0.081382
-0.185612,-0.066884,-0.073188
-0.180692,-0.066432,-0.066936
-0.175921,-0.066169,-0.063293
-0.171163,-0.065908,-0.059680
-0.166438,-0.065681,-0.056529
-0.161811,-0.065593,-0.055321
-0.157213,-0.065550,-0.054717
-0.152602,-0.065479,-0.053735
-0.147992,-0.065403,-0.052682
-0.143398,-0.065350,-0.051956
-0.138841,-0.065366,-0.052165
-0.134286,-0.065382,-0.052395
-0.129730,-0.065400,-0.052649
-0.125174,-0.065418,-0.052895
-0.120622,-0.065445,-0.053264
-0.116072,-0.065480,-0.053754
-0.111517,-0.065504,-0.054075
-0.106949,-0.065493,-0.053937
-0.102383,-0.065487,-0.053849
-0.097831,-0.065524,-0.054356
-0.093302,-0.065640,-0.055964
-0.088768,-0.065756,-0.057575
-0.084224,-0.065850,-0.058878
-0.079670,-0.065917,-0.059797
-0.075137,-0.066098,-0.062302
-0.070639,-0.066501,-0.067891
-0.066033,-0.066360,-0.065932
-0.061345,-0.065635,-0.055899
-0.056745,-0.065352,-0.051983
-0.052172,-0.065222,-0.050184
-0.047609,-0.065130,-0.048899
-0.043054,-0.065105,-0.048557
-0.038504,-0.065148,-0.049153
-0.033952,-0.065234,-0.050339
-0.029396,-0.065366,-0.052175
-0.024845,-0.065065,-0.048009
-0.020304,-0.064809,-0.044453
-0.015776,-0.064511,-0.040337
-0.011260,-0.064234,-0.036496
-0.006756,-0.063943,-0.032474
-0.002258,-0.063709,-0.029235
0.002251,-0.063614,-0.027917
0.006749,-0.063471,-0.025938
0.011236,-0.063307,-0.023660
0.015716,-0.063143,-0.021385
0.020191,-0.062984,-0.019187
0.024658,-0.062819,-0.016905
0.029120,-0.062658,-0.014674
0.033573,-0.062493,-0.012394
0.038036,-0.062379,-0.010810
0.042519,-0.062335,-0.010204
0.046996,-0.062281,-0.009462
0.051468,-0.062220,-0.008610
0.055938,-0.062158,-0.007758
0.060465,-0.062234,-0.008811
0.064994,-0.062308,-0.009835
0.069526,-0.062382,-0.010860
0.074063,-0.062456,-0.011886
0.078646,-0.062615,-0.014080
0.083281,-0.062858,-0.017442
0.087927,-0.063101,-0.020812
0.092585,-0.063346,-0.024195
0.097316,-0.063695,-0.029035
0.102104,-0.064111,-0.034794
0.106893,-0.064500,-0.040187
0.111807,-0.065054,-0.047848
0.116920,-0.065864,-0.059061
0.122547,-0.067355,-0.079716
-0.201419,-0.064752,-0.108301
-0.195900,-0.063652,-0.092738
-0.190687,-0.062891,-0.081979
-0.185643,-0.062312,-0.073788
-0.180700,-0.061839,-0.067089
-0.175929,-0.061581,-0.063446
-0.171179,-0.061338,-0.060008
-0.166453,-0.061116,-0.056856
-0.161813,-0.061010,-0.055367
-0.157206,-0.060954,-0.054566
-0.152593,-0.060879,-0.053512
-0.147983,-0.060805,-0.052460
-0.143390,-0.060754,-0.051744
-0.138835,-0.060772,-0.051998
-0.134280,-0.060790,-0.052253
-0.129725,-0.060808,-0.052505
-0.125169,-0.060825,-0.052738
-0.120617,-0.060851,-0.053108
-0.116062,-0.060872,-0.053413
-0.111496,-0.060866,-0.053319
