X,Y,Z
-0.037675,-0.413477,-0.050317
-0.032939,-0.413217,-0.047178
-0.028213,-0.412957,-0.044047
-0.023495,-0.412693,-0.040868
-0.018810,-0.412480,-0.038305
-0.014206,-0.412437,-0.037791
-0.009604,-0.412394,-0.037277
-0.005005,-0.412352,-0.036763
-0.000407,-0.412309,-0.036245
0.004170,-0.412322,-0.036400
0.008734,-0.412371,-0.036992
0.013300,-0.412420,-0.037585
0.017867,-0.412470,-0.038191
0.022435,-0.412520,-0.038793
0.027000,-0.412590,-0.039634
0.031563,-0.412677,-0.040683
0.159348,-0.410609,-0.015769
0.163843,-0.410428,-0.013590
0.168330,-0.410245,-0.011384
0.172812,-0.410064,-0.009211
0.177288,-0.409884,-0.007040
0.181763,-0.409721,-0.005074
0.186272,-0.409658,-0.004315
0.190779,-0.409595,-0.003556
0.195284,-0.409532,-0.002795
0.199788,-0.409468,-0.002034
0.204314,-0.409458,-0.001912
0.208905,-0.409585,-0.003436
0.213502,-0.409712,-0.004962
0.218098,-0.409826,-0.006339
-0.047524,-0.409969,-0.064077
-0.042554,-0.409345,-0.056418
-0.037642,-0.408785,-0.049550
-0.032907,-0.408530,-0.046414
-0.028178,-0.408266,-0.043181
-0.023445,-0.407971,-0.039560
-0.018776,-0.407793,-0.037374
-0.014173,-0.407751,-0.036857
-0.009575,-0.407713,-0.036394
-0.004980,-0.407682,-0.036006
-0.000386,-0.407647,-0.035576
0.004191,-0.407655,-0.035683
0.008754,-0.407704,-0.036277
0.013318,-0.407753,-0.036878
0.017884,-0.407802,-0.037480
0.022451,-0.407851,-0.038082
0.027014,-0.407925,-0.038995
0.031576,-0.408011,-0.040044
0.036140,-0.408096,-0.041094
0.040708,-0.408182,-0.042143
0.045282,-0.408250,-0.042980
0.049853,-0.408350,-0.044213
0.054412,-0.408560,-0.046790
0.058980,-0.408753,-0.049148
0.063557,-0.408931,-0.051336
0.127805,-0.407917,-0.038890
0.132317,-0.407508,-0.033871
0.136818,-0.407122,-0.029140
0.141324,-0.406827,-0.025515
0.145832,-0.406586,-0.022561
0.150330,-0.406346,-0.019611
0.154832,-0.406150,-0.017204
0.159328,-0.405960,-0.014878
0.163821,-0.405782,-0.012686
0.168307,-0.405603,-0.010499
0.172787,-0.405425,-0.008315
0.177261,-0.405248,-0.006134
0.181737,-0.405093,-0.004239
0.186243,-0.405025,-0.003403
0.190745,-0.404954,-0.002531
0.195248,-0.404892,-0.001769
0.199750,-0.404830,-0.001008
0.204273,-0.404818,-0.000860
0.208863,-0.404942,-0.002383
0.213460,-0.405068,-0.003930
0.218067,-0.405204,-0.005596
0.222679,-0.405340,-0.007265
0.227375,-0.405612,-0.010609
0.232109,-0.405933,-0.014544
-0.057896,-0.407130,-0.086722
-0.052562,-0.406006,-0.072663
