X,Y,Z
-0.145317,-0.136861,0.100677
-0.140332,-0.136015,0.110678
-0.135563,-0.135533,0.116384
-0.130813,-0.135052,0.122066
-0.126095,-0.134601,0.127399
-0.121461,-0.134296,0.131002
-0.116838,-0.133993,0.134595
-0.112227,-0.133689,0.138179
-0.107655,-0.133454,0.140957
-0.103144,-0.133355,0.142128
-0.098637,-0.133257,0.143297
-0.094133,-0.133158,0.144465
-0.089633,-0.133056,0.145667
-0.085173,-0.133070,0.145500
-0.080732,-0.133151,0.144540
-0.076288,-0.133233,0.143579
-0.150338,-0.133136,0.090593
-0.145276,-0.132224,0.101574
-0.140316,-0.131439,0.111036
-0.135548,-0.130965,0.116741
-0.130800,-0.130496,0.122389
-0.126091,-0.130070,0.127516
-0.121456,-0.129771,0.131118
-0.116834,-0.129473,0.134710
-0.112223,-0.129174,0.138306
-0.107658,-0.128961,0.140878
-0.103146,-0.128864,0.142050
-0.098639,-0.128767,0.143218
-0.094130,-0.128653,0.144581
-0.089624,-0.128535,0.146008
-0.085173,-0.128577,0.145507
-0.080732,-0.128656,0.144547
-0.076288,-0.128736,0.143587
-0.071842,-0.128816,0.142629
-0.067393,-0.128895,0.141671
-0.062961,-0.129065,0.139627
-0.058524,-0.129240,0.137519
-0.054082,-0.129416,0.135400
-0.049633,-0.129592,0.133278
-0.045179,-0.129776,0.131061
-0.040723,-0.129996,0.128406
-0.150304,-0.128502,0.091296
-0.145230,-0.127582,0.102578
-0.140301,-0.126864,0.111394
-0.135534,-0.126401,0.117075
-0.130788,-0.125946,0.122669
-0.126086,-0.125541,0.127631
-0.121452,-0.125248,0.131234
-0.116829,-0.124954,0.134839
-0.112218,-0.124661,0.138435
-0.107661,-0.124468,0.140801
-0.103146,-0.124365,0.142064
-0.098631,-0.124249,0.143493
-0.094120,-0.124132,0.144922
-0.089614,-0.124016,0.146348
-0.085174,-0.124089,0.145451
-0.080735,-0.124174,0.144414
-0.076293,-0.124258,0.143375
-0.071848,-0.124343,0.142337
-0.067398,-0.124420,0.141392
-0.062965,-0.124583,0.139394
-0.058529,-0.124755,0.137277
-0.054086,-0.124928,0.135157
-0.049636,-0.125101,0.133035
-0.045183,-0.125290,0.130719
