X,Y,Z
-0.175009,-0.180679,-0.187261
-0.170214,-0.179961,-0.179355
-0.165532,-0.179680,-0.176253
-0.160860,-0.179400,-0.173168
-0.156198,-0.179120,-0.170090
-0.184635,-0.177282,-0.201564
-0.179749,-0.176403,-0.191713
-0.174934,-0.175696,-0.183785
-0.170176,-0.175131,-0.177448
-0.165497,-0.174855,-0.174361
-0.160828,-0.174580,-0.171280
-0.156164,-0.174277,-0.167875
-0.151531,-0.174107,-0.165972
-0.146923,-0.174072,-0.165587
-0.142317,-0.174038,-0.165201
-0.137711,-0.174004,-0.164816
-0.189540,-0.173409,-0.210925
-0.184503,-0.172116,-0.196179
-0.179669,-0.171419,-0.188230
-0.174859,-0.170723,-0.180286
-0.170138,-0.170308,-0.175555
-0.165457,-0.170015,-0.172203
-0.160785,-0.169711,-0.168736
-0.156124,-0.169408,-0.165278
-0.151513,-0.169353,-0.164660
-0.146907,-0.169320,-0.164274
-0.142303,-0.169286,-0.163888
-0.137699,-0.169252,-0.163501
-0.133097,-0.169218,-0.163116
-0.128502,-0.169266,-0.163669
-0.123906,-0.169324,-0.164325
-0.189383,-0.168186,-0.204930
-0.184417,-0.167132,-0.192688
-0.179588,-0.166445,-0.184721
-0.174788,-0.165780,-0.176995
-0.170097,-0.165480,-0.173513
-0.165420,-0.165193,-0.170176
-0.160754,-0.164906,-0.166847
-0.156110,-0.164691,-0.164350
-0.151503,-0.164655,-0.163926
-0.146898,-0.164618,-0.163503
-0.142294,-0.164582,-0.163080
-0.137691,-0.164546,-0.162659
-0.133091,-0.164515,-0.162300
-0.128497,-0.164564,-0.162870
-0.123902,-0.164620,-0.163522
-0.119305,-0.164676,-0.164174
-0.114706,-0.164732,-0.164827
-0.194304,-0.164269,-0.214147
-0.189240,-0.163025,-0.199433
-0.184340,-0.162186,-0.189512
-0.179520,-0.161531,-0.181766
-0.174749,-0.160973,-0.175175
-0.170064,-0.160691,-0.171833
-0.165389,-0.160409,-0.168501
-0.160730,-0.160149,-0.165434
-0.156100,-0.160003,-0.163706
-0.151494,-0.159967,-0.163283
-0.146890,-0.159932,-0.162860
-0.142286,-0.159890,-0.162368
-0.137682,-0.159826,-0.161611
-0.133086,-0.159831,-0.161668
-0.128493,-0.159870,-0.162130
-0.123899,-0.159922,-0.162742
-0.119303,-0.159977,-0.163395
-0.114705,-0.160032,-0.164047
-0.110106,-0.160099,-0.164836
-0.105503,-0.160189,-0.165901
-0.100897,-0.160279,-0.166967
-0.194175,-0.159172,-0.209475
-0.189120,-0.157956,-0.194826
-0.184267,-0.157271,-0.186577
-0.179455,-0.156636,-0.178927
-0.174713,-0.156184,-0.173493
-0.170031,-0.155908,-0.170157
-0.165362,-0.155648,-0.167039
-0.160707,-0.155406,-0.164114
-0.156090,-0.155318,-0.163063
-0.151485,-0.155283,-0.162640
-0.146880,-0.155234,-0.162048
-0.142275,-0.155171,-0.161292
-0.137672,-0.155112,-0.160570
-0.133081,-0.155150,-0.161034
-0.128489,-0.155189,-0.161497
-0.123895,-0.155227,-0.161963
-0.119300,-0.155281,-0.162615
-0.114704,-0.155335,-0.163267
-0.110106,-0.155417,-0.164250
-0.105504,-0.155505,-0.165314
-0.100899,-0.155594,-0.166379
-0.096291,-0.155682,-0.167445
-0.091679,-0.155771,-0.168512
-0.194065,-0.154147,-0.205502
