X,Y,Z
-0.073385,-0.202200,-0.034006
-0.068837,-0.202402,-0.036270
-0.064281,-0.202604,-0.038539
-0.059713,-0.202827,-0.041040
-0.055082,-0.203236,-0.045621
-0.050412,-0.203722,-0.051071
-0.045725,-0.204211,-0.056552
-0.040963,-0.204866,-0.063895
-0.036133,-0.205647,-0.072652
-0.031132,-0.206805,-0.085639
-0.095914,-0.197429,-0.031296
-0.091419,-0.197430,-0.031307
-0.086924,-0.197431,-0.031318
-0.082429,-0.197431,-0.031322
-0.077934,-0.197432,-0.031326
-0.073404,-0.197583,-0.033053
-0.068858,-0.197781,-0.035315
-0.064297,-0.198006,-0.037877
-0.059727,-0.198231,-0.040447
-0.055116,-0.198570,-0.044311
-0.050448,-0.199047,-0.049760
-0.045763,-0.199528,-0.055247
-0.041028,-0.200101,-0.061776
-0.036203,-0.200863,-0.070475
-0.031348,-0.201632,-0.079246
-0.109376,-0.193125,-0.033894
-0.104889,-0.193023,-0.032714
-0.100405,-0.192922,-0.031535
-0.095916,-0.192882,-0.031072
-0.091422,-0.192882,-0.031076
-0.086928,-0.192883,-0.031080
-0.082433,-0.192883,-0.031084
-0.077939,-0.192883,-0.031088
-0.073422,-0.192976,-0.032161
-0.068870,-0.193196,-0.034721
-0.064310,-0.193417,-0.037286
-0.059742,-0.193638,-0.039855
-0.055150,-0.193909,-0.043003
-0.050484,-0.194379,-0.048461
-0.045801,-0.194852,-0.053943
-0.041093,-0.195344,-0.059661
-0.036273,-0.196087,-0.068290
-0.031426,-0.196831,-0.076925
-0.026138,-0.198586,-0.097306
-0.127359,-0.189068,-0.039489
-0.122858,-0.188918,-0.037718
-0.118360,-0.188816,-0.036513
-0.113865,-0.188716,-0.035326
-0.109374,-0.188616,-0.034140
-0.104887,-0.188515,-0.032957
-0.100403,-0.188418,-0.031804
-0.095915,-0.188366,-0.031189
-0.091419,-0.188376,-0.031310
-0.086924,-0.188377,-0.031323
-0.082429,-0.188378,-0.031337
-0.077934,-0.188380,-0.031350
-0.073428,-0.188423,-0.031867
-0.068879,-0.188630,-0.034318
-0.064320,-0.188846,-0.036871
-0.059752,-0.189063,-0.039429
-0.055176,-0.189279,-0.041992
-0.050514,-0.189736,-0.047386
-0.045833,-0.190197,-0.052837
-0.041134,-0.190659,-0.058309
-0.036328,-0.191360,-0.066590
-0.031484,-0.192090,-0.075222
-0.026301,-0.193567,-0.092691
-0.140894,-0.184975,-0.044845
-0.136376,-0.184813,-0.042904
-0.131865,-0.184652,-0.040965
-0.127359,-0.184514,-0.039299
-0.122857,-0.184407,-0.038005
-0.118359,-0.184303,-0.036756
-0.113864,-0.184204,-0.035569
-0.109372,-0.184106,-0.034384
-0.104885,-0.184008,-0.033208
-0.100398,-0.183925,-0.032200
-0.095915,-0.183843,-0.031219
-0.091416,-0.183868,-0.031515
-0.086919,-0.183882,-0.031686
-0.082423,-0.183883,-0.031700
-0.077927,-0.183884,-0.031713
-0.073430,-0.183888,-0.031761
-0.068885,-0.184077,-0.034036
-0.064328,-0.184283,-0.036521
-0.059761,-0.184496,-0.039078
-0.055185,-0.184708,-0.041640
-0.050539,-0.185110,-0.046479
-0.045860,-0.185563,-0.051927
-0.041162,-0.186017,-0.057395
-0.036363,-0.186690,-0.065508
-0.031520,-0.187406,-0.074134
-0.026391,-0.188735,-0.090131
-0.154504,-0.181134,-0.053491
-0.149956,-0.180865,-0.050191
-0.145418,-0.180606,-0.047014
-0.140892,-0.180392,-0.044382
-0.136376,-0.180234,-0.042441
-0.131865,-0.180107,-0.040881
-0.127359,-0.180001,-0.039587
-0.122856,-0.179896,-0.038293
-0.118358,-0.179790,-0.037001
-0.113862,-0.179694,-0.035813
-0.109371,-0.179597,-0.034627
-0.104881,-0.179514,-0.033604
-0.100394,-0.179432,-0.032596
-0.095910,-0.179350,-0.031590
-0.091416,-0.179346,-0.031545
-0.086916,-0.179370,-0.031842
-0.082417,-0.179388,-0.032062
-0.077920,-0.179389,-0.032075
-0.073424,-0.179390,-0.032089
-0.068887,-0.179540,-0.033931
-0.064335,-0.179726,-0.036207
-0.059769,-0.179931,-0.038728
-0.055195,-0.180140,-0.041289
-0.050564,-0.180489,-0.045580
-0.045886,-0.180932,-0.051017
-0.041190,-0.181378,-0.056481
-0.036409,-0.181996,-0.064073
-0.031557,-0.182728,-0.073047
-0.026488,-0.183895,-0.087377
-0.168251,-0.177637,-0.066754
-0.163641,-0.177179,-0.061028
-0.159069,-0.176899,-0.057522
-0.154508,-0.176619,-0.054022
-0.149958,-0.176340,-0.050532
-0.145418,-0.176062,-0.047049
-0.140891,-0.175812,-0.043920
-0.136376,-0.175696,-0.042466
-0.131865,-0.175592,-0.041170
-0.127358,-0.175488,-0.039875
-0.122855,-0.175385,-0.038581
-0.118356,-0.175282,-0.037288
-0.113861,-0.175183,-0.036055
-0.109368,-0.175099,-0.035008
-0.104877,-0.175019,-0.034000
-0.100390,-0.174938,-0.032992
-0.095905,-0.174858,-0.031985
-0.091415,-0.174825,-0.031575
-0.086916,-0.174849,-0.031872
-0.082415,-0.174872,-0.032168
-0.077914,-0.174894,-0.032438
-0.073416,-0.174895,-0.032451
-0.068890,-0.175005,-0.033825
-0.064337,-0.175187,-0.036102
-0.059778,-0.175369,-0.038384
-0.055204,-0.175573,-0.040937
-0.050589,-0.175873,-0.044681
-0.045913,-0.176307,-0.050111
-0.041218,-0.176743,-0.055569
-0.036464,-0.177285,-0.062351
-0.031594,-0.178053,-0.071962
-0.026673,-0.178867,-0.082137
-0.177609,-0.174388,-0.083691
-0.172935,-0.173829,-0.076556
-0.168276,-0.173221,-0.068799
-0.163637,-0.172583,-0.060668
-0.159071,-0.172356,-0.057762
-0.154513,-0.172115,-0.054693
-0.149962,-0.171841,-0.051201
-0.145422,-0.171568,-0.047718
-0.140892,-0.171296,-0.044243
-0.136376,-0.171183,-0.042804
-0.131865,-0.171091,-0.041635
-0.127357,-0.170988,-0.040322
-0.122854,-0.170886,-0.039011
-0.118354,-0.170783,-0.037702
-0.113858,-0.170685,-0.036453
-0.109364,-0.170606,-0.035444
-0.104873,-0.170526,-0.034425
-0.100385,-0.170446,-0.033406
-0.095900,-0.170367,-0.032389
-0.091415,-0.170305,-0.031606
-0.086915,-0.170328,-0.031902
-0.082415,-0.170352,-0.032198
-0.077913,-0.170375,-0.032495
-0.073410,-0.170398,-0.032792
-0.068892,-0.170471,-0.033720
-0.064340,-0.170649,-0.035997
-0.059780,-0.170828,-0.038278
-0.055213,-0.171009,-0.040587
-0.050613,-0.171260,-0.043783
-0.045939,-0.171685,-0.049210
-0.041246,-0.172112,-0.054657
-0.036520,-0.172581,-0.060631
-0.031642,-0.173358,-0.070543
-0.026765,-0.174062,-0.079535
-0.177647,-0.169978,-0.086184
-0.172950,-0.169321,-0.077629
-0.168284,-0.168692,-0.069450
