X,Y,Z
-0.232179,-0.385858,0.001078
-0.227352,-0.385356,0.006904
-0.222629,-0.385081,0.010099
-0.217916,-0.384807,0.013286
-0.213206,-0.384511,0.016722
-0.208561,-0.384384,0.018194
-0.203947,-0.384342,0.018683
-0.199334,-0.384300,0.019173
-0.194724,-0.384258,0.019663
-0.190115,-0.384215,0.020154
-0.185527,-0.384256,0.019675
-0.241973,-0.382375,-0.012814
-0.237027,-0.381699,-0.004828
-0.232106,-0.381026,0.003128
-0.227307,-0.380595,0.008226
-0.222586,-0.380325,0.011418
-0.217863,-0.380022,0.015006
-0.213149,-0.379713,0.018661
-0.208528,-0.379651,0.019396
-0.203915,-0.379609,0.019887
-0.199305,-0.379567,0.020380
-0.194697,-0.379529,0.020831
-0.190093,-0.379501,0.021169
-0.185510,-0.379552,0.020561
-0.180925,-0.379604,0.019947
-0.176338,-0.379656,0.019331
-0.171750,-0.379708,0.018716
-0.167160,-0.379760,0.018109
-0.162574,-0.379849,0.017054
-0.247091,-0.378663,-0.024455
-0.241894,-0.377526,-0.010758
-0.236951,-0.376863,-0.002783
-0.232034,-0.376202,0.005184
-0.227260,-0.375834,0.009620
-0.222527,-0.375532,0.013256
-0.217812,-0.375250,0.016651
-0.213119,-0.374998,0.019682
-0.208508,-0.374963,0.020105
-0.203898,-0.374928,0.020528
-0.199291,-0.374893,0.020951
-0.194683,-0.374851,0.021453
-0.190079,-0.374818,0.021848
-0.185493,-0.374856,0.021396
-0.180909,-0.374906,0.020800
-0.176324,-0.374957,0.020185
-0.171737,-0.375008,0.019571
-0.167150,-0.375068,0.018841
-0.162565,-0.375156,0.017786
-0.157977,-0.375243,0.016730
-0.153386,-0.375331,0.015674
-0.148791,-0.375419,0.014617
-0.144194,-0.375504,0.013592
-0.246962,-0.373706,-0.021240
-0.241816,-0.372685,-0.008711
-0.236875,-0.372034,-0.000719
-0.231969,-0.371402,0.007031
-0.227216,-0.371085,0.010928
-0.222492,-0.370808,0.014329
-0.217780,-0.370533,0.017700
-0.213104,-0.370327,0.020225
-0.208493,-0.370293,0.020647
-0.203884,-0.370258,0.021070
-0.199276,-0.370219,0.021547
-0.194662,-0.370153,0.022364
-0.190064,-0.370140,0.022526
-0.185479,-0.370176,0.022075
-0.180894,-0.370213,0.021624
-0.176309,-0.370261,0.021038
-0.171724,-0.370311,0.020424
-0.167140,-0.370380,0.019573
-0.162556,-0.370466,0.018518
-0.157969,-0.370552,0.017463
-0.153378,-0.370627,0.016547
-0.148781,-0.370671,0.016001
-0.144184,-0.370730,0.015287
-0.139593,-0.370946,0.012625
-0.134994,-0.371164,0.009959
-0.130387,-0.371358,0.007573
-0.252410,-0.370523,-0.040087
-0.246840,-0.368773,-0.018189
-0.241743,-0.367864,-0.006818
-0.236816,-0.367247,0.000903
-0.231918,-0.366642,0.008469
-0.227180,-0.366359,0.012002
-0.222458,-0.366088,0.015399
-0.217756,-0.365841,0.018494
-0.213088,-0.365659,0.020766
-0.208478,-0.365625,0.021189
-0.203870,-0.365589,0.021641
-0.199254,-0.365524,0.022458
-0.194641,-0.365458,0.023274
-0.190049,-0.365464,0.023203
-0.185466,-0.365500,0.022753
-0.180881,-0.365536,0.022301
-0.176296,-0.365572,0.021851
-0.171711,-0.365618,0.021277
-0.167130,-0.365696,0.020303
-0.162544,-0.365760,0.019496
-0.157953,-0.365804,0.018951
-0.153361,-0.365847,0.018406
-0.148767,-0.365891,0.017861
-0.144176,-0.365993,0.016585
-0.139587,-0.366205,0.013929
-0.134990,-0.366418,0.011265
-0.130386,-0.366632,0.008597
-0.125773,-0.366845,0.005923
-0.121152,-0.367053,0.003330
-0.116516,-0.367438,-0.001489
-0.061504,-0.365434,0.023574
-0.057022,-0.365052,0.028351
-0.052537,-0.364725,0.032443
-0.048034,-0.364493,0.035353
-0.043539,-0.364260,0.038259
-0.039052,-0.364029,0.041160
-0.034563,-0.363826,0.043700
-0.030071,-0.363648,0.045925
-0.025585,-0.363472,0.048125
-0.021105,-0.363295,0.050335
-0.016631,-0.363121,0.052515
-0.012162,-0.362947,0.054692
-0.007644,-0.362885,0.055469
-0.003126,-0.362826,0.056198
0.001391,-0.362768,0.056927
0.005906,-0.362710,0.057656
-0.251980,-0.364993,-0.029718
-0.246762,-0.363936,-0.016225
-0.241683,-0.363076,-0.005261
-0.236759,-0.362472,0.002453
-0.231875,-0.361906,0.009671
-0.227144,-0.361639,0.013075
-0.222428,-0.361383,0.016333
-0.217731,-0.361152,0.019288
-0.213072,-0.360993,0.021307
-0.208463,-0.360960,0.021735
-0.203846,-0.360896,0.022551
-0.199231,-0.360832,0.023367
-0.194620,-0.360768,0.024182
-0.190035,-0.360792,0.023880
-0.185452,-0.360827,0.023430
-0.180869,-0.360862,0.022979
-0.176285,-0.360899,0.022509
-0.171699,-0.360937,0.022024
-0.167116,-0.360993,0.021313
-0.162530,-0.361049,0.020602
-0.157943,-0.361104,0.019891
-0.153353,-0.361160,0.019179
-0.148758,-0.361178,0.018956
-0.144172,-0.361318,0.017161
-0.139584,-0.361525,0.014527
-0.134988,-0.361732,0.011889
-0.130385,-0.361934,0.009311
-0.125773,-0.362078,0.007467
-0.121154,-0.362264,0.005105
-0.116517,-0.362752,-0.001130
-0.111862,-0.363216,-0.007048
-0.107192,-0.363641,-0.012461
-0.074998,-0.362120,0.006932
-0.070534,-0.361470,0.015231
-0.066038,-0.361043,0.020670
