X,Y,Z
-0.289105,-0.237352,0.071053
-0.284238,-0.236689,0.078619
-0.279458,-0.236180,0.084419
-0.274734,-0.235771,0.089091
-0.270026,-0.235363,0.093746
-0.265353,-0.235014,0.097719
-0.260757,-0.234862,0.099462
-0.256168,-0.234709,0.101204
-0.251584,-0.234556,0.102945
-0.247001,-0.234384,0.104911
-0.242471,-0.234393,0.104809
-0.237951,-0.234439,0.104289
-0.233429,-0.234484,0.103767
-0.228906,-0.234530,0.103246
-0.299133,-0.234504,0.050526
-0.293929,-0.233246,0.065129
-0.289041,-0.232592,0.072726
-0.284180,-0.231949,0.080189
-0.279418,-0.231487,0.085559
-0.274696,-0.231085,0.090226
-0.269989,-0.230683,0.094896
-0.265331,-0.230380,0.098417
-0.260737,-0.230230,0.100160
-0.256145,-0.230069,0.102030
-0.251555,-0.229893,0.104065
-0.246975,-0.229730,0.105959
-0.242457,-0.229775,0.105439
-0.237937,-0.229820,0.104918
-0.233416,-0.229865,0.104399
-0.228894,-0.229909,0.103880
-0.224373,-0.229966,0.103220
-0.219865,-0.230105,0.101606
-0.215352,-0.230244,0.099991
-0.210834,-0.230383,0.098374
-0.298989,-0.229565,0.053989
-0.293862,-0.228481,0.066808
-0.288979,-0.227844,0.074336
-0.284123,-0.227217,0.081743
-0.279378,-0.226798,0.086697
-0.274657,-0.226403,0.091378
-0.269951,-0.226008,0.096046
-0.265309,-0.225746,0.099142
-0.260707,-0.225574,0.101182
-0.256115,-0.225409,0.103128
-0.251530,-0.225247,0.105047
-0.246966,-0.225139,0.106315
-0.242449,-0.225186,0.105762
-0.237931,-0.225233,0.105209
-0.233411,-0.225280,0.104656
-0.228890,-0.225327,0.104102
-0.224369,-0.225382,0.103450
-0.219860,-0.225511,0.101917
-0.215347,-0.225648,0.100299
-0.210830,-0.225785,0.098679
-0.206308,-0.225922,0.097057
-0.201783,-0.226074,0.095262
-0.197254,-0.226252,0.093159
-0.192720,-0.226430,0.091054
-0.298846,-0.224638,0.057444
-0.293797,-0.223723,0.068459
-0.288919,-0.223106,0.075896
-0.284071,-0.222503,0.083159
-0.279338,-0.222117,0.087811
-0.274622,-0.221735,0.092408
-0.269921,-0.221355,0.096989
-0.265289,-0.221123,0.099778
-0.260692,-0.220963,0.101702
-0.256101,-0.220804,0.103623
-0.251519,-0.220651,0.105463
-0.246966,-0.220579,0.106327
-0.242449,-0.220625,0.105774
-0.237931,-0.220671,0.105221
-0.233411,-0.220717,0.104668
-0.228884,-0.220737,0.104432
-0.224367,-0.220807,0.103580
-0.219856,-0.220927,0.102141
-0.215343,-0.221055,0.100601
-0.210826,-0.221189,0.098981
-0.206305,-0.221324,0.097360
-0.201781,-0.221484,0.095437
-0.197253,-0.221658,0.093335
-0.192719,-0.221833,0.091230
-0.188178,-0.222008,0.089122
-0.183630,-0.222169,0.087177
-0.179078,-0.222394,0.084474
-0.304096,-0.221217,0.042560
-0.298732,-0.219782,0.060179
-0.293748,-0.219008,0.069681
-0.288880,-0.218418,0.076916
-0.284040,-0.217840,0.084015
-0.279310,-0.217464,0.088623
-0.274595,-0.217090,0.093217
-0.269897,-0.216722,0.097727
-0.265274,-0.216515,0.100274
-0.260678,-0.216358,0.102197
-0.256088,-0.216202,0.104114
-0.251512,-0.216070,0.105728
-0.246966,-0.216021,0.106339
-0.242449,-0.216066,0.105786
-0.237930,-0.216111,0.105233
-0.233405,-0.216130,0.104992
-0.228877,-0.216147,0.104794
-0.224365,-0.216235,0.103710
-0.219854,-0.216352,0.102271
-0.215340,-0.216470,0.100830
-0.210823,-0.216596,0.099283
-0.206302,-0.216728,0.097662
