X,Y,Z
0.099098,-0.279307,0.008897
0.103694,-0.279515,0.006641
0.108348,-0.279956,0.001858
0.113018,-0.280399,-0.002940
0.117702,-0.280844,-0.007755
0.122456,-0.281490,-0.014753
0.076262,-0.274079,0.015902
0.080801,-0.274041,0.016326
0.085346,-0.274061,0.016102
0.089915,-0.274227,0.014278
0.094489,-0.274392,0.012452
0.099072,-0.274577,0.010417
0.103664,-0.274770,0.008297
0.108305,-0.275155,0.004051
0.112970,-0.275590,-0.000741
0.117652,-0.276027,-0.005562
0.122380,-0.276581,-0.011666
0.127168,-0.277276,-0.019324
0.131978,-0.277969,-0.026959
0.137113,-0.279596,-0.044887
0.062635,-0.269537,0.015479
0.067176,-0.269500,0.015902
0.071716,-0.269462,0.016324
0.076254,-0.269424,0.016754
0.080792,-0.269385,0.017185
0.085328,-0.269347,0.017615
0.089891,-0.269492,0.015993
0.094467,-0.269680,0.013880
0.099050,-0.269869,0.011765
0.103639,-0.270058,0.009646
0.108261,-0.270362,0.006239
0.112923,-0.270790,0.001444
0.117601,-0.271219,-0.003374
0.122304,-0.271684,-0.008585
0.127087,-0.272365,-0.016217
0.131891,-0.273040,-0.023789
0.136919,-0.274327,-0.038208
0.053553,-0.265203,0.012695
0.058095,-0.265058,0.014341
0.062633,-0.264914,0.015983
0.067171,-0.264853,0.016682
0.071710,-0.264820,0.017060
0.076248,-0.264787,0.017438
0.080785,-0.264754,0.017816
0.085321,-0.264721,0.018193
0.089874,-0.264805,0.017227
0.094448,-0.264989,0.015128
0.099028,-0.265174,0.013026
0.103616,-0.265358,0.010921
0.108219,-0.265585,0.008329
0.112877,-0.266001,0.003588
0.117551,-0.266420,-0.001190
0.122241,-0.266843,-0.006016
0.127004,-0.267461,-0.013070
0.131804,-0.268124,-0.020626
0.136712,-0.269044,-0.031130
0.039895,-0.261027,0.007975
0.044453,-0.260881,0.009674
0.049005,-0.260739,0.011324
0.053552,-0.260597,0.012973
0.058095,-0.260455,0.014620
0.062632,-0.260322,0.016159
0.067169,-0.260242,0.017090
0.071709,-0.260225,0.017287
0.076246,-0.260193,0.017665
0.080782,-0.260160,0.018043
0.085318,-0.260128,0.018421
0.089862,-0.260154,0.018119
0.094431,-0.260317,0.016222
0.099010,-0.260498,0.014122
0.103595,-0.260679,0.012018
0.108188,-0.260860,0.009912
0.112839,-0.261252,0.005363
0.117510,-0.261661,0.000613
0.122195,-0.262071,-0.004151
0.126942,-0.262632,-0.010656
0.131732,-0.263267,-0.018039
0.136547,-0.263906,-0.025460
0.141707,-0.265448,-0.043362
0.030760,-0.256788,0.003846
0.035333,-0.256571,0.006421
0.039896,-0.256416,0.008244
0.044453,-0.256271,0.009958
0.049005,-0.256132,0.011608
0.053552,-0.255993,0.013256
0.058094,-0.255858,0.014851
0.062632,-0.255736,0.016291
0.067165,-0.255619,0.017679
0.071705,-0.255609,0.017789
0.076244,-0.255600,0.017900
0.080780,-0.255568,0.018272
0.085315,-0.255536,0.018649
0.089850,-0.255511,0.018947
0.094417,-0.255666,0.017113
0.098991,-0.255827,0.015216
0.103575,-0.256004,0.013115
0.108166,-0.256183,0.011010
0.112801,-0.256511,0.007131
0.117469,-0.256911,0.002392
0.122152,-0.257314,-0.002368
0.126880,-0.257815,-0.008290
0.131676,-0.258466,-0.015990
0.136487,-0.259093,-0.023400
0.141593,-0.260467,-0.039656
0.021599,-0.252539,-0.000295
0.026187,-0.252325,0.002286
0.030766,-0.252111,0.004863
0.035335,-0.251957,0.006712
0.039897,-0.251811,0.008473
0.044454,-0.251665,0.010234
0.049005,-0.251527,0.011891
0.053552,-0.251390,0.013540
0.058093,-0.251271,0.014982
0.062631,-0.251151,0.016422
0.067164,-0.251032,0.017861
0.071700,-0.250989,0.018378
0.076238,-0.250979,0.018488
0.080776,-0.250970,0.018598
0.085312,-0.250947,0.018877
0.089846,-0.250916,0.019254
0.094405,-0.251025,0.017942
0.098976,-0.251177,0.016106
0.103555,-0.251335,0.014209
0.108144,-0.251509,0.012106
0.112763,-0.251776,0.008892
0.117428,-0.252169,0.004165
0.122108,-0.252563,-0.000586
0.126810,-0.252979,-0.005601
0.131619,-0.253672,-0.013944
0.136427,-0.254286,-0.021344
0.141483,-0.255509,-0.036074
0.012378,-0.248504,-0.007208
0.016999,-0.248181,-0.003253
0.021608,-0.247860,0.000691
0.026195,-0.247647,0.003303
0.030768,-0.247495,0.005179
0.035336,-0.247351,0.006943
0.039898,-0.247207,0.008704
0.044454,-0.247064,0.010464
0.049005,-0.246924,0.012174
0.053551,-0.246802,0.013672
0.058093,-0.246685,0.015114
0.062630,-0.246568,0.016553
0.067163,-0.246450,0.017992
0.071696,-0.246371,0.018966
0.076233,-0.246362,0.019077
0.080770,-0.246353,0.019186
0.085307,-0.246344,0.019297
0.089843,-0.246329,0.019482
0.094392,-0.246387,0.018771
0.098962,-0.246537,0.016936
0.103539,-0.246686,0.015099
0.108122,-0.246841,0.013201
0.112726,-0.247049,0.010651
0.117387,-0.247433,0.005929
0.122064,-0.247819,0.001191
0.126757,-0.248207,-0.003572
0.131548,-0.248844,-0.011380
0.136367,-0.249488,-0.019290
0.141347,-0.250494,-0.031639
