X,Y,Z
-0.312814,-0.290199,-0.003545
-0.307936,-0.289533,0.004046
-0.303163,-0.289068,0.009353
-0.298428,-0.288658,0.014032
-0.293707,-0.288249,0.018699
-0.289040,-0.287949,0.022127
-0.284433,-0.287797,0.023859
-0.279832,-0.287645,0.025589
-0.275236,-0.287492,0.027337
-0.270641,-0.287323,0.029266
-0.266110,-0.287371,0.028712
-0.261577,-0.287420,0.028159
-0.257043,-0.287468,0.027605
-0.252507,-0.287517,0.027051
-0.322792,-0.287192,-0.022357
-0.317645,-0.286072,-0.009350
-0.312745,-0.285416,-0.001729
-0.307874,-0.284772,0.005745
-0.303117,-0.284351,0.010643
-0.298384,-0.283948,0.015320
-0.293665,-0.283545,0.019999
-0.289014,-0.283288,0.022982
-0.284408,-0.283139,0.024714
-0.279802,-0.282972,0.026656
-0.275200,-0.282797,0.028691
-0.270621,-0.282678,0.030063
-0.266091,-0.282726,0.029509
-0.261560,-0.282774,0.028957
-0.257027,-0.282821,0.028405
-0.252492,-0.282868,0.027854
-0.247963,-0.282950,0.026912
-0.243442,-0.283092,0.025252
-0.238917,-0.283236,0.023591
-0.234386,-0.283379,0.021927
-0.322647,-0.282241,-0.018842
-0.317572,-0.281284,-0.007526
-0.312678,-0.280646,0.000014
-0.307819,-0.280035,0.007244
-0.303072,-0.279638,0.011932
-0.298340,-0.279242,0.016622
-0.293624,-0.278846,0.021297
-0.288984,-0.278623,0.023935
-0.284372,-0.278454,0.025940
-0.279769,-0.278292,0.027847
-0.275173,-0.278131,0.029751
-0.270610,-0.278067,0.030515
-0.266082,-0.278116,0.029929
-0.261551,-0.278166,0.029342
-0.257020,-0.278215,0.028756
-0.252485,-0.278259,0.028240
-0.247956,-0.278337,0.027321
-0.243435,-0.278472,0.025727
-0.238910,-0.278612,0.024063
-0.234380,-0.278753,0.022396
-0.229846,-0.278894,0.020728
-0.225309,-0.279060,0.018772
-0.220767,-0.279242,0.016617
-0.216219,-0.279425,0.014460
-0.327877,-0.278765,-0.032960
-0.322501,-0.277302,-0.015338
-0.317501,-0.276505,-0.005739
-0.312612,-0.275886,0.001717
-0.307771,-0.275320,0.008535
-0.303027,-0.274933,0.013200
-0.298301,-0.274552,0.017790
-0.293590,-0.274174,0.022344
-0.288962,-0.273980,0.024680
-0.284353,-0.273821,0.026588
-0.279751,-0.273663,0.028494
-0.275160,-0.273518,0.030244
-0.270606,-0.273481,0.030685
-0.266078,-0.273530,0.030099
-0.261548,-0.273579,0.029513
-0.257015,-0.273622,0.028992
-0.252476,-0.273641,0.028763
-0.247951,-0.273736,0.027617
-0.243429,-0.273859,0.026135
-0.238904,-0.273992,0.024533
-0.234375,-0.274130,0.022867
-0.229841,-0.274269,0.021199
-0.225306,-0.274442,0.019116
-0.220765,-0.274620,0.016962
-0.216217,-0.274800,0.014805
-0.211663,-0.274979,0.012646
-0.207102,-0.275132,0.010805
-0.202537,-0.275413,0.007415
-0.327740,-0.273837,-0.029765
-0.322356,-0.272375,-0.011828
-0.317441,-0.271758,-0.004249
-0.312565,-0.271171,0.002955
-0.307734,-0.270633,0.009553
-0.302994,-0.270258,0.014155
-0.298269,-0.269884,0.018743
-0.293561,-0.269519,0.023223
-0.288942,-0.269348,0.025328
-0.284334,-0.269192,0.027235
-0.279736,-0.269043,0.029066
-0.275149,-0.268913,0.030659
-0.270602,-0.268897,0.030855
-0.266074,-0.268945,0.030269
-0.261543,-0.268988,0.029743
-0.257005,-0.269007,0.029515
-0.252466,-0.269025,0.029286
-0.247946,-0.269137,0.027912
-0.243424,-0.269258,0.026430
