X,Y,Z
-0.081154,-0.077756,-0.099518
-0.076252,-0.076897,-0.089893
-0.071419,-0.076170,-0.081747
-0.066719,-0.075836,-0.077997
-0.062031,-0.075502,-0.074255
-0.057355,-0.075169,-0.070522
-0.052724,-0.074985,-0.068465
-0.086141,-0.074088,-0.110936
-0.081070,-0.072834,-0.096630
-0.076173,-0.071991,-0.087011
-0.071383,-0.071407,-0.080349
-0.066685,-0.071078,-0.076601
-0.061993,-0.070729,-0.072616
-0.057310,-0.070362,-0.068432
-0.052705,-0.070281,-0.067507
-0.048104,-0.070205,-0.066637
-0.043506,-0.070128,-0.065768
-0.038911,-0.070052,-0.064898
-0.034321,-0.069987,-0.064157
-0.029744,-0.070004,-0.064346
-0.085967,-0.068915,-0.105271
-0.080986,-0.067923,-0.093746
-0.076093,-0.067093,-0.084109
-0.071345,-0.066646,-0.078916
-0.066638,-0.066284,-0.074714
-0.061946,-0.065925,-0.070548
-0.057291,-0.065665,-0.067531
-0.052688,-0.065591,-0.066670
-0.048089,-0.065517,-0.065809
-0.043492,-0.065443,-0.064949
-0.038899,-0.065369,-0.064089
-0.034313,-0.065328,-0.063619
-0.029738,-0.065345,-0.063810
-0.025162,-0.065361,-0.064001
-0.020585,-0.065378,-0.064191
-0.016008,-0.065394,-0.064382
-0.091086,-0.065482,-0.119952
-0.085821,-0.063837,-0.100504
-0.080901,-0.063020,-0.090844
-0.076021,-0.062231,-0.081514
-0.071306,-0.061884,-0.077410
-0.066606,-0.061544,-0.073390
-0.061920,-0.061210,-0.069441
-0.057284,-0.061023,-0.067226
-0.052682,-0.060950,-0.066365
-0.048083,-0.060877,-0.065504
-0.043487,-0.060805,-0.064644
-0.038890,-0.060707,-0.063494
-0.034308,-0.060685,-0.063233
-0.029732,-0.060691,-0.063306
-0.025156,-0.060707,-0.063496
-0.020581,-0.060724,-0.063687
-0.016004,-0.060740,-0.063877
-0.011429,-0.060774,-0.064284
-0.006853,-0.060825,-0.064886
-0.002276,-0.060876,-0.065488
0.002303,-0.060927,-0.066090
-0.090906,-0.060322,-0.114374
-0.085743,-0.058960,-0.097965
-0.080834,-0.058178,-0.088549
-0.075987,-0.057491,-0.080267
-0.071275,-0.057156,-0.076240
-0.066577,-0.056823,-0.072223
-0.061901,-0.056523,-0.068612
-0.057278,-0.056382,-0.066920
-0.052676,-0.056311,-0.066060
-0.048078,-0.056240,-0.065199
-0.043477,-0.056141,-0.064012
-0.038880,-0.056045,-0.062861
-0.034303,-0.056047,-0.062881
-0.029727,-0.056049,-0.062900
-0.025151,-0.056056,-0.062992
-0.020576,-0.056072,-0.063182
-0.016001,-0.056088,-0.063373
-0.011427,-0.056135,-0.063940
-0.006852,-0.056185,-0.064541
-0.002275,-0.056235,-0.065143
0.002303,-0.056285,-0.065745
0.006884,-0.056325,-0.066226
0.011466,-0.056376,-0.066841
0.016054,-0.056538,-0.068798
-0.090799,-0.055364,-0.111037
-0.085672,-0.054111,-0.095660
-0.080768,-0.053347,-0.086290
-0.075954,-0.052761,-0.079095
-0.071245,-0.052433,-0.075071
-0.066555,-0.052129,-0.071332
-0.061882,-0.051840,-0.067783
-0.057271,-0.051744,-0.066615
-0.052670,-0.051674,-0.065754
-0.048065,-0.051575,-0.064531
-0.043465,-0.051474,-0.063304
-0.038875,-0.051410,-0.062509
-0.034298,-0.051411,-0.062528
-0.029722,-0.051413,-0.062547
-0.025146,-0.051414,-0.062567
-0.020571,-0.051424,-0.062678
-0.015998,-0.051449,-0.062995
-0.011425,-0.051498,-0.063596
-0.006850,-0.051546,-0.064179
-0.002273,-0.051562,-0.064375
0.002305,-0.051578,-0.064570
0.006884,-0.051594,-0.064766
0.011465,-0.051704,-0.066125
0.016053,-0.051875,-0.068217
0.020647,-0.052046,-0.070312
0.025246,-0.052200,-0.072209
-0.090691,-0.050418,-0.107709
-0.085602,-0.049271,-0.093360
-0.080707,-0.048536,-0.084164
-0.075922,-0.048037,-0.077925
-0.071218,-0.047728,-0.074057
-0.066535,-0.047443,-0.070502
-0.061868,-0.047177,-0.067172
-0.057264,-0.047106,-0.066279
-0.052656,-0.047008,-0.065049
-0.048052,-0.046909,-0.063821
-0.043453,-0.046811,-0.062595
-0.038869,-0.046776,-0.062156
-0.034293,-0.046778,-0.062176
-0.029718,-0.046779,-0.062195
-0.025143,-0.046781,-0.062215
-0.020567,-0.046783,-0.062236
-0.015993,-0.046798,-0.062425
-0.011419,-0.046819,-0.062684
-0.006845,-0.046839,-0.062943
-0.002269,-0.046860,-0.063203
0.002307,-0.046881,-0.063462
0.006884,-0.046887,-0.063545
0.011464,-0.047050,-0.065581
0.016051,-0.047213,-0.067619
0.020643,-0.047376,-0.069660
0.025243,-0.047539,-0.071704
0.029849,-0.047706,-0.073793
0.034460,-0.047869,-0.075829
0.039104,-0.048222,-0.080243
-0.090526,-0.045341,-0.102580
-0.085532,-0.044440,-0.091086
-0.080645,-0.043732,-0.082041
-0.075890,-0.043320,-0.076789
-0.071197,-0.043040,-0.073226
-0.066515,-0.042762,-0.069674
-0.061859,-0.042536,-0.066798
-0.057249,-0.042443,-0.065606
-0.052644,-0.042351,-0.064431
-0.048042,-0.042259,-0.063259
-0.043443,-0.042159,-0.061980
-0.038865,-0.042152,-0.061890
-0.034290,-0.042154,-0.061919
-0.029715,-0.042156,-0.061948
-0.025140,-0.042159,-0.061977
-0.020565,-0.042160,-0.061994
-0.015992,-0.042180,-0.062254
-0.011418,-0.042201,-0.062513
-0.006844,-0.042221,-0.062772
-0.002268,-0.042226,-0.062831
0.002308,-0.042213,-0.062673
0.006884,-0.042277,-0.063492
0.011464,-0.042437,-0.065528
0.016051,-0.042597,-0.067566
0.020643,-0.042756,-0.069602
0.025239,-0.042869,-0.071041
0.029838,-0.042982,-0.072480
0.034460,-0.043237,-0.075730
0.039110,-0.043630,-0.080743
0.043771,-0.043995,-0.085400
0.048442,-0.044337,-0.089763
-0.095750,-0.042002,-0.119824
-0.090385,-0.040339,-0.098188
-0.085466,-0.039629,-0.088953
-0.080583,-0.038935,-0.079922
-0.075867,-0.038631,-0.075958
-0.071175,-0.038358,-0.072409
-0.066495,-0.038086,-0.068868
-0.061850,-0.037897,-0.066407
-0.057241,-0.037807,-0.065233
-0.052636,-0.037716,-0.064059
-0.048033,-0.037618,-0.062784
-0.043436,-0.037530,-0.061632
-0.038862,-0.037532,-0.061661
-0.034287,-0.037534,-0.061690
-0.029712,-0.037536,-0.061714
-0.025137,-0.037537,-0.061728
-0.020564,-0.037545,-0.061823
-0.015991,-0.037564,-0.062082
-0.011416,-0.037570,-0.062158
-0.006840,-0.037558,-0.062001
-0.002265,-0.037546,-0.061843
0.002310,-0.037534,-0.061685
0.006884,-0.037648,-0.063176
0.011463,-0.037758,-0.064608
0.016046,-0.037869,-0.066042
0.020634,-0.037979,-0.067476
0.025226,-0.038089,-0.068913
0.029823,-0.038210,-0.070487
0.034457,-0.038594,-0.075482
0.039107,-0.038979,-0.080494
0.043772,-0.039366,-0.085523
0.048454,-0.039754,-0.090569
0.053143,-0.040104,-0.095132
0.075862,-0.038712,-0.077008
0.080080,-0.037514,-0.061430
0.084496,-0.037039,-0.055251
0.088894,-0.036566,-0.049097
0.093290,-0.036138,-0.043516
0.097703,-0.035794,-0.039041
0.102143,-0.035547,-0.035830
0.106574,-0.035301,-0.032626
0.110997,-0.035055,-0.029428
0.115422,-0.034836,-0.026575
0.119849,-0.034636,-0.023978
0.124269,-0.034436,-0.021369
0.128682,-0.034238,-0.018798
-0.095637,-0.037060,-0.116478
-0.090311,-0.035510,-0.095899
