X,Y,Z
0.088825,-0.078154,0.004223
0.093307,-0.078415,0.001288
0.097798,-0.078678,-0.001651
0.102296,-0.078940,-0.004596
0.106804,-0.079204,-0.007547
0.111320,-0.079467,-0.010504
0.115844,-0.079731,-0.013465
0.120377,-0.079996,-0.016433
0.124919,-0.080261,-0.019406
0.129469,-0.080527,-0.022384
0.134028,-0.080793,-0.025369
0.138595,-0.081060,-0.028359
0.143172,-0.081327,-0.031355
0.147757,-0.081595,-0.034356
0.080601,-0.071452,0.028017
0.085040,-0.071705,0.025128
0.089488,-0.071959,0.022235
0.093944,-0.072213,0.019336
0.098408,-0.072468,0.016431
0.102880,-0.072723,0.013522
0.107361,-0.072978,0.010607
0.111850,-0.073234,0.007686
0.116348,-0.073491,0.004760
0.120853,-0.073748,0.001829
0.125368,-0.074005,-0.001109
0.129891,-0.074263,-0.004051
0.134422,-0.074522,-0.007000
0.138962,-0.074781,-0.009953
0.143511,-0.075040,-0.012912
0.148069,-0.075300,-0.015878
0.152635,-0.075560,-0.018849
0.157210,-0.075821,-0.021825
0.161794,-0.076083,-0.024807
0.166387,-0.076345,-0.027795
0.170989,-0.076607,-0.030790
0.175600,-0.076870,-0.033789
0.180220,-0.077133,-0.036795
0.076902,-0.065103,0.048588
0.081308,-0.065348,0.045739
0.085722,-0.065594,0.042885
0.090143,-0.065840,0.040026
0.094573,-0.066087,0.037162
0.099011,-0.066334,0.034292
0.103457,-0.066582,0.031417
0.107911,-0.066830,0.028537
0.112374,-0.067078,0.025651
0.116845,-0.067327,0.022761
0.121324,-0.067576,0.019865
0.125811,-0.067826,0.016963
0.130308,-0.068077,0.014056
0.134812,-0.068328,0.011143
0.139325,-0.068579,0.008225
0.143847,-0.068831,0.005302
0.148377,-0.069083,0.002372
0.152916,-0.069336,-0.000563
0.157463,-0.069589,-0.003503
0.162020,-0.069843,-0.006450
0.166585,-0.070097,-0.009401
0.171159,-0.070351,-0.012358
0.175742,-0.070607,-0.015322
0.180334,-0.070862,-0.018291
0.184934,-0.071118,-0.021266
0.189544,-0.071375,-0.024247
0.194163,-0.071632,-0.027234
0.198791,-0.071890,-0.030226
0.203429,-0.072148,-0.033224
0.077627,-0.059081,0.066061
0.082007,-0.059319,0.063245
0.086395,-0.059557,0.060426
0.090791,-0.059796,0.057601
0.095194,-0.060035,0.054771
0.099607,-0.060275,0.051935
0.104027,-0.060515,0.049094
0.108455,-0.060756,0.046249
0.112891,-0.060997,0.043398
0.117336,-0.061239,0.040541
0.121788,-0.061481,0.037679
0.126250,-0.061723,0.034813
0.130719,-0.061966,0.031940
0.135197,-0.062210,0.029063
0.139683,-0.062453,0.026179
0.144178,-0.062698,0.023291
0.148681,-0.062942,0.020397
0.153193,-0.063188,0.017497
0.157713,-0.063433,0.014592
0.162242,-0.063679,0.011682
0.166780,-0.063926,0.008765
0.171326,-0.064173,0.005844
0.175882,-0.064421,0.002916
0.180446,-0.064669,-0.000018
0.185019,-0.064917,-0.002956
0.189601,-0.065166,-0.005900
0.194192,-0.065416,-0.008851
0.198792,-0.065666,-0.011808
0.203400,-0.065916,-0.014770
0.208019,-0.066168,-0.017738
0.212646,-0.066419,-0.020711
0.217283,-0.066671,-0.023691
0.077825,-0.054166,0.070858
0.082697,-0.053362,0.080541
0.087059,-0.053593,0.077755
0.091430,-0.053825,0.074962
0.095809,-0.054057,0.072166
0.100195,-0.054290,0.069363
0.104589,-0.054523,0.066557
0.108992,-0.054756,0.063745
0.113402,-0.054990,0.060928
0.117821,-0.055225,0.058105
0.122248,-0.055459,0.055277
0.126682,-0.055695,0.052445
0.131126,-0.055930,0.049606
0.135577,-0.056166,0.046763
0.140037,-0.056403,0.043914
0.144505,-0.056640,0.041060
0.148981,-0.056877,0.038201
0.153466,-0.057115,0.035336
0.157960,-0.057353,0.032465
0.162462,-0.057592,0.029590
0.166972,-0.057831,0.026708
0.171492,-0.058071,0.023822
0.176020,-0.058311,0.020929
0.180556,-0.058552,0.018032
0.185102,-0.058793,0.015128
0.189656,-0.059034,0.012219
0.194219,-0.059276,0.009304
0.198792,-0.059519,0.006384
0.203373,-0.059762,0.003458
0.207963,-0.060005,0.000525
0.212562,-0.060249,-0.002412
0.217170,-0.060493,-0.005356
0.221787,-0.060738,-0.008306
0.226414,-0.060984,-0.011261
0.077807,-0.049694,0.070415
0.082789,-0.048681,0.082852
