X,Y,Z
0.032115,-0.178741,-0.034285
0.036568,-0.178111,-0.027109
0.041000,-0.177485,-0.019967
0.045412,-0.176862,-0.012858
0.049804,-0.176242,-0.005781
0.054175,-0.175624,0.001263
0.058527,-0.175010,0.008275
0.062859,-0.174398,0.015254
0.067170,-0.173789,0.022202
0.071463,-0.173183,0.029118
-0.000284,-0.174911,-0.044202
0.004259,-0.174290,-0.036982
0.008780,-0.173671,-0.029797
0.013280,-0.173055,-0.022646
0.017760,-0.172442,-0.015527
0.022218,-0.171832,-0.008441
0.026656,-0.171225,-0.001388
0.031073,-0.170620,0.005632
0.035470,-0.170018,0.012620
0.039847,-0.169419,0.019576
0.044204,-0.168823,0.026500
0.048542,-0.168229,0.033393
0.052859,-0.167639,0.040254
0.057157,-0.167050,0.047085
0.061436,-0.166465,0.053884
0.065695,-0.165882,0.060654
0.070117,-0.165693,0.062843
-0.028250,-0.170444,-0.046913
-0.023638,-0.169832,-0.039683
-0.019047,-0.169223,-0.032486
-0.014478,-0.168618,-0.025323
-0.009931,-0.168015,-0.018194
-0.005405,-0.167415,-0.011099
-0.000900,-0.166817,-0.004036
0.003584,-0.166223,0.002994
0.008048,-0.165631,0.009991
0.012491,-0.165042,0.016957
0.016913,-0.164456,0.023890
0.021315,-0.163872,0.030792
0.025697,-0.163291,0.037661
0.030060,-0.162713,0.044500
0.034402,-0.162137,0.051307
0.038725,-0.161564,0.058084
0.043028,-0.160993,0.064831
0.047312,-0.160425,0.071547
0.051577,-0.159860,0.078233
0.055823,-0.159297,0.084889
0.060342,-0.159407,0.083587
0.065110,-0.160058,0.075892
0.070079,-0.161080,0.063804
0.075546,-0.163045,0.040576
-0.051580,-0.165368,-0.042391
-0.046920,-0.164769,-0.035183
-0.042281,-0.164174,-0.028008
-0.037665,-0.163581,-0.020867
-0.033070,-0.162991,-0.013760
-0.028497,-0.162404,-0.006686
-0.023945,-0.161819,0.000355
-0.019414,-0.161237,0.007364
-0.014904,-0.160658,0.014339
-0.010416,-0.160081,0.021282
-0.005947,-0.159508,0.028193
-0.001500,-0.158937,0.035072
0.002927,-0.158368,0.041921
0.007334,-0.157802,0.048738
0.011721,-0.157239,0.055524
0.016089,-0.156678,0.062278
0.020436,-0.156120,0.069002
0.024764,-0.155564,0.075697
0.029072,-0.155010,0.082361
0.033361,-0.154460,0.088996
0.037631,-0.153911,0.095600
0.041882,-0.153365,0.102175
0.046428,-0.153632,0.098967
0.050988,-0.153906,0.095663
0.055596,-0.154267,0.091318
0.060339,-0.154902,0.083672
0.065108,-0.155542,0.075960
0.070041,-0.156471,0.064763
0.075087,-0.157560,0.051654
-0.065446,-0.159141,-0.023552
-0.060782,-0.158561,-0.016432
-0.056139,-0.157983,-0.009346
-0.051519,-0.157409,-0.002294
-0.046920,-0.156837,0.004727
-0.042342,-0.156267,0.011714
-0.037786,-0.155701,0.018669
-0.033251,-0.155137,0.025591
-0.028737,-0.154575,0.032482
-0.024244,-0.154017,0.039339
-0.019771,-0.153460,0.046167
-0.015319,-0.152906,0.052963
-0.010887,-0.152355,0.059727
-0.006476,-0.151807,0.066462
-0.002084,-0.151260,0.073165
0.002288,-0.150717,0.079838
0.006640,-0.150175,0.086481
0.010972,-0.149637,0.093094
0.015285,-0.149100,0.099677
0.019579,-0.148566,0.106233
0.023981,-0.148456,0.107588
0.028435,-0.148520,0.106800
0.032891,-0.148584,0.106016
0.037350,-0.148647,0.105233
0.041884,-0.148901,0.102120
0.046433,-0.149170,0.098816
0.051007,-0.149471,0.095122
0.055593,-0.149774,0.091403
0.060336,-0.150398,0.083753
0.065105,-0.151027,0.076029
0.070001,-0.151864,0.065757
0.075044,-0.152928,0.052695
-0.074474,-0.152431,0.002075
-0.069827,-0.151871,0.009076
-0.065203,-0.151314,0.016043
-0.060600,-0.150760,0.022978
-0.056019,-0.150208,0.029881
-0.051459,-0.149659,0.036750
-0.046920,-0.149112,0.043589
-0.042401,-0.148568,0.050396
-0.037904,-0.148027,0.057171
-0.033427,-0.147487,0.063916
-0.028971,-0.146951,0.070630
-0.024535,-0.146416,0.077313
-0.020119,-0.145885,0.083966
-0.015723,-0.145355,0.090589
-0.011347,-0.144828,0.097182
-0.006990,-0.144304,0.103745
-0.002596,-0.144084,0.106494
0.001831,-0.144051,0.106904
0.006256,-0.144018,0.107314
0.010680,-0.143986,0.107723
0.015104,-0.143953,0.108133
0.019547,-0.143992,0.107645
