X,Y,Z
-0.031553,-0.129299,-0.151997
-0.027283,-0.128346,-0.141487
-0.023042,-0.127398,-0.131050
-0.058632,-0.126779,-0.175599
-0.054234,-0.125827,-0.164928
-0.049867,-0.124882,-0.154332
-0.045530,-0.123943,-0.143809
-0.041224,-0.123011,-0.133359
-0.036947,-0.122085,-0.122982
-0.032699,-0.121166,-0.112676
-0.028481,-0.120253,-0.102441
-0.024291,-0.119346,-0.092275
-0.019815,-0.119278,-0.091518
-0.081601,-0.123268,-0.188725
-0.077104,-0.122325,-0.177965
-0.072638,-0.121388,-0.167279
-0.068204,-0.120458,-0.156669
-0.063801,-0.119535,-0.146133
-0.059428,-0.118618,-0.135670
-0.055085,-0.117707,-0.125280
-0.050773,-0.116802,-0.114961
-0.046490,-0.115904,-0.104713
-0.042236,-0.115012,-0.094535
-0.038012,-0.114126,-0.084427
-0.033816,-0.113246,-0.074387
-0.029618,-0.112457,-0.065394
-0.024889,-0.113187,-0.073720
-0.019961,-0.114368,-0.087193
-0.100169,-0.118794,-0.191114
-0.095602,-0.117866,-0.180338
-0.091068,-0.116945,-0.169638
-0.086566,-0.116030,-0.159013
-0.082096,-0.115121,-0.148462
-0.077656,-0.114219,-0.137985
-0.073248,-0.113323,-0.127580
-0.068869,-0.112433,-0.117248
-0.064521,-0.111549,-0.106986
-0.060203,-0.110672,-0.096796
-0.055915,-0.109800,-0.086675
-0.051655,-0.108935,-0.076623
-0.047425,-0.108075,-0.066638
-0.043223,-0.107221,-0.056722
-0.038913,-0.106796,-0.051783
-0.034318,-0.107257,-0.057140
-0.029648,-0.107884,-0.064420
-0.024921,-0.108599,-0.072724
-0.020110,-0.109465,-0.082780
-0.118764,-0.114314,-0.193515
-0.114128,-0.113402,-0.182722
-0.109525,-0.112495,-0.172006
-0.104955,-0.111595,-0.161364
-0.100416,-0.110702,-0.150798
-0.095910,-0.109815,-0.140306
-0.091434,-0.108933,-0.129888
-0.086990,-0.108058,-0.119540
-0.082577,-0.107189,-0.109265
-0.078194,-0.106326,-0.099061
-0.073841,-0.105469,-0.088926
-0.069517,-0.104618,-0.078860
-0.065223,-0.103773,-0.068863
-0.060958,-0.102933,-0.058934
-0.056722,-0.102099,-0.049072
-0.052515,-0.101271,-0.039276
-0.048038,-0.101472,-0.041654
-0.043497,-0.101857,-0.046215
-0.038920,-0.102308,-0.051546
-0.034325,-0.102762,-0.056914
-0.029678,-0.103314,-0.063445
-0.024954,-0.104012,-0.071698
-0.020207,-0.104705,-0.079890
-0.015029,-0.106370,-0.099582
-0.132683,-0.108932,-0.185119
-0.128010,-0.108041,-0.174385
-0.123371,-0.107156,-0.163728
-0.118764,-0.106278,-0.153145
-0.114190,-0.105405,-0.142638
-0.109647,-0.104539,-0.132202
-0.105137,-0.103678,-0.121840
-0.100657,-0.102824,-0.111550
-0.096208,-0.101976,-0.101331
-0.091791,-0.101133,-0.091183
-0.087403,-0.100296,-0.081103
-0.083045,-0.099465,-0.071092
-0.078717,-0.098640,-0.061150
-0.074418,-0.097820,-0.051274
-0.070148,-0.097005,-0.041466
-0.065892,-0.096266,-0.032558
-0.061439,-0.096455,-0.034838
-0.056979,-0.096645,-0.037123
-0.052510,-0.096840,-0.039472
-0.048027,-0.097059,-0.042109
-0.043503,-0.097380,-0.045978
-0.038926,-0.097823,-0.051312
-0.034332,-0.098269,-0.056688
-0.029708,-0.098749,-0.062471
-0.024987,-0.099430,-0.070673
-0.020242,-0.100110,-0.078859
-0.015086,-0.101695,-0.097955
-0.146526,-0.103582,-0.176781
-0.141817,-0.102712,-0.166106
-0.137141,-0.101848,-0.155507
-0.132498,-0.100991,-0.144982
-0.127888,-0.100139,-0.134531
-0.123310,-0.099294,-0.124151
-0.118764,-0.098454,-0.113846
-0.114250,-0.097620,-0.103611
-0.109766,-0.096792,-0.093448
-0.105314,-0.095969,-0.083354
