X,Y,Z
-0.004749,-0.345730,0.101633
-0.028312,-0.338018,0.137779
-0.023738,-0.338371,0.133751
-0.019092,-0.338894,0.127784
-0.014426,-0.339419,0.121791
-0.009742,-0.339941,0.115834
-0.004829,-0.340989,0.103880
0.000466,-0.342856,0.082591
-0.046409,-0.332427,0.150608
-0.041938,-0.332562,0.149033
-0.037424,-0.332826,0.145970
-0.032879,-0.333164,0.142048
-0.028321,-0.333502,0.138114
-0.023749,-0.333843,0.134153
-0.019116,-0.334324,0.128577
-0.014452,-0.334839,0.122597
-0.009771,-0.335348,0.116681
-0.004913,-0.336244,0.106278
0.000039,-0.337285,0.094190
-0.068634,-0.327645,0.154347
-0.064214,-0.327596,0.154919
-0.059792,-0.327571,0.155217
-0.055337,-0.327696,0.153737
-0.050877,-0.327822,0.152256
-0.046410,-0.327960,0.150623
-0.041934,-0.328108,0.148866
-0.037433,-0.328325,0.146304
-0.032888,-0.328657,0.142383
-0.028330,-0.328990,0.138437
-0.023759,-0.329325,0.134478
-0.019140,-0.329757,0.129369
-0.014479,-0.330259,0.123441
-0.009800,-0.330759,0.117528
-0.004998,-0.331508,0.108670
-0.000045,-0.332539,0.096478
-0.086315,-0.323513,0.150413
-0.081898,-0.323365,0.152196
-0.077473,-0.323318,0.152767
-0.073050,-0.323270,0.153340
-0.068628,-0.323222,0.153917
-0.064208,-0.323174,0.154495
-0.059789,-0.323126,0.155071
-0.055340,-0.323223,0.153902
-0.050876,-0.323364,0.152211
-0.046406,-0.323509,0.150457
-0.041930,-0.323655,0.148701
-0.037441,-0.323826,0.146638
-0.032896,-0.324153,0.142708
-0.028339,-0.324480,0.138761
-0.023768,-0.324809,0.134802
-0.019165,-0.325194,0.130168
-0.014506,-0.325682,0.124284
-0.009825,-0.326181,0.118273
-0.005054,-0.326846,0.110263
-0.000071,-0.327934,0.097161
-0.108483,-0.319918,0.139756
-0.104037,-0.319720,0.142189
-0.099597,-0.319570,0.144027
-0.095162,-0.319420,0.145865
-0.090732,-0.319271,0.147700
-0.086309,-0.319121,0.149533
-0.081890,-0.318973,0.151348
-0.077466,-0.318908,0.152151
-0.073042,-0.318861,0.152732
-0.068619,-0.318813,0.153313
-0.064198,-0.318766,0.153895
-0.059779,-0.318718,0.154475
-0.055337,-0.318779,0.153735
-0.050872,-0.318922,0.151979
-0.046401,-0.319065,0.150221
-0.041925,-0.319209,0.148461
-0.037442,-0.319352,0.146698
-0.032901,-0.319662,0.142896
-0.028343,-0.319986,0.138925
-0.023772,-0.320310,0.134942
-0.019176,-0.320668,0.130550
-0.014510,-0.321169,0.124396
-0.009826,-0.321665,0.118316
-0.005087,-0.322245,0.111193
-0.000088,-0.323349,0.097641
-0.126352,-0.316339,0.128495
-0.121870,-0.316078,0.131758
-0.117399,-0.315869,0.134377
-0.112937,-0.315660,0.136991
-0.108483,-0.315477,0.139285
-0.104036,-0.315320,0.141245
-0.099594,-0.315169,0.143132
-0.095158,-0.315022,0.144970
-0.090727,-0.314875,0.146807
-0.086302,-0.314729,0.148640
-0.081881,-0.314597,0.150294
-0.077458,-0.314514,0.151331
-0.073030,-0.314483,0.151710
-0.068605,-0.314437,0.152292
-0.064183,-0.314390,0.152873
-0.059762,-0.314344,0.153454
-0.055327,-0.314363,0.153221
-0.050864,-0.314492,0.151599
-0.046393,-0.314633,0.149841
-0.041916,-0.314774,0.148080
-0.037433,-0.314914,0.146318
-0.032901,-0.315187,0.142908
-0.028344,-0.315504,0.138937
-0.023773,-0.315823,0.134954
-0.019189,-0.316142,0.130961
-0.014511,-0.316663,0.124438
-0.009828,-0.317149,0.118358
-0.005124,-0.317638,0.112252
-0.000106,-0.318767,0.098122
-0.144464,-0.313390,0.108774
-0.139905,-0.312946,0.114440
-0.135373,-0.312583,0.119067
-0.130856,-0.312222,0.123679
-0.126355,-0.311885,0.127974
-0.121870,-0.311601,0.131601
-0.117400,-0.311395,0.134220
-0.112938,-0.311226,0.136375
-0.108483,-0.311072,0.138340
-0.104034,-0.310919,0.140302
-0.099591,-0.310767,0.142235
-0.095154,-0.310623,0.144075
-0.090722,-0.310479,0.145912
-0.086294,-0.310347,0.147588
-0.081871,-0.310218,0.149240
-0.077450,-0.310108,0.150638
-0.073020,-0.310085,0.150932
-0.068591,-0.310059,0.151269
-0.064167,-0.310013,0.151851
-0.059745,-0.309968,0.152433
-0.055316,-0.309952,0.152625
-0.050854,-0.310073,0.151093
-0.046385,-0.310200,0.149462
-0.041907,-0.310339,0.147700
-0.037424,-0.310477,0.145937
