X,Y,Z
-0.179077,-0.173404,-0.030219
-0.174502,-0.173308,-0.029087
-0.169925,-0.173197,-0.027774
-0.165402,-0.173214,-0.027972
-0.160902,-0.173289,-0.028856
-0.156400,-0.173363,-0.029742
-0.151895,-0.173438,-0.030627
-0.147388,-0.173513,-0.031513
-0.202363,-0.169944,-0.043461
-0.197633,-0.169620,-0.039562
-0.192916,-0.169298,-0.035673
-0.188241,-0.169034,-0.032496
-0.183650,-0.168925,-0.031180
-0.179064,-0.168815,-0.029865
-0.174480,-0.168700,-0.028477
-0.169891,-0.168563,-0.026829
-0.165375,-0.168590,-0.027153
-0.160876,-0.168664,-0.028037
-0.156375,-0.168737,-0.028921
-0.151871,-0.168810,-0.029802
-0.147366,-0.168884,-0.030693
-0.142889,-0.169056,-0.032763
-0.138406,-0.169229,-0.034844
-0.133917,-0.169402,-0.036926
-0.129422,-0.169575,-0.039012
-0.124924,-0.169760,-0.041247
-0.120427,-0.169979,-0.043875
-0.115922,-0.170197,-0.046507
-0.111409,-0.170416,-0.049143
0.034648,-0.170951,-0.055586
-0.216840,-0.166656,-0.059288
-0.211952,-0.166150,-0.053082
-0.207087,-0.165651,-0.046960
-0.202339,-0.165323,-0.042934
-0.197610,-0.165006,-0.039036
-0.192893,-0.164688,-0.035137
-0.188218,-0.164429,-0.031960
-0.183629,-0.164322,-0.030645
-0.179037,-0.164201,-0.029166
-0.174444,-0.164067,-0.027517
-0.169857,-0.163933,-0.025870
-0.165349,-0.163975,-0.026394
-0.160855,-0.164057,-0.027392
-0.156359,-0.164138,-0.028392
-0.151859,-0.164220,-0.029392
-0.147352,-0.164285,-0.030194
-0.142871,-0.164441,-0.032104
-0.138389,-0.164610,-0.034179
-0.133902,-0.164779,-0.036260
-0.129408,-0.164949,-0.038344
-0.124912,-0.165136,-0.040635
-0.120415,-0.165350,-0.043260
-0.115911,-0.165564,-0.045892
-0.111399,-0.165779,-0.048527
-0.106872,-0.165951,-0.050646
-0.102356,-0.166234,-0.054116
-0.097843,-0.166625,-0.058916
-0.093311,-0.166978,-0.063240
-0.024551,-0.167508,-0.069744
-0.020000,-0.167306,-0.067265
-0.015457,-0.167104,-0.064791
-0.010906,-0.166967,-0.063106
-0.006352,-0.166865,-0.061853
-0.001801,-0.166763,-0.060601
0.002746,-0.166661,-0.059350
0.007300,-0.166594,-0.058529
0.011855,-0.166534,-0.057799
0.016409,-0.166479,-0.057125
0.020961,-0.166424,-0.056451
0.025512,-0.166370,-0.055778
0.030061,-0.166315,-0.055104
0.034617,-0.166279,-0.054670
0.039210,-0.166331,-0.055309
0.043805,-0.166384,-0.055949
0.048402,-0.166436,-0.056590
0.053002,-0.166488,-0.057232
0.057653,-0.166635,-0.059034
0.062379,-0.166912,-0.062431
0.067116,-0.167189,-0.065835
0.071866,-0.167470,-0.069286
-0.227021,-0.163561,-0.078137
-0.221749,-0.162553,-0.065531
-0.216809,-0.162006,-0.058685
-0.211923,-0.161511,-0.052497
-0.207062,-0.161027,-0.046435
-0.202315,-0.160705,-0.042407
-0.197586,-0.160393,-0.038502
-0.192870,-0.160081,-0.034599
-0.188196,-0.159827,-0.031424
-0.183597,-0.159701,-0.029855
-0.179007,-0.159584,-0.028386
-0.174423,-0.159468,-0.026935
-0.169848,-0.159361,-0.025599
-0.165342,-0.159409,-0.026192
-0.160849,-0.159488,-0.027190
-0.156352,-0.159568,-0.028190
-0.151849,-0.159636,-0.029034
-0.147339,-0.159692,-0.029736
-0.142859,-0.159844,-0.031645
-0.138374,-0.159997,-0.033557
-0.133886,-0.160160,-0.035594
-0.129393,-0.160327,-0.037678
-0.124900,-0.160514,-0.040022
-0.120404,-0.160724,-0.042647
-0.115899,-0.160924,-0.045146
-0.111377,-0.161076,-0.047057
-0.106849,-0.161229,-0.048971
-0.102336,-0.161512,-0.052508
-0.097826,-0.161895,-0.057303
-0.093301,-0.162280,-0.062113
-0.088761,-0.162666,-0.066940
-0.084218,-0.163193,-0.073537
-0.079676,-0.164085,-0.084694
-0.042799,-0.163981,-0.083392
-0.038244,-0.163514,-0.077546
-0.033678,-0.163260,-0.074378
-0.029118,-0.163033,-0.071530
-0.024566,-0.162805,-0.068687
-0.020022,-0.162579,-0.065849
-0.015483,-0.162372,-0.063263
-0.010936,-0.162229,-0.061471
-0.006385,-0.162128,-0.060220
-0.001827,-0.162063,-0.059395
0.002729,-0.162000,-0.058609
0.007283,-0.161937,-0.057824
0.011836,-0.161877,-0.057074
0.016389,-0.161823,-0.056400
0.020940,-0.161769,-0.055726
0.025490,-0.161716,-0.055053
0.030040,-0.161668,-0.054458
0.034598,-0.161641,-0.054120
0.039191,-0.161695,-0.054798
0.043780,-0.161734,-0.055283
0.048371,-0.161773,-0.055766
0.052965,-0.161815,-0.056296
0.057605,-0.161941,-0.057875
0.062335,-0.162224,-0.061410
0.067079,-0.162511,-0.065009
0.071835,-0.162800,-0.068617
0.076724,-0.163292,-0.074775
0.081707,-0.163905,-0.082442
0.086758,-0.164588,-0.090983
-0.226973,-0.158862,-0.077252
-0.221714,-0.157890,-0.064856
-0.216778,-0.157359,-0.058082
-0.211897,-0.156880,-0.051969
-0.207037,-0.156405,-0.045910
-0.202290,-0.156089,-0.041875
-0.197562,-0.155782,-0.037963
-0.192851,-0.155483,-0.034155
-0.188178,-0.155234,-0.030978
-0.183584,-0.155120,-0.029523
-0.178995,-0.155006,-0.028070
-0.174411,-0.154893,-0.026619
-0.169843,-0.154802,-0.025460
-0.165336,-0.154843,-0.025990
-0.160842,-0.154922,-0.026988
-0.156345,-0.154996,-0.027940
-0.151834,-0.155043,-0.028534
-0.147327,-0.155101,-0.029277
-0.142848,-0.155251,-0.031187
-0.138363,-0.155401,-0.033097
-0.133873,-0.155551,-0.035011
-0.129379,-0.155707,-0.037011
-0.124887,-0.155895,-0.039410
-0.120384,-0.156065,-0.041569
-0.115870,-0.156214,-0.043477
-0.111356,-0.156387,-0.045684
-0.106833,-0.156551,-0.047776
-0.102323,-0.156841,-0.051467
-0.097815,-0.157224,-0.056360
-0.093293,-0.157609,-0.061270
-0.088746,-0.157893,-0.064889
-0.084203,-0.158380,-0.071098
-0.079673,-0.159393,-0.084023
-0.075099,-0.160312,-0.095755
-0.051962,-0.160277,-0.095302
-0.047373,-0.159797,-0.089178
-0.042806,-0.159276,-0.082537
-0.038259,-0.158758,-0.075924
-0.033696,-0.158508,-0.072739
-0.029128,-0.158346,-0.070669
-0.024578,-0.158121,-0.067803
-0.020036,-0.157897,-0.064943
-0.015502,-0.157673,-0.062088
-0.010958,-0.157532,-0.060282
-0.006399,-0.157468,-0.059474
-0.001842,-0.157407,-0.058688
0.002713,-0.157345,-0.057903
0.007266,-0.157284,-0.057118
0.011817,-0.157223,-0.056349
0.016369,-0.157170,-0.055675
0.020919,-0.157118,-0.055004
0.025472,-0.157076,-0.054468
0.030023,-0.157034,-0.053932
0.034579,-0.157003,-0.053542
0.039178,-0.157071,-0.054409
0.043769,-0.157116,-0.054976
0.048359,-0.157154,-0.055459
0.052951,-0.157192,-0.055944
0.057583,-0.157301,-0.057332
0.062308,-0.157572,-0.060794
0.067049,-0.157850,-0.064342
0.071804,-0.158133,-0.067948
0.076690,-0.158611,-0.074055
0.081672,-0.159213,-0.081729
0.086719,-0.159877,-0.090206
0.092046,-0.160923,-0.103540
-0.226941,-0.154189,-0.076646
-0.221679,-0.153230,-0.064180
-0.216750,-0.152719,-0.057525
-0.211871,-0.152251,-0.051442
-0.207018,-0.151796,-0.045512
-0.202273,-0.151488,-0.041503
-0.197550,-0.151196,-0.037703
-0.192840,-0.150904,-0.033914
-0.188165,-0.150655,-0.030662
-0.183571,-0.150543,-0.029207
-0.178983,-0.150431,-0.027755
-0.174406,-0.150332,-0.026460
-0.169838,-0.150244,-0.025319
-0.165329,-0.150280,-0.025788
-0.160836,-0.150357,-0.026786
-0.156329,-0.150407,-0.027441
-0.151820,-0.150453,-0.028034
-0.147314,-0.150513,-0.028820
-0.142836,-0.150660,-0.030728
-0.138352,-0.150806,-0.032638
-0.133862,-0.150953,-0.034551
-0.129368,-0.151103,-0.036493
-0.124872,-0.151267,-0.038631
-0.120371,-0.151439,-0.040869
-0.115864,-0.151611,-0.043108
-0.111347,-0.151764,-0.045099
-0.106818,-0.151887,-0.046706
-0.102314,-0.152197,-0.050737
-0.097802,-0.152536,-0.055141
-0.093268,-0.152795,-0.058515
-0.088723,-0.153055,-0.061897
-0.084186,-0.153552,-0.068366
-0.079663,-0.154593,-0.081908
-0.075099,-0.155662,-0.095823
-0.056559,-0.156374,-0.105083
-0.051966,-0.155568,-0.094599
-0.047383,-0.155028,-0.087569
