X,Y,Z
-0.113275,-0.407101,-0.051666
-0.108480,-0.406651,-0.046146
-0.103722,-0.406235,-0.041042
-0.098981,-0.405821,-0.035956
-0.094345,-0.405576,-0.032954
-0.089761,-0.405412,-0.030942
-0.085183,-0.405249,-0.028932
-0.080612,-0.405085,-0.026925
-0.076070,-0.404971,-0.025525
-0.071590,-0.404989,-0.025749
-0.067110,-0.405007,-0.025972
-0.062630,-0.405025,-0.026195
-0.058150,-0.405044,-0.026417
-0.053684,-0.405102,-0.027138
-0.049231,-0.405208,-0.028435
-0.044776,-0.405314,-0.029734
-0.040317,-0.405420,-0.031034
-0.035854,-0.405527,-0.032352
-0.031393,-0.405652,-0.033887
-0.026932,-0.405797,-0.035666
-0.022465,-0.405942,-0.037448
-0.017994,-0.406088,-0.039231
-0.128735,-0.405314,-0.086246
-0.123220,-0.403894,-0.068485
-0.118236,-0.403224,-0.060107
-0.113284,-0.402564,-0.051853
-0.108491,-0.402126,-0.046364
-0.103732,-0.401718,-0.041260
-0.098990,-0.401310,-0.036159
-0.094355,-0.401072,-0.033183
-0.089770,-0.400911,-0.031170
-0.085188,-0.400743,-0.029070
-0.080604,-0.400556,-0.026727
-0.076069,-0.400459,-0.025510
-0.071590,-0.400477,-0.025733
-0.067110,-0.400494,-0.025954
-0.062629,-0.400512,-0.026174
-0.058151,-0.400535,-0.026471
-0.053687,-0.400599,-0.027259
-0.049235,-0.400703,-0.028567
-0.044780,-0.400808,-0.029877
-0.040320,-0.400913,-0.031187
-0.035858,-0.401017,-0.032499
-0.031397,-0.401145,-0.034090
-0.026936,-0.401287,-0.035870
-0.022469,-0.401429,-0.037651
-0.017997,-0.401572,-0.039435
-0.013514,-0.401680,-0.040783
-0.009037,-0.401848,-0.042884
-0.004569,-0.402118,-0.046271
-0.000091,-0.402390,-0.049666
0.004397,-0.402662,-0.053068
0.008896,-0.402921,-0.056309
0.013390,-0.403378,-0.062036
0.017893,-0.403988,-0.069661
0.022419,-0.404601,-0.077325
0.049763,-0.404281,-0.073332
0.054257,-0.403651,-0.065443
0.058731,-0.403041,-0.057818
0.063221,-0.402735,-0.053987
0.067703,-0.402445,-0.050352
0.072173,-0.402155,-0.046725
0.076639,-0.401898,-0.043511
0.081098,-0.401653,-0.040446
0.085570,-0.401505,-0.038604
0.090037,-0.401358,-0.036763
0.094498,-0.401211,-0.034926
0.098960,-0.401083,-0.033323
0.103422,-0.400971,-0.031915
0.107883,-0.400868,-0.030627
0.112340,-0.400764,-0.029334
0.116793,-0.400661,-0.028043
0.121244,-0.400558,-0.026753
0.125690,-0.400455,-0.025467
0.130168,-0.400434,-0.025202
0.134654,-0.400433,-0.025183
0.139140,-0.400431,-0.025164
0.143627,-0.400429,-0.025143
0.148114,-0.400428,-0.025123
0.152686,-0.400587,-0.027117
0.157277,-0.400772,-0.029425
0.161876,-0.400956,-0.031735
0.166489,-0.401152,-0.034185
0.171197,-0.401493,-0.038446
0.175973,-0.401922,-0.043814
0.180767,-0.402353,-0.049202
-0.128719,-0.400687,-0.085947
-0.123226,-0.399327,-0.068598
-0.118242,-0.398671,-0.060231
-0.113294,-0.398030,-0.052053
-0.108501,-0.397601,-0.046583
-0.103741,-0.397200,-0.041467
-0.098999,-0.396799,-0.036360
-0.094365,-0.396568,-0.033412
-0.089772,-0.396396,-0.031214
-0.085180,-0.396212,-0.028868
-0.080598,-0.396031,-0.026553
-0.076075,-0.395960,-0.025655
-0.071599,-0.395987,-0.026001
-0.067123,-0.396014,-0.026346
-0.062646,-0.396041,-0.026691
-0.058163,-0.396055,-0.026860
-0.053696,-0.396109,-0.027554
-0.049240,-0.396201,-0.028727
-0.044783,-0.396303,-0.030023
-0.040324,-0.396405,-0.031334
-0.035861,-0.396508,-0.032646
-0.031401,-0.396637,-0.034293
-0.026940,-0.396777,-0.036073
-0.022473,-0.396915,-0.037841
-0.017989,-0.397002,-0.038947
-0.013503,-0.397089,-0.040054
-0.009029,-0.397266,-0.042314
-0.004562,-0.397532,-0.045699
-0.000086,-0.397806,-0.049204
0.004399,-0.398087,-0.052785
0.008902,-0.398305,-0.055563
0.013393,-0.398773,-0.061534
0.017893,-0.399406,-0.069617
0.022418,-0.400044,-0.077744
0.026946,-0.401770,-0.099763
0.045247,-0.400378,-0.082011
0.049764,-0.399712,-0.073514
0.054255,-0.399058,-0.065177
0.058722,-0.398409,-0.056886
0.063219,-0.398167,-0.053804
0.067700,-0.397878,-0.050117
0.072170,-0.397591,-0.046458
0.076629,-0.397308,-0.042841
0.081084,-0.397055,-0.039621
0.085555,-0.396911,-0.037779
0.090026,-0.396787,-0.036204
0.094496,-0.396677,-0.034793
0.098961,-0.396566,-0.033385
0.103423,-0.396456,-0.031977
0.107884,-0.396354,-0.030673
0.112341,-0.396252,-0.029380
0.116795,-0.396151,-0.028089
0.121245,-0.396050,-0.026799
0.125695,-0.395958,-0.025625
0.130175,-0.395941,-0.025414
0.134656,-0.395929,-0.025252
