X,Y,Z
0.207785,-0.427146,0.087688
0.212323,-0.426728,0.092466
0.216848,-0.426310,0.097230
0.221358,-0.425894,0.101978
0.225855,-0.425479,0.106712
0.230339,-0.425065,0.111433
0.234808,-0.424652,0.116139
0.239265,-0.424241,0.120831
0.243708,-0.423831,0.125508
0.248137,-0.423422,0.130172
0.252553,-0.423015,0.134822
0.170574,-0.423025,0.081024
0.175179,-0.422612,0.085821
0.179769,-0.422200,0.090603
0.184346,-0.421790,0.095370
0.188908,-0.421380,0.100122
0.193456,-0.420972,0.104860
0.197990,-0.420566,0.109583
0.202510,-0.420160,0.114292
0.207017,-0.419756,0.118986
0.211510,-0.419353,0.123667
0.215989,-0.418951,0.128333
0.220455,-0.418550,0.132985
0.224907,-0.418151,0.137623
0.229346,-0.417753,0.142246
0.233771,-0.417356,0.146857
0.238184,-0.416960,0.151453
0.242583,-0.416565,0.156036
0.246969,-0.416172,0.160605
0.251343,-0.415780,0.165161
0.255703,-0.415389,0.169703
0.142542,-0.418073,0.083953
0.147186,-0.417668,0.088740
0.151815,-0.417265,0.093512
0.156430,-0.416862,0.098269
0.161030,-0.416462,0.103011
0.165616,-0.416062,0.107738
0.170188,-0.415663,0.112451
0.174746,-0.415266,0.117150
0.179290,-0.414870,0.121834
0.183820,-0.414475,0.126504
0.188336,-0.414081,0.131158
0.192839,-0.413689,0.135799
0.197327,-0.413297,0.140427
0.201803,-0.412907,0.145040
0.206264,-0.412518,0.149639
0.210713,-0.412130,0.154224
0.215147,-0.411744,0.158796
0.219569,-0.411358,0.163354
0.223978,-0.410974,0.167898
0.228373,-0.410591,0.172428
0.232755,-0.410209,0.176946
0.237125,-0.409828,0.181451
0.241482,-0.409448,0.185941
0.245825,-0.409069,0.190419
0.250157,-0.408692,0.194884
0.254686,-0.408746,0.194244
0.260105,-0.410545,0.172967
0.123917,-0.412340,0.096410
0.128571,-0.411946,0.101159
0.133210,-0.411553,0.105891
0.137835,-0.411162,0.110609
0.142446,-0.410771,0.115312
0.147042,-0.410382,0.120001
0.151624,-0.409994,0.124675
0.156191,-0.409607,0.129334
0.160745,-0.409221,0.133981
0.165285,-0.408837,0.138611
0.169811,-0.408453,0.143228
0.174323,-0.408071,0.147831
0.178821,-0.407690,0.152421
0.183305,-0.407310,0.156995
0.187777,-0.406932,0.161557
0.192234,-0.406554,0.166104
0.196679,-0.406178,0.170639
0.201109,-0.405802,0.175158
0.205527,-0.405428,0.179665
0.209932,-0.405055,0.184159
0.214323,-0.404683,0.188638
0.218702,-0.404312,0.193105
0.223067,-0.403943,0.197559
0.227420,-0.403574,0.201999
0.231760,-0.403206,0.206427
0.236088,-0.402840,0.210842
0.240402,-0.402474,0.215243
0.244918,-0.402572,0.214072
0.249756,-0.403331,0.204920
0.254686,-0.404217,0.194252
0.260039,-0.405856,0.174515
0.110108,-0.406273,0.113467
0.114757,-0.405890,0.118162
0.119392,-0.405509,0.122842
0.124013,-0.405129,0.127506
0.128619,-0.404750,0.132158
0.133210,-0.404372,0.136794
0.137788,-0.403995,0.141416
0.142351,-0.403620,0.146023
0.146901,-0.403246,0.150617
0.151436,-0.402872,0.155197
0.155958,-0.402500,0.159762
0.160466,-0.402130,0.164313
0.164960,-0.401760,0.168852
