X,Y,Z
-0.083573,-0.242120,-0.108040
-0.078886,-0.242469,-0.112089
-0.074197,-0.242794,-0.115859
-0.069496,-0.243120,-0.119646
-0.124559,-0.237067,-0.102335
-0.120034,-0.237041,-0.102028
-0.115510,-0.237015,-0.101721
-0.110987,-0.236989,-0.101416
-0.106456,-0.236991,-0.101433
-0.101898,-0.237070,-0.102378
-0.097338,-0.237150,-0.103320
-0.092774,-0.237230,-0.104262
-0.088207,-0.237309,-0.105202
-0.083595,-0.237493,-0.107378
-0.078920,-0.237811,-0.111136
-0.074227,-0.238142,-0.115055
-0.069514,-0.238489,-0.119156
-0.064627,-0.239179,-0.127312
-0.059681,-0.239936,-0.136259
-0.054481,-0.241136,-0.150456
-0.151699,-0.232830,-0.106236
-0.147175,-0.232754,-0.105321
-0.142653,-0.232678,-0.104406
-0.138133,-0.232602,-0.103492
-0.133610,-0.232558,-0.102967
-0.129085,-0.232528,-0.102600
-0.124560,-0.232502,-0.102285
-0.120036,-0.232475,-0.101971
-0.115512,-0.232449,-0.101656
-0.110989,-0.232423,-0.101342
-0.106462,-0.232412,-0.101208
-0.101905,-0.232491,-0.102156
-0.097347,-0.232562,-0.103015
-0.092786,-0.232633,-0.103873
-0.088220,-0.232710,-0.104795
-0.083627,-0.232846,-0.106429
-0.078943,-0.233182,-0.110478
-0.074245,-0.233521,-0.114566
-0.069533,-0.233862,-0.118666
-0.064669,-0.234491,-0.126250
-0.059724,-0.235235,-0.135213
-0.054567,-0.236335,-0.148455
-0.178895,-0.229204,-0.117781
-0.174349,-0.229016,-0.115469
-0.169810,-0.228828,-0.113161
-0.165278,-0.228640,-0.110856
-0.160752,-0.228466,-0.108716
-0.156231,-0.228303,-0.106718
-0.151708,-0.228196,-0.105408
-0.147185,-0.228122,-0.104493
-0.142662,-0.228063,-0.103768
-0.138136,-0.228028,-0.103349
-0.133611,-0.227994,-0.102931
-0.129086,-0.227962,-0.102532
-0.124561,-0.227936,-0.102219
-0.120037,-0.227911,-0.101905
-0.115513,-0.227885,-0.101591
-0.110987,-0.227869,-0.101396
-0.106461,-0.227856,-0.101230
-0.101900,-0.227945,-0.102326
-0.097341,-0.228018,-0.103228
-0.092779,-0.228089,-0.104087
-0.088215,-0.228159,-0.104947
-0.083634,-0.228263,-0.106232
-0.078955,-0.228581,-0.110132
-0.074260,-0.228909,-0.114151
-0.069552,-0.229237,-0.118182
-0.064711,-0.229809,-0.125208
-0.059768,-0.230540,-0.134169
-0.054654,-0.231539,-0.146435
-0.246540,-0.222170,-0.087110
-0.242111,-0.222485,-0.091056
-0.237683,-0.222856,-0.095699
-0.192599,-0.225795,-0.132456
-0.188016,-0.225403,-0.127557
-0.183448,-0.225002,-0.122537
-0.178895,-0.224581,-0.117278
-0.174349,-0.224434,-0.115437
-0.169810,-0.224248,-0.113111
-0.165278,-0.224063,-0.110790
-0.160754,-0.223879,-0.108484
-0.156236,-0.223695,-0.106186
-0.151717,-0.223566,-0.104580
-0.147189,-0.223532,-0.104152
-0.142662,-0.223499,-0.103733
-0.138136,-0.223465,-0.103314
-0.133611,-0.223432,-0.102895
-0.129087,-0.223398,-0.102477
-0.124563,-0.223373,-0.102154
-0.120038,-0.223347,-0.101840
-0.115512,-0.223334,-0.101670
-0.110985,-0.223320,-0.101503
-0.106458,-0.223307,-0.101337
-0.101902,-0.223379,-0.102235
-0.097334,-0.223475,-0.103442
-0.092773,-0.223544,-0.104301
-0.088208,-0.223613,-0.105161
-0.083633,-0.223701,-0.106269
-0.078963,-0.223994,-0.109926
-0.074268,-0.224315,-0.113944
-0.069560,-0.224637,-0.117974
-0.064737,-0.225163,-0.124555
