X,Y,Z
-0.111006,-0.405226,-0.131568
-0.106596,-0.404443,-0.123079
-0.102211,-0.403664,-0.114638
-0.097850,-0.402889,-0.106245
-0.093515,-0.402119,-0.097899
-0.133567,-0.402705,-0.154226
-0.129058,-0.401923,-0.145609
-0.124576,-0.401146,-0.137040
-0.120119,-0.400372,-0.128521
-0.115688,-0.399604,-0.120050
-0.111281,-0.398839,-0.111628
-0.106900,-0.398079,-0.103252
-0.102543,-0.397323,-0.094925
-0.098211,-0.396572,-0.086644
-0.093903,-0.395825,-0.078409
-0.089619,-0.395081,-0.070220
-0.147281,-0.398590,-0.159786
-0.142725,-0.397818,-0.151136
-0.138195,-0.397051,-0.142537
-0.133691,-0.396288,-0.133987
-0.129212,-0.395530,-0.125485
-0.124760,-0.394776,-0.117032
-0.120333,-0.394026,-0.108628
-0.115930,-0.393281,-0.100270
-0.111553,-0.392539,-0.091960
-0.107200,-0.391802,-0.083697
-0.102872,-0.391069,-0.075480
-0.098567,-0.390340,-0.067308
-0.094287,-0.389616,-0.059182
-0.089863,-0.389587,-0.058862
-0.161046,-0.394461,-0.165372
-0.156441,-0.393700,-0.156690
-0.151863,-0.392943,-0.148058
-0.147312,-0.392191,-0.139477
-0.142787,-0.391443,-0.130944
-0.138287,-0.390699,-0.122460
-0.133813,-0.389960,-0.114025
-0.129365,-0.389225,-0.105638
-0.124942,-0.388494,-0.097298
-0.120543,-0.387767,-0.089005
-0.116170,-0.387044,-0.080759
-0.111821,-0.386325,-0.072559
-0.107496,-0.385610,-0.064405
-0.103195,-0.384899,-0.056296
-0.098918,-0.384193,-0.048233
-0.094552,-0.383989,-0.045908
-0.089944,-0.384797,-0.055122
-0.085051,-0.386579,-0.075460
-0.174863,-0.390319,-0.170985
-0.170210,-0.389568,-0.162270
-0.165583,-0.388822,-0.153605
-0.160984,-0.388080,-0.144992
-0.156410,-0.387342,-0.136427
-0.151863,-0.386609,-0.127913
-0.147343,-0.385880,-0.119446
-0.142848,-0.385155,-0.111028
-0.138378,-0.384435,-0.102658
-0.133934,-0.383718,-0.094336
-0.129515,-0.383005,-0.086061
-0.125121,-0.382297,-0.077832
-0.120751,-0.381592,-0.069649
-0.116406,-0.380891,-0.061511
-0.112085,-0.380194,-0.053420
-0.107788,-0.379501,-0.045373
-0.103515,-0.378812,-0.037370
-0.099150,-0.378664,-0.035644
-0.094601,-0.379332,-0.043407
-0.089994,-0.380138,-0.052766
-0.085288,-0.381207,-0.065174
-0.184031,-0.385422,-0.167877
-0.179355,-0.384687,-0.159180
-0.174707,-0.383955,-0.150533
-0.170085,-0.383229,-0.141938
-0.165490,-0.382506,-0.133390
-0.160922,-0.381787,-0.124893
-0.156380,-0.381073,-0.116444
-0.151863,-0.380362,-0.108043
-0.147373,-0.379656,-0.099690
-0.142908,-0.378953,-0.091385
-0.138468,-0.378255,-0.083126
-0.134053,-0.377560,-0.074914
-0.129663,-0.376870,-0.066748
-0.125298,-0.376183,-0.058628
-0.120956,-0.375500,-0.050553
-0.116639,-0.374821,-0.042522
-0.112346,-0.374146,-0.034536
-0.108076,-0.373474,-0.026594
-0.103642,-0.373746,-0.029808
-0.099162,-0.374187,-0.035026
-0.094651,-0.374685,-0.040911
-0.090048,-0.375475,-0.050254
-0.085413,-0.376276,-0.059733
-0.193180,-0.380538,-0.164783
-0.188482,-0.379817,-0.156104
-0.183811,-0.379101,-0.147474
-0.179168,-0.378389,-0.138895
-0.174552,-0.377680,-0.130365
-0.169962,-0.376976,-0.121885
-0.165399,-0.376276,-0.113452
-0.160861,-0.375580,-0.105068
-0.156350,-0.374888,-0.096733
-0.151863,-0.374200,-0.088444
-0.147403,-0.373516,-0.080202
-0.142967,-0.372835,-0.072007
-0.138557,-0.372159,-0.063857
-0.134171,-0.371486,-0.055753
-0.129809,-0.370817,-0.047695
-0.125472,-0.370151,-0.039681
-0.121159,-0.369490,-0.031711
-0.116869,-0.368832,-0.023786
-0.112552,-0.368484,-0.019604
-0.108116,-0.368849,-0.023996
-0.103652,-0.369282,-0.029214
-0.099173,-0.369713,-0.034403
-0.094678,-0.370141,-0.039557
-0.090102,-0.370821,-0.047746
-0.085442,-0.371711,-0.058465
-0.080366,-0.373897,-0.084792
-0.202310,-0.375666,-0.161703
-0.197591,-0.374960,-0.153040
-0.192898,-0.374258,-0.144427
-0.188233,-0.373560,-0.135865
-0.183595,-0.372867,-0.127352
-0.178984,-0.372177,-0.118888
-0.174399,-0.371491,-0.110473
-0.169841,-0.370810,-0.102106
-0.165308,-0.370132,-0.093786
-0.160801,-0.369458,-0.085514
-0.156320,-0.368787,-0.077289
-0.151864,-0.368121,-0.069110
-0.147432,-0.367458,-0.060977
-0.143026,-0.366799,-0.052889
-0.138644,-0.366144,-0.044847
-0.134287,-0.365492,-0.036849
-0.129953,-0.364844,-0.028896
-0.125644,-0.364200,-0.020986
-0.121358,-0.363559,-0.013120
-0.116964,-0.363800,-0.016081
-0.112551,-0.364094,-0.019690
-0.108125,-0.364397,-0.023404
-0.103662,-0.364822,-0.028620
-0.099184,-0.365242,-0.033781
-0.094691,-0.365662,-0.038932
-0.090140,-0.366238,-0.045996
-0.085472,-0.367150,-0.057199
-0.080625,-0.368540,-0.074250
-0.206682,-0.370114,-0.149989
-0.201968,-0.369427,-0.141393
-0.197281,-0.368743,-0.132847
-0.192621,-0.368064,-0.124351
-0.187988,-0.367389,-0.115904
-0.183382,-0.366718,-0.107505
-0.178802,-0.366050,-0.099155
-0.174249,-0.365386,-0.090851
-0.169721,-0.364726,-0.082596
-0.165219,-0.364070,-0.074387
-0.160742,-0.363418,-0.066224
-0.156290,-0.362769,-0.058107
-0.151864,-0.362124,-0.050035
-0.147461,-0.361482,-0.042009
-0.143084,-0.360844,-0.034027
-0.138730,-0.360210,-0.026089
-0.134401,-0.359579,-0.018196
-0.130096,-0.358951,-0.010345
-0.125754,-0.358842,-0.008980
-0.121364,-0.359128,-0.012566
-0.116963,-0.359416,-0.016161
-0.112549,-0.359705,-0.019779
-0.108125,-0.359995,-0.023411
-0.103672,-0.360364,-0.028025
-0.099196,-0.360775,-0.033160
-0.094695,-0.361220,-0.038730
-0.090174,-0.361672,-0.044381
-0.085501,-0.362595,-0.055933
-0.080798,-0.363497,-0.067214
-0.215756,-0.365279,-0.146950
-0.211020,-0.364607,-0.138371
-0.206311,-0.363938,-0.129842
-0.201630,-0.363273,-0.121362
-0.196975,-0.362612,-0.112932
-0.192348,-0.361955,-0.104549
-0.187747,-0.361302,-0.096215
-0.183172,-0.360652,-0.087927
-0.178623,-0.360006,-0.079688
-0.174100,-0.359364,-0.071495
-0.169603,-0.358725,-0.063348
-0.165131,-0.358090,-0.055247
-0.160683,-0.357459,-0.047191
-0.156261,-0.356831,-0.039180
-0.151863,-0.356206,-0.031215
-0.147490,-0.355585,-0.023293
-0.143141,-0.354968,-0.015415
-0.138816,-0.354353,-0.007580
-0.134473,-0.354272,-0.006545
-0.130114,-0.354387,-0.008002
-0.125747,-0.354523,-0.009738
-0.121363,-0.354751,-0.012645
-0.116962,-0.355033,-0.016244
-0.112548,-0.355317,-0.019867
-0.108124,-0.355601,-0.023499
-0.103681,-0.355918,-0.027532
-0.099196,-0.356357,-0.033138
-0.094694,-0.356798,-0.038767
-0.090174,-0.357241,-0.044417
-0.085539,-0.358015,-0.054285
-0.080829,-0.358929,-0.065941
-0.075593,-0.361316,-0.096392
-0.220054,-0.359798,-0.135363
-0.215324,-0.359144,-0.126850
-0.210621,-0.358493,-0.118386
-0.205945,-0.357847,-0.109971
-0.201296,-0.357204,-0.101605
-0.196674,-0.356565,-0.093287
-0.192078,-0.355929,-0.085015
-0.187509,-0.355297,-0.076792
-0.182965,-0.354669,-0.068615
-0.178447,-0.354044,-0.060484
-0.173954,-0.353422,-0.052399
-0.169486,-0.352805,-0.044358
-0.165044,-0.352190,-0.036363
-0.160626,-0.351579,-0.028413
-0.156233,-0.350971,-0.020506
-0.151864,-0.350367,-0.012644
-0.147518,-0.349766,-0.004823
-0.143175,-0.349730,-0.004356
-0.138824,-0.349838,-0.005752
-0.134469,-0.349945,-0.007148
-0.130107,-0.350078,-0.008878
-0.125739,-0.350211,-0.010616
-0.121362,-0.350374,-0.012725
-0.116960,-0.350651,-0.016333
-0.112546,-0.350934,-0.020014
-0.108119,-0.351223,-0.023775
-0.103680,-0.351512,-0.027547
-0.099196,-0.351945,-0.033176
-0.094693,-0.352378,-0.038804
-0.090173,-0.352812,-0.044455
-0.085590,-0.353397,-0.052072
-0.080863,-0.354357,-0.064564
-0.075883,-0.355950,-0.085296
-0.224320,-0.354361,-0.123871
-0.219595,-0.353725,-0.115423
-0.214898,-0.353092,-0.107024
-0.210228,-0.352464,-0.098673
-0.205584,-0.351838,-0.090371
-0.200967,-0.351217,-0.082116
-0.196377,-0.350599,-0.073907
-0.191812,-0.349984,-0.065745
-0.187273,-0.349373,-0.057630
-0.182760,-0.348765,-0.049560
-0.178272,-0.348161,-0.041536
-0.173809,-0.347560,-0.033556
-0.169371,-0.346962,-0.025621
-0.164958,-0.346368,-0.017729
-0.160569,-0.345777,-0.009881
-0.156211,-0.345513,-0.006378
-0.151864,-0.345476,-0.005882
-0.147518,-0.345438,-0.005382
-0.143173,-0.345406,-0.004959
-0.138821,-0.345511,-0.006353
-0.134464,-0.345637,-0.008019
-0.130100,-0.345767,-0.009755
-0.125731,-0.345899,-0.011500
-0.121356,-0.346034,-0.013299
-0.116957,-0.346285,-0.016628
-0.112541,-0.346568,-0.020381
-0.108114,-0.346851,-0.024143
-0.103674,-0.347135,-0.027916
-0.099203,-0.347500,-0.032758
-0.094693,-0.347954,-0.038795
-0.090172,-0.348383,-0.044492
-0.085633,-0.348811,-0.050166
-0.080918,-0.349727,-0.062335
-0.076158,-0.350661,-0.074738
-0.272290,-0.354699,-0.190175
-0.267314,-0.354047,-0.181335
