X,Y,Z
0.067454,-0.375004,0.052955
0.063494,-0.368718,0.071610
0.068780,-0.366711,0.094107
0.073653,-0.365704,0.105388
0.078386,-0.365019,0.113076
0.082090,-0.367579,0.084379
0.085582,-0.371164,0.044185
0.063827,-0.363260,0.081484
0.068845,-0.361977,0.096117
0.073710,-0.361003,0.107228
0.078408,-0.360424,0.113830
0.083085,-0.359848,0.120403
0.087724,-0.359331,0.126299
0.092269,-0.359084,0.129115
0.096418,-0.360310,0.115138
0.100065,-0.363759,0.075792
0.103811,-0.367302,0.035375
0.107660,-0.370942,-0.006156
0.064006,-0.358228,0.086784
0.068906,-0.357262,0.097994
0.073733,-0.356402,0.107984
0.078430,-0.355834,0.114583
0.083106,-0.355267,0.121169
0.087720,-0.354838,0.126151
0.092265,-0.354595,0.128968
0.096801,-0.354353,0.131779
0.101328,-0.354111,0.134585
0.105837,-0.353905,0.136984
0.110303,-0.353869,0.137400
0.114242,-0.356511,0.106720
0.118139,-0.359918,0.067155
0.122143,-0.363418,0.026509
0.126257,-0.367015,-0.015259
0.064067,-0.353509,0.088582
0.068965,-0.352558,0.099833
0.073756,-0.351804,0.108743
0.078453,-0.351245,0.115357
0.083128,-0.350688,0.121942
0.087716,-0.350345,0.126003
0.092263,-0.350102,0.128869
0.096804,-0.349845,0.131912
0.101335,-0.349588,0.134949
0.105828,-0.349455,0.136521
0.110294,-0.349420,0.136938
0.114759,-0.349385,0.137354
0.119223,-0.349349,0.137770
0.123684,-0.349314,0.138186
0.128125,-0.349415,0.136992
0.132166,-0.352692,0.098248
0.136316,-0.356057,0.058459
0.140579,-0.359514,0.017579
0.144961,-0.363067,-0.024433
0.064093,-0.348883,0.089352
0.068998,-0.347927,0.100861
0.073773,-0.347226,0.109308
0.078470,-0.346673,0.115967
0.083146,-0.346123,0.122592
0.087717,-0.345838,0.126029
0.092268,-0.345582,0.129111
0.096810,-0.345327,0.132187
0.101342,-0.345072,0.135256
0.105818,-0.345009,0.136016
0.110286,-0.344973,0.136452
0.114751,-0.344936,0.136888
0.119216,-0.344901,0.137314
0.123678,-0.344866,0.137732
0.128130,-0.344895,0.137382
0.132580,-0.344943,0.136809
0.137032,-0.344991,0.136235
0.141485,-0.345038,0.135661
0.145901,-0.345618,0.128672
0.150191,-0.348853,0.089710
0.154597,-0.352176,0.049691
0.159124,-0.355590,0.008571
0.064119,-0.344260,0.090120
0.069039,-0.343281,0.102136
0.073785,-0.342666,0.109691
0.078481,-0.342123,0.116348
0.083146,-0.341614,0.122604
0.087708,-0.341362,0.125695
0.092260,-0.341110,0.128778
0.096803,-0.340860,0.131854
0.101326,-0.340643,0.134517
0.105797,-0.340607,0.134953
0.110266,-0.340572,0.135389
0.114734,-0.340536,0.135825
0.119199,-0.340501,0.136261
0.123667,-0.340447,0.136917
0.128119,-0.340481,0.136506
0.132571,-0.340527,0.135940
0.137024,-0.340574,0.135363
0.141478,-0.340621,0.134788
0.145935,-0.340668,0.134212
0.150391,-0.340739,0.133342
0.154850,-0.340819,0.132353
0.159312,-0.340900,0.131363
0.163777,-0.341803,0.120279
0.168319,-0.344996,0.081090
0.172985,-0.348276,0.040837
0.177779,-0.351646,-0.000527
0.058572,-0.341998,0.061403
0.064145,-0.339641,0.090887
0.069079,-0.338642,0.103386
0.073797,-0.338108,0.110072
0.078491,-0.337579,0.116682
0.083137,-0.337133,0.122270
0.087699,-0.336886,0.125361
0.092252,-0.336639,0.128444
0.096790,-0.336411,0.131300
0.101303,-0.336239,0.133453
0.105776,-0.336204,0.133889
0.110246,-0.336169,0.134326
0.114716,-0.336132,0.134789
0.119188,-0.336071,0.135546
0.123653,-0.336043,0.135903
0.128107,-0.336076,0.135492
0.132561,-0.336109,0.135072
0.137016,-0.336155,0.134495
0.141472,-0.336202,0.133919
0.145929,-0.336251,0.133306
0.150387,-0.336330,0.132316
0.154847,-0.336409,0.131327
0.159311,-0.336488,0.130336
0.163777,-0.336567,0.129345
0.168247,-0.336632,0.128532
0.172720,-0.336743,0.127151
0.177203,-0.336938,0.124708
0.181757,-0.337970,0.111800
0.186555,-0.341121,0.072381
0.191483,-0.344358,0.031885
0.196548,-0.347684,-0.009731
0.059075,-0.336279,0.075672
0.064181,-0.335001,0.091970
0.069092,-0.334076,0.103770
0.073809,-0.333552,0.110455
0.078499,-0.333042,0.116960
0.083127,-0.332652,0.121936
0.087691,-0.332410,0.125028
0.092239,-0.332182,0.127925
0.096776,-0.331965,0.130693
0.101280,-0.331832,0.132389
0.105754,-0.331798,0.132826
0.110228,-0.331757,0.133346
0.114704,-0.331698,0.134103
0.119178,-0.331639,0.134860
0.123639,-0.331637,0.134888
0.128094,-0.331669,0.134476
0.132550,-0.331701,0.134065
0.137008,-0.331735,0.133627
0.141465,-0.331781,0.133050
0.145923,-0.331841,0.132281
0.150382,-0.331919,0.131291
0.154844,-0.331996,0.130300
0.159310,-0.332047,0.129650
0.163777,-0.332091,0.129087
0.168247,-0.332135,0.128524
0.172722,-0.332295,0.126485
0.177206,-0.332490,0.124002
0.181698,-0.332685,0.121515
0.186197,-0.332880,0.119024
0.190702,-0.333056,0.116776
0.195223,-0.333300,0.113665
0.199844,-0.334119,0.103224
0.204900,-0.337228,0.063567
0.210095,-0.340422,0.022823
0.059258,-0.331303,0.080844
0.064233,-0.330330,0.093516
0.069104,-0.329512,0.104152
0.073818,-0.329005,0.110747
0.078507,-0.328506,0.117239
0.083118,-0.328171,0.121601
0.087678,-0.327945,0.124541
0.092224,-0.327732,0.127316
0.096762,-0.327519,0.130084
0.101258,-0.327424,0.131324
0.105736,-0.327380,0.131900
0.110216,-0.327322,0.132658
0.114693,-0.327263,0.133416
0.119167,-0.327205,0.134174
0.123625,-0.327228,0.133872
0.128082,-0.327260,0.133461
0.132540,-0.327292,0.133049
0.136999,-0.327323,0.132637
0.141458,-0.327358,0.132180
0.145917,-0.327424,0.131330
0.150380,-0.327467,0.130768
0.154844,-0.327510,0.130205
0.159310,-0.327553,0.129643
0.163777,-0.327601,0.129020
0.168247,-0.327663,0.128213
0.172725,-0.327857,0.125687
0.177210,-0.328052,0.123157
0.181703,-0.328246,0.120623
