X,Y,Z
0.028814,-0.332571,0.007700
0.033111,-0.333358,-0.000965
0.037435,-0.334148,-0.009680
0.041784,-0.334944,-0.018447
0.046159,-0.335744,-0.027267
0.050560,-0.336550,-0.036140
0.054987,-0.337360,-0.045066
0.059442,-0.338175,-0.054046
0.024343,-0.328135,0.007078
0.029217,-0.326275,0.027924
0.033486,-0.327038,0.019380
0.037780,-0.327804,0.010786
0.042100,-0.328575,0.002141
0.046445,-0.329351,-0.006555
0.050815,-0.330131,-0.015303
0.055212,-0.330916,-0.024103
0.059636,-0.331706,-0.032956
0.064086,-0.332501,-0.041862
0.068563,-0.333300,-0.050822
0.073067,-0.334104,-0.059837
0.077598,-0.334913,-0.068906
0.024737,-0.322033,0.025446
0.029459,-0.320753,0.040053
0.033855,-0.320807,0.039437
0.038121,-0.321550,0.030962
0.042411,-0.322297,0.022437
0.046726,-0.323049,0.013862
0.051068,-0.323805,0.005236
0.055434,-0.324566,-0.003441
0.059827,-0.325331,-0.012169
0.064246,-0.326100,-0.020950
0.068692,-0.326875,-0.029784
0.073164,-0.327654,-0.038670
0.077663,-0.328438,-0.047611
0.082190,-0.329226,-0.056606
0.086744,-0.330019,-0.065655
0.091327,-0.330817,-0.074760
0.024840,-0.317162,0.030207
0.029543,-0.315953,0.044246
0.034069,-0.315368,0.051030
0.038456,-0.315384,0.050854
0.042718,-0.316108,0.042446
0.047004,-0.316836,0.033990
0.051316,-0.317568,0.025483
0.055653,-0.318305,0.016927
0.060016,-0.319046,0.008320
0.064404,-0.319792,-0.000338
0.068819,-0.320542,-0.009047
0.073260,-0.321296,-0.017809
0.077728,-0.322056,-0.026624
0.082223,-0.322819,-0.035491
0.086744,-0.323587,-0.044412
0.091294,-0.324360,-0.053386
0.095871,-0.325138,-0.062417
0.100476,-0.325920,-0.071501
0.105109,-0.326707,-0.080643
0.024942,-0.312307,0.034951
0.029569,-0.311409,0.045574
0.034094,-0.310829,0.052423
0.038597,-0.310259,0.059170
0.043021,-0.310005,0.062176
0.047278,-0.310710,0.053835
0.051561,-0.311420,0.045446
0.055869,-0.312133,0.037007
0.060202,-0.312851,0.028519
0.064560,-0.313573,0.019982
0.068944,-0.314299,0.011394
0.073355,-0.315030,0.002754
0.077791,-0.315765,-0.005937
0.082254,-0.316504,-0.014679
0.086744,-0.317248,-0.023475
0.091261,-0.317996,-0.032323
0.095806,-0.318749,-0.041225
0.100378,-0.319507,-0.050181
0.104978,-0.320269,-0.059191
0.109605,-0.321035,-0.068257
0.114262,-0.321807,-0.077379
0.020189,-0.309076,0.020333
0.025043,-0.307470,0.039674
0.029596,-0.306870,0.046902
0.034120,-0.306296,0.053813
0.038621,-0.305734,0.060587
0.043065,-0.305360,0.065094
0.047490,-0.305023,0.069149
0.051803,-0.305357,0.065128
0.056081,-0.306048,0.056806
0.060385,-0.306743,0.048436
0.064714,-0.307442,0.040015
0.069068,-0.308145,0.031545
0.073448,-0.308852,0.023026
0.077854,-0.309564,0.014456
0.082286,-0.310280,0.005835
0.086744,-0.311000,-0.002837
0.091230,-0.311724,-0.011562
0.095742,-0.312453,-0.020338
0.100281,-0.313186,-0.029167
0.104848,-0.313923,-0.038051
0.109442,-0.314665,-0.046987
0.114065,-0.315412,-0.055979
0.118716,-0.316163,-0.065026
0.123395,-0.316919,-0.074128
0.020273,-0.304314,0.023957
0.025056,-0.302983,0.040295
0.029622,-0.302337,0.048227
0.034146,-0.301768,0.055203
0.038631,-0.301281,0.061186
0.043068,-0.300950,0.065253
0.047492,-0.300619,0.069308
0.051903,-0.300290,0.073350
0.056291,-0.300047,0.076329
0.060566,-0.300720,0.068072
0.064865,-0.301396,0.059767
0.069190,-0.302077,0.051414
0.073540,-0.302762,0.043011
0.077916,-0.303450,0.034560
0.082317,-0.304143,0.026058
0.086744,-0.304840,0.017507
0.091198,-0.305541,0.008904
0.095679,-0.306246,0.000250
0.100186,-0.306955,-0.008456
0.104720,-0.307669,-0.017214
0.109282,-0.308387,-0.026025
0.113871,-0.309109,-0.034889
0.118488,-0.309836,-0.043807
0.123133,-0.310567,-0.052780
0.127807,-0.311303,-0.061808
0.132510,-0.312043,-0.070891
0.020360,-0.299552,0.027741
0.025065,-0.298518,0.040683
0.029633,-0.297871,0.048776
0.034171,-0.297248,0.056570
0.038633,-0.296866,0.061345
0.043070,-0.296542,0.065402
0.047494,-0.296219,0.069437
0.051905,-0.295898,0.073462
0.056298,-0.295616,0.076985
0.060673,-0.295398,0.079715
0.065015,-0.295435,0.079244
0.069310,-0.296094,0.071005
0.073631,-0.296756,0.062718
0.077976,-0.297423,0.054382
0.082348,-0.298093,0.045997
0.086744,-0.298767,0.037564
0.091167,-0.299445,0.029080
0.095616,-0.300127,0.020546
0.100092,-0.300814,0.011961
0.104594,-0.301504,0.003325
0.109123,-0.302198,-0.005362
0.113679,-0.302897,-0.014102
0.118263,-0.303600,-0.022895
0.122875,-0.304307,-0.031741
0.127515,-0.305019,-0.040641
0.132183,-0.305734,-0.049595
0.136880,-0.306455,-0.058604
0.141605,-0.307179,-0.067668
0.015536,-0.296365,0.011598
0.020455,-0.294776,0.031875
0.025073,-0.294055,0.041071
0.029641,-0.293421,0.049162
