X,Y,Z
-0.281019,-0.291233,-0.109110
-0.276031,-0.290354,-0.098894
-0.271272,-0.290000,-0.094787
-0.266531,-0.289659,-0.090824
-0.261796,-0.289301,-0.086670
-0.257117,-0.289074,-0.084040
-0.252489,-0.288989,-0.083045
-0.247865,-0.288903,-0.082051
-0.243244,-0.288818,-0.081058
-0.238626,-0.288732,-0.080063
-0.234030,-0.288724,-0.079977
-0.285954,-0.287234,-0.117046
-0.280937,-0.286366,-0.106791
-0.275984,-0.285580,-0.097491
-0.271231,-0.285244,-0.093520
-0.266482,-0.284880,-0.089220
-0.261740,-0.284500,-0.084721
-0.257088,-0.284353,-0.082982
-0.252462,-0.284269,-0.081986
-0.247839,-0.284184,-0.080989
-0.243221,-0.284105,-0.080052
-0.238607,-0.284030,-0.079165
-0.234016,-0.284038,-0.079260
-0.229425,-0.284048,-0.079377
-0.224834,-0.284058,-0.079494
-0.220243,-0.284068,-0.079612
-0.215651,-0.284078,-0.079729
-0.211065,-0.284120,-0.080234
-0.291248,-0.283933,-0.133678
-0.285868,-0.282358,-0.114717
-0.280854,-0.281506,-0.104448
-0.275941,-0.280823,-0.096221
-0.271176,-0.280454,-0.091786
-0.266431,-0.280105,-0.087572
-0.261704,-0.279767,-0.083510
-0.257073,-0.279678,-0.082431
-0.252449,-0.279601,-0.081505
-0.247829,-0.279524,-0.080582
-0.243210,-0.279442,-0.079589
-0.238596,-0.279364,-0.078648
-0.234003,-0.279360,-0.078605
-0.229412,-0.279367,-0.078692
-0.224822,-0.279377,-0.078810
-0.220232,-0.279387,-0.078927
-0.215643,-0.279404,-0.079133
-0.211058,-0.279449,-0.079676
-0.206471,-0.279494,-0.080220
-0.201883,-0.279539,-0.080763
-0.197293,-0.279584,-0.081307
-0.192701,-0.279623,-0.081770
-0.188112,-0.279737,-0.083146
-0.291071,-0.278849,-0.129055
-0.285782,-0.277491,-0.112383
-0.280776,-0.276665,-0.102244
-0.275899,-0.276074,-0.094998
-0.271143,-0.275730,-0.090775
-0.266400,-0.275387,-0.086564
-0.261688,-0.275093,-0.082960
-0.257062,-0.275018,-0.082036
-0.252439,-0.274943,-0.081111
-0.247818,-0.274864,-0.080147
-0.243192,-0.274756,-0.078815
-0.238585,-0.274700,-0.078131
-0.233992,-0.274697,-0.078089
-0.229400,-0.274693,-0.078046
-0.224811,-0.274699,-0.078124
-0.220222,-0.274709,-0.078241
-0.215636,-0.274736,-0.078576
-0.211051,-0.274780,-0.079119
-0.206465,-0.274825,-0.079663
-0.201876,-0.274854,-0.080025
-0.197284,-0.274858,-0.080067
-0.192691,-0.274861,-0.080108
-0.188107,-0.275023,-0.082096
-0.183518,-0.275187,-0.084110
-0.178922,-0.275352,-0.086127
-0.174320,-0.275479,-0.087696
-0.290906,-0.273807,-0.124752
-0.285710,-0.272662,-0.110431
-0.280715,-0.271870,-0.100522
-0.275865,-0.271348,-0.093984
-0.271110,-0.271011,-0.089764
-0.266377,-0.270694,-0.085804
-0.261677,-0.270435,-0.082566
-0.257051,-0.270361,-0.081641
-0.252429,-0.270286,-0.080706
-0.247799,-0.270180,-0.079373
-0.243174,-0.270073,-0.078042
-0.238574,-0.270039,-0.077615
-0.233982,-0.270036,-0.077572
-0.229391,-0.270032,-0.077530
-0.224800,-0.270029,-0.077488
-0.220211,-0.270035,-0.077558
-0.215628,-0.270072,-0.078019
-0.211041,-0.270093,-0.078282
-0.206451,-0.270096,-0.078323
-0.201861,-0.270099,-0.078365
-0.197271,-0.270103,-0.078409
-0.192685,-0.270157,-0.079091
-0.188103,-0.270317,-0.081094
-0.183515,-0.270478,-0.083099
