X,Y,Z
-0.072049,-0.302342,-0.130345
-0.067405,-0.302445,-0.131507
-0.062714,-0.302754,-0.134971
-0.057993,-0.303153,-0.139443
-0.053258,-0.303554,-0.143931
-0.048446,-0.304195,-0.151121
-0.090592,-0.297229,-0.125171
-0.085976,-0.297230,-0.125187
-0.081346,-0.297332,-0.126349
-0.076712,-0.297433,-0.127508
-0.072074,-0.297535,-0.128664
-0.067433,-0.297636,-0.129822
-0.062771,-0.297820,-0.131913
-0.058053,-0.298218,-0.136450
-0.053314,-0.298645,-0.141321
-0.048556,-0.299083,-0.146327
-0.043616,-0.300117,-0.158119
-0.038523,-0.301542,-0.174379
-0.104441,-0.292524,-0.124531
-0.099828,-0.292512,-0.124399
-0.095214,-0.292501,-0.124263
-0.090602,-0.292489,-0.124127
-0.085989,-0.292480,-0.124026
-0.081363,-0.292561,-0.124962
-0.076731,-0.292659,-0.126111
-0.072096,-0.292759,-0.127261
-0.067457,-0.292858,-0.128412
-0.062814,-0.292957,-0.129564
-0.058103,-0.293335,-0.133954
-0.053368,-0.293750,-0.138776
-0.048618,-0.294170,-0.143654
-0.043734,-0.295002,-0.153315
-0.038763,-0.296026,-0.165207
-0.118284,-0.287896,-0.124775
-0.113671,-0.287821,-0.123888
-0.109058,-0.287801,-0.123651
-0.104446,-0.287789,-0.123507
-0.099834,-0.287778,-0.123370
-0.095222,-0.287766,-0.123235
-0.090611,-0.287755,-0.123105
-0.085998,-0.287759,-0.123155
-0.081378,-0.287806,-0.123708
-0.076745,-0.287928,-0.125149
-0.072111,-0.288025,-0.126298
-0.067473,-0.288122,-0.127449
-0.062832,-0.288220,-0.128600
-0.058145,-0.288492,-0.131815
-0.053416,-0.288892,-0.136553
-0.048671,-0.289296,-0.141329
-0.043848,-0.289919,-0.148694
-0.038888,-0.290909,-0.160395
-0.033609,-0.292765,-0.182344
-0.132133,-0.283333,-0.125790
-0.127514,-0.283257,-0.124867
-0.122898,-0.283180,-0.123944
-0.118284,-0.283114,-0.123151
-0.113673,-0.283095,-0.122914
-0.109061,-0.283075,-0.122676
-0.104451,-0.283059,-0.122479
-0.099840,-0.283047,-0.122343
-0.095230,-0.283036,-0.122207
-0.090619,-0.283038,-0.122235
-0.086007,-0.283042,-0.122284
-0.081395,-0.283047,-0.122335
-0.076763,-0.283170,-0.123825
-0.072126,-0.283294,-0.125318
-0.067489,-0.283391,-0.126485
-0.062849,-0.283487,-0.127636
-0.058181,-0.283687,-0.130054
-0.053463,-0.284047,-0.134389
-0.048721,-0.284443,-0.139158
-0.043943,-0.284914,-0.144831
-0.039000,-0.285852,-0.156131
-0.033896,-0.287166,-0.171956
-0.141385,-0.278892,-0.128316
-0.136753,-0.278731,-0.126343
-0.132127,-0.278571,-0.124374
-0.127509,-0.278468,-0.123114
-0.122895,-0.278411,-0.122415
-0.118284,-0.278392,-0.122177
-0.113674,-0.278372,-0.121940
-0.109064,-0.278353,-0.121703
-0.104455,-0.278334,-0.121466
-0.099847,-0.278322,-0.121317
-0.095237,-0.278321,-0.121315
-0.090627,-0.278325,-0.121365
-0.086017,-0.278330,-0.121415
-0.081406,-0.278334,-0.121465
-0.076782,-0.278414,-0.122453
-0.072147,-0.278536,-0.123945
-0.067507,-0.278657,-0.125437
-0.062867,-0.278758,-0.126674
-0.058215,-0.278890,-0.128295
-0.053503,-0.279235,-0.132531
-0.048771,-0.279599,-0.136991
-0.044018,-0.279988,-0.141768
-0.039101,-0.280841,-0.152241
-0.034098,-0.281852,-0.164648
-0.150664,-0.274521,-0.131813
-0.146018,-0.274351,-0.129682
-0.141379,-0.274181,-0.127555
-0.136747,-0.274011,-0.125431
-0.132122,-0.273842,-0.123316
-0.127504,-0.273713,-0.121697
-0.122894,-0.273696,-0.121489
-0.118284,-0.273677,-0.121252
-0.113675,-0.273658,-0.121014
-0.109067,-0.273639,-0.120777
-0.104460,-0.273620,-0.120541
-0.099852,-0.273610,-0.120417
-0.095244,-0.273614,-0.120462
-0.090635,-0.273618,-0.120507
-0.086026,-0.273621,-0.120552
-0.081416,-0.273625,-0.120597
-0.076801,-0.273664,-0.121082
-0.072168,-0.273783,-0.122572
-0.067530,-0.273902,-0.124063
-0.062888,-0.274021,-0.125556
-0.058244,-0.274126,-0.126862
-0.053540,-0.274438,-0.130770
-0.048817,-0.274777,-0.135014
-0.044071,-0.275143,-0.139597
-0.039202,-0.275845,-0.148371
-0.034235,-0.276750,-0.159697
-0.028876,-0.278635,-0.183273
-0.159994,-0.270310,-0.137469
-0.155305,-0.269962,-0.133028
-0.150657,-0.269820,-0.131220
-0.146013,-0.269656,-0.129119
-0.141375,-0.269491,-0.127021
-0.136744,-0.269327,-0.124926
-0.132119,-0.269163,-0.122834
-0.127501,-0.268999,-0.120745
-0.122892,-0.268963,-0.120277
-0.118284,-0.268975,-0.120434
-0.113676,-0.268968,-0.120341
-0.109069,-0.268949,-0.120104
-0.104463,-0.268930,-0.119868
-0.099857,-0.268912,-0.119631
-0.095249,-0.268919,-0.119717
-0.090642,-0.268923,-0.119775
-0.086034,-0.268927,-0.119820
-0.081425,-0.268930,-0.119866
-0.076817,-0.268934,-0.119911
-0.072185,-0.269056,-0.121470
-0.067550,-0.269169,-0.122910
-0.062910,-0.269282,-0.124352
-0.058265,-0.269395,-0.125794
-0.053578,-0.269648,-0.129015
-0.048857,-0.269980,-0.133250
-0.044123,-0.270313,-0.137500
-0.039302,-0.270863,-0.144522
-0.034342,-0.271747,-0.155800
-0.029052,-0.273428,-0.177235
-0.164707,-0.266036,-0.142515
-0.159996,-0.265661,-0.137636
-0.155299,-0.265271,-0.132554
-0.150630,-0.264970,-0.128642
-0.145993,-0.264841,-0.126972
-0.141362,-0.264713,-0.125303
-0.136736,-0.264585,-0.123636
-0.132115,-0.264457,-0.121972
-0.127500,-0.264326,-0.120264
-0.122889,-0.264206,-0.118701
-0.118284,-0.264218,-0.118859
-0.113678,-0.264230,-0.119016
-0.109072,-0.264242,-0.119173
-0.104466,-0.264244,-0.119195
-0.099861,-0.264225,-0.118959
-0.095255,-0.264223,-0.118922
-0.090649,-0.264230,-0.119010
-0.086041,-0.264236,-0.119089
-0.081434,-0.264239,-0.119135
-0.076827,-0.264243,-0.119180
-0.072204,-0.264322,-0.120215
-0.067567,-0.264450,-0.121879
-0.062929,-0.264561,-0.123320
-0.058286,-0.264672,-0.124761
-0.053616,-0.264863,-0.127257
-0.048897,-0.265192,-0.131538
-0.044165,-0.265517,-0.135759
-0.039402,-0.265895,-0.140684
-0.034450,-0.266759,-0.151923
-0.029259,-0.268157,-0.170117
-0.263271,-0.255738,-0.067763
-0.258801,-0.255844,-0.069174
-0.254339,-0.255971,-0.070863
-0.249921,-0.256180,-0.073636
-0.245496,-0.256390,-0.076426
-0.241064,-0.256601,-0.079231
-0.236624,-0.256813,-0.082042
-0.232197,-0.257067,-0.085408
-0.227765,-0.257329,-0.088896
-0.223323,-0.257593,-0.092393
-0.218849,-0.257810,-0.095277
-0.214401,-0.258104,-0.099183
-0.210013,-0.258576,-0.105455
-0.205608,-0.259051,-0.111753
-0.201184,-0.259527,-0.118077
-0.174162,-0.262056,-0.151668
-0.169432,-0.261733,-0.147374
-0.164703,-0.261348,-0.142258
-0.159990,-0.260964,-0.137161
-0.155295,-0.260592,-0.132224
-0.150617,-0.260231,-0.127429
-0.145976,-0.260054,-0.125082
-0.141349,-0.259945,-0.123628
-0.136727,-0.259834,-0.122149
-0.132110,-0.259722,-0.120670
-0.127497,-0.259611,-0.119194
-0.122888,-0.259500,-0.117719
-0.118284,-0.259494,-0.117639
-0.113680,-0.259512,-0.117877
-0.109076,-0.259516,-0.117938
-0.104472,-0.259521,-0.117999
-0.099867,-0.259526,-0.118060
-0.095261,-0.259532,-0.118144
-0.090656,-0.259537,-0.118216
-0.086050,-0.259544,-0.118304
-0.081444,-0.259551,-0.118392
-0.076837,-0.259555,-0.118449
-0.072224,-0.259589,-0.118902
-0.067589,-0.259717,-0.120602
-0.062948,-0.259844,-0.122288
-0.058307,-0.259952,-0.123728
