X,Y,Z
-0.281024,-0.079759,0.075744
-0.275977,-0.078835,0.086480
-0.270985,-0.077954,0.096710
-0.266177,-0.077416,0.102960
-0.261390,-0.076880,0.109183
-0.256655,-0.076425,0.114461
-0.252030,-0.076205,0.117013
-0.247413,-0.075986,0.119560
-0.242804,-0.075767,0.122103
-0.238209,-0.075563,0.124474
-0.233682,-0.075550,0.124626
-0.229157,-0.075537,0.124777
-0.224632,-0.075524,0.124928
-0.280962,-0.075010,0.077192
-0.275918,-0.074103,0.087918
-0.270954,-0.073293,0.097491
-0.266147,-0.072765,0.103737
-0.261361,-0.072238,0.109972
-0.256644,-0.071830,0.114794
-0.252019,-0.071614,0.117345
-0.247399,-0.071391,0.119982
-0.242781,-0.071147,0.122866
-0.238200,-0.070986,0.124775
-0.233674,-0.070973,0.124926
-0.229149,-0.070960,0.125078
-0.224625,-0.070947,0.125232
-0.220101,-0.070934,0.125385
-0.215589,-0.070962,0.125064
-0.211087,-0.071037,0.124167
-0.206583,-0.071113,0.123271
-0.202076,-0.071189,0.122373
-0.197567,-0.071266,0.121462
-0.280899,-0.070267,0.078639
-0.275863,-0.069386,0.089239
-0.270923,-0.068637,0.098271
-0.266117,-0.068117,0.104525
-0.261331,-0.067599,0.110767
-0.256632,-0.067237,0.115125
-0.251999,-0.067004,0.117933
-0.247372,-0.066764,0.120822
-0.242758,-0.066532,0.123622
-0.238196,-0.066424,0.124923
-0.233672,-0.066416,0.125015
-0.229148,-0.066408,0.125107
-0.224625,-0.066401,0.125199
-0.220102,-0.066388,0.125354
-0.215589,-0.066414,0.125045
-0.211087,-0.066485,0.124182
-0.206583,-0.066560,0.123278
-0.202076,-0.066635,0.122376
-0.197567,-0.066710,0.121473
-0.193058,-0.066805,0.120337
-0.188549,-0.066916,0.118995
-0.184036,-0.067027,0.117652
-0.179519,-0.067139,0.116307
-0.174998,-0.067251,0.114962
-0.170474,-0.067377,0.113447
-0.286614,-0.067692,0.053542
-0.280838,-0.065531,0.080059
-0.275809,-0.064677,0.090536
-0.270891,-0.063983,0.099058
-0.266088,-0.063475,0.105288
-0.261307,-0.062975,0.111429
-0.256619,-0.062645,0.115481
-0.251988,-0.062420,0.118240
-0.247367,-0.062196,0.120991
-0.242757,-0.061981,0.123628
-0.238204,-0.061900,0.124623
-0.233680,-0.061892,0.124715
-0.229156,-0.061885,0.124807
-0.224632,-0.061875,0.124928
-0.220101,-0.061837,0.125388
-0.215592,-0.061878,0.124889
-0.211087,-0.061939,0.124141
-0.206582,-0.062008,0.123290
-0.202076,-0.062082,0.122386
-0.197567,-0.062156,0.121483
-0.193060,-0.062257,0.120240
-0.188550,-0.062366,0.118898
-0.184037,-0.062476,0.117554
-0.179519,-0.062575,0.116334
-0.174994,-0.062641,0.115526
-0.170471,-0.062772,0.113919
-0.165949,-0.063009,0.111003
-0.161419,-0.063248,0.108081
-0.156880,-0.063473,0.105321
-0.152332,-0.063693,0.102618
-0.286428,-0.062700,0.057725
-0.280801,-0.060844,0.080933
-0.275783,-0.060025,0.091181
-0.270872,-0.059358,0.099527
-0.266072,-0.058865,0.105692
-0.261294,-0.058378,0.111790
-0.256615,-0.058074,0.115598
-0.251985,-0.057853,0.118355
-0.247363,-0.057633,0.121107
-0.242761,-0.057441,0.123512
-0.238213,-0.057376,0.124322
-0.233688,-0.057369,0.124414
-0.229164,-0.057361,0.124507
-0.224631,-0.057325,0.124963
-0.220100,-0.057288,0.125422
-0.215596,-0.057343,0.124733
-0.211091,-0.057403,0.123984
-0.206583,-0.057463,0.123236
-0.202076,-0.057530,0.122397
-0.197567,-0.057603,0.121484
-0.193061,-0.057710,0.120143
-0.188551,-0.057813,0.118861
-0.184032,-0.057877,0.118053
-0.179510,-0.057942,0.117246
-0.174987,-0.058006,0.116439
-0.170468,-0.058170,0.114390
-0.165947,-0.058403,0.111475
-0.161418,-0.058637,0.108545
-0.156879,-0.058876,0.105560
-0.152332,-0.059115,0.102568
-0.147774,-0.059420,0.098746
-0.143196,-0.059934,0.092327
-0.138599,-0.060433,0.086079
-0.286455,-0.058097,0.057125
-0.280791,-0.056212,0.081169
-0.275772,-0.055406,0.091444
-0.270856,-0.054741,0.099932
-0.266056,-0.054258,0.106097
-0.261282,-0.053786,0.112114
-0.256611,-0.053504,0.115714
-0.251981,-0.053288,0.118471
-0.247367,-0.053090,0.120998
-0.242765,-0.052902,0.123395
-0.238222,-0.052852,0.124022
-0.233697,-0.052845,0.124114
-0.229163,-0.052812,0.124538
-0.224630,-0.052776,0.124997
-0.220103,-0.052750,0.125325
-0.215599,-0.052809,0.124577
-0.211094,-0.052868,0.123828
-0.206586,-0.052926,0.123079
-0.202077,-0.052985,0.122330
-0.197568,-0.053059,0.121387
-0.193056,-0.053127,0.120514
-0.188543,-0.053207,0.119501
-0.184027,-0.053286,0.118489
-0.179508,-0.053366,0.117476
-0.174983,-0.053414,0.116861
-0.170469,-0.053617,0.114275
-0.165948,-0.053850,0.111301
-0.161418,-0.054083,0.108322
-0.156878,-0.054263,0.106024
-0.152332,-0.054419,0.104040
-0.147774,-0.054802,0.099151
-0.143196,-0.055338,0.092318
-0.138596,-0.055876,0.085453
-0.133975,-0.056417,0.078557
-0.129247,-0.057837,0.060434
-0.111098,-0.056020,0.083620
-0.106667,-0.055246,0.093493
-0.102268,-0.054464,0.103464
-0.097815,-0.054042,0.108849
-0.093357,-0.053703,0.113178
-0.088912,-0.053364,0.117494
-0.084469,-0.053061,0.121363
-0.080025,-0.052802,0.124671
-0.075562,-0.052626,0.126908
-0.071106,-0.052451,0.129143
-0.066656,-0.052276,0.131375
-0.062206,-0.052117,0.133404
-0.057754,-0.051977,0.135188
-0.053305,-0.051842,0.136906
-0.048861,-0.051707,0.138635
-0.044421,-0.051574,0.140334
-0.039985,-0.051441,0.142032
-0.035535,-0.051347,0.143225
-0.286481,-0.053493,0.056524
-0.280781,-0.051581,0.081404
-0.275741,-0.050752,0.092197
-0.270840,-0.050126,0.100338
-0.266042,-0.049655,0.106474
-0.261270,-0.049196,0.112437
-0.256607,-0.048936,0.115830
-0.251980,-0.048732,0.118480
-0.247370,-0.048547,0.120881
-0.242768,-0.048363,0.123278
-0.238231,-0.048329,0.123722
-0.233697,-0.048299,0.124112
-0.229162,-0.048264,0.124571
-0.224630,-0.048228,0.125031
-0.220106,-0.048218,0.125169
-0.215603,-0.048276,0.124407
-0.211098,-0.048336,0.123635
-0.206590,-0.048395,0.122862
-0.202081,-0.048454,0.122093
-0.197571,-0.048521,0.121218
-0.193060,-0.048599,0.120207
-0.188547,-0.048677,0.119195
-0.184029,-0.048745,0.118314
-0.179505,-0.048784,0.117801
-0.174982,-0.048844,0.117021
-0.170470,-0.049072,0.114052
-0.165946,-0.049252,0.111718
-0.161414,-0.049404,0.109740
-0.156876,-0.049556,0.107760
-0.152332,-0.049708,0.105778
-0.147775,-0.050199,0.099390
-0.143195,-0.050761,0.092081
-0.138593,-0.051325,0.084736
-0.133967,-0.051899,0.077274
-0.129213,-0.053538,0.055945
-0.111123,-0.051270,0.085455
-0.106709,-0.050443,0.096208
-0.102323,-0.049637,0.106699
-0.097841,-0.049364,0.110259
-0.093377,-0.049063,0.114169
-0.088935,-0.048726,0.118556
-0.084504,-0.048395,0.122870
-0.080060,-0.048147,0.126092
-0.075598,-0.047978,0.128285
-0.071133,-0.047836,0.130132
-0.066673,-0.047695,0.131978
-0.062219,-0.047553,0.133821
-0.057767,-0.047416,0.135607
-0.053319,-0.047284,0.137325
-0.048875,-0.047152,0.139040
-0.044436,-0.047020,0.140754
-0.040002,-0.046889,0.142466
-0.035551,-0.046799,0.143634
-0.031070,-0.046769,0.144017
-0.026590,-0.046740,0.144401
-0.022111,-0.046710,0.144785
-0.017632,-0.046681,0.145168
-0.013100,-0.046736,0.144445
-0.008511,-0.046879,0.142587
-0.003915,-0.047022,0.140727
-0.286508,-0.048889,0.055923
-0.280771,-0.046952,0.081639
-0.275709,-0.046101,0.092949
-0.270824,-0.045514,0.100744
-0.266030,-0.045058,0.106798
-0.261258,-0.044609,0.112761
-0.256603,-0.044369,0.115946
-0.251984,-0.044187,0.118363
-0.247374,-0.044006,0.120764
-0.242772,-0.043825,0.123161
-0.238232,-0.043786,0.123686
-0.233697,-0.043756,0.124080
-0.229165,-0.043727,0.124467
-0.224634,-0.043698,0.124854
-0.220112,-0.043694,0.124903
-0.215609,-0.043752,0.124132
-0.211103,-0.043810,0.123360
-0.206595,-0.043868,0.122591
-0.202085,-0.043925,0.121836
-0.197576,-0.043995,0.120911
-0.193064,-0.044071,0.119900
-0.188546,-0.044120,0.119253
-0.184024,-0.044158,0.118741
-0.179501,-0.044197,0.118229
-0.174982,-0.044286,0.117049
-0.170465,-0.044454,0.114819
-0.165942,-0.044622,0.112585
-0.161412,-0.044790,0.110348
-0.156875,-0.044942,0.108333
-0.152332,-0.045169,0.105318
-0.147773,-0.045706,0.098191
-0.143192,-0.046250,0.090971
-0.138587,-0.046813,0.083490
-0.133933,-0.047702,0.071687
-0.129517,-0.045901,0.095599
-0.124940,-0.046016,0.094074
-0.120356,-0.046140,0.092429
-0.111131,-0.046622,0.086028
-0.106744,-0.045682,0.098501
-0.102377,-0.044822,0.109924
-0.097888,-0.044604,0.112822
-0.093403,-0.044403,0.115492
-0.088954,-0.044106,0.119434
-0.084526,-0.043777,0.123805
-0.080076,-0.043553,0.126774
-0.075609,-0.043408,0.128704
-0.071144,-0.043269,0.130551
-0.066685,-0.043130,0.132395
-0.062231,-0.042991,0.134238
-0.057781,-0.042857,0.136027
-0.053333,-0.042727,0.137743
-0.048890,-0.042598,0.139458
-0.044451,-0.042471,0.141141
-0.040012,-0.042352,0.142732
-0.035550,-0.042285,0.143616
-0.031075,-0.042245,0.144143
-0.026604,-0.042201,0.144730
-0.022129,-0.042165,0.145208
-0.017651,-0.042136,0.145591
-0.013113,-0.042203,0.144705
-0.008524,-0.042343,0.142847
-0.003926,-0.042486,0.140950
0.000683,-0.042635,0.138961
0.005315,-0.042808,0.136675
0.010072,-0.043140,0.132259
0.014845,-0.043474,0.127829
-0.286535,-0.044284,0.055322
-0.280760,-0.042325,0.081874
-0.275678,-0.041453,0.093701
-0.270808,-0.040904,0.101136
-0.266017,-0.040463,0.107123
-0.261246,-0.040023,0.113084
-0.256607,-0.039820,0.115840
-0.251988,-0.039642,0.118243
-0.247378,-0.039466,0.120635
-0.242776,-0.039289,0.123036
-0.238239,-0.039260,0.123423
-0.233705,-0.039232,0.123810
-0.229172,-0.039203,0.124197
-0.224635,-0.039157,0.124819
-0.220119,-0.039171,0.124628
-0.215615,-0.039228,0.123857
-0.211108,-0.039285,0.123088
-0.206600,-0.039341,0.122334
-0.202089,-0.039396,0.121579
-0.197579,-0.039461,0.120704
-0.193061,-0.039501,0.120155
-0.188544,-0.039553,0.119451
-0.184024,-0.039605,0.118747
-0.179498,-0.039620,0.118542
-0.174984,-0.039747,0.116828
-0.170467,-0.039911,0.114598
-0.165943,-0.040071,0.112431
-0.161411,-0.040194,0.110767
-0.156874,-0.040317,0.109102
-0.152332,-0.040693,0.104000
-0.147771,-0.041219,0.096866
-0.143202,-0.041411,0.094269
-0.138685,-0.040640,0.104720
-0.134161,-0.040339,0.108805
-0.129623,-0.040291,0.109457
-0.125078,-0.040316,0.109111
-0.120494,-0.040598,0.105288
-0.115848,-0.041185,0.097325
-0.111141,-0.041968,0.086722
-0.106755,-0.041046,0.099211
-0.102406,-0.040131,0.111615
-0.097927,-0.039884,0.114963
-0.093454,-0.039657,0.118045
-0.088981,-0.039461,0.120707
-0.084546,-0.039168,0.124681
-0.080095,-0.038958,0.127524
-0.075614,-0.038857,0.128891
-0.071153,-0.038712,0.130860
-0.066697,-0.038568,0.132813
-0.062244,-0.038432,0.134655
-0.057794,-0.038300,0.136444
-0.053347,-0.038173,0.138158
-0.048900,-0.038056,0.139752
-0.044458,-0.037938,0.141343
-0.040020,-0.037821,0.142933
-0.035553,-0.037766,0.143680
-0.031069,-0.037743,0.144000
-0.026598,-0.037699,0.144587
-0.022128,-0.037656,0.145173
-0.017659,-0.037613,0.145760
-0.013115,-0.037688,0.144745
-0.008520,-0.037833,0.142772
-0.003918,-0.037980,0.140786
0.000692,-0.038126,0.138797
0.005340,-0.038318,0.136202
0.010099,-0.038644,0.131784
0.014872,-0.038970,0.127353
0.019661,-0.039299,0.122898
0.024574,-0.039763,0.116611
0.029544,-0.040269,0.109742
-0.286562,-0.039678,0.054720
-0.280733,-0.037670,0.082516
-0.275647,-0.036808,0.094452
-0.270795,-0.036302,0.101462
-0.266005,-0.035871,0.107432
-0.261239,-0.035449,0.113273
-0.256612,-0.035274,0.115700
-0.251993,-0.035101,0.118097
-0.247382,-0.034927,0.120500
-0.242784,-0.034764,0.122765
-0.238247,-0.034736,0.123153
-0.233712,-0.034708,0.123540
-0.229174,-0.034666,0.124113
-0.224636,-0.034618,0.124784
-0.220125,-0.034649,0.124354
-0.215620,-0.034704,0.123586
-0.211114,-0.034759,0.122832
-0.206605,-0.034814,0.122069
-0.202094,-0.034867,0.121334
-0.197580,-0.034918,0.120631
-0.193064,-0.034968,0.119928
-0.188546,-0.035019,0.119224
-0.184020,-0.035025,0.119141
-0.179496,-0.035047,0.118836
-0.174985,-0.035208,0.116608
-0.170465,-0.035335,0.114859
-0.165939,-0.035455,0.113197
-0.161408,-0.035576,0.111512
-0.156872,-0.035681,0.110068
-0.152332,-0.035796,0.108474
-0.147786,-0.035911,0.106879
-0.143252,-0.035639,0.110643
-0.138722,-0.035487,0.112754
-0.134194,-0.035385,0.114160
-0.129659,-0.035382,0.114203
-0.125121,-0.035410,0.113814
-0.120571,-0.035510,0.112434
-0.116004,-0.035685,0.110009
-0.111337,-0.036337,0.100981
-0.106768,-0.036403,0.100060
-0.102420,-0.035508,0.112456
-0.097946,-0.035254,0.115970
-0.093475,-0.035030,0.119081
-0.089021,-0.034778,0.122564
-0.084574,-0.034537,0.125903
-0.080113,-0.034365,0.128284
-0.075630,-0.034275,0.129530
-0.071157,-0.034168,0.131006
-0.066702,-0.034026,0.132972
-0.062253,-0.033885,0.134935
-0.057805,-0.033753,0.136760
-0.053354,-0.033637,0.138359
-0.048908,-0.033522,0.139953
-0.044466,-0.033407,0.141544
-0.040028,-0.033293,0.143134
-0.035555,-0.033248,0.143745
-0.031067,-0.033234,0.143950
-0.026592,-0.033198,0.144443
-0.022121,-0.033156,0.145030
-0.017652,-0.033113,0.145617
-0.013097,-0.033203,0.144375
-0.008506,-0.033340,0.142481
-0.003907,-0.033477,0.140583
0.000700,-0.033618,0.138633
0.005366,-0.033827,0.135730
0.010125,-0.034147,0.131304
0.014900,-0.034468,0.126861
0.019690,-0.034790,0.122404
0.024622,-0.035265,0.115818
0.029593,-0.035762,0.108945
0.034668,-0.036353,0.100758
-0.286589,-0.035071,0.054119
-0.280700,-0.033011,0.083273
-0.275622,-0.032178,0.095056
-0.270791,-0.031717,0.101575
-0.266006,-0.031305,0.107408
-0.261243,-0.030899,0.113152
-0.256617,-0.030729,0.115553
-0.251998,-0.030560,0.117950
-0.247384,-0.030383,0.120442
