X,Y,Z
-0.145201,-0.321393,0.018252
-0.140560,-0.321198,0.020559
-0.135930,-0.321011,0.022771
-0.131308,-0.320824,0.024980
-0.126693,-0.320636,0.027200
-0.122140,-0.320588,0.027762
-0.117612,-0.320598,0.027654
-0.113084,-0.320607,0.027545
-0.108555,-0.320616,0.027437
-0.164594,-0.318895,-0.006754
-0.159594,-0.318157,0.002143
-0.154771,-0.317696,0.007694
-0.149967,-0.317237,0.013224
-0.145183,-0.316783,0.018686
-0.140547,-0.316599,0.020903
-0.135917,-0.316415,0.023115
-0.131291,-0.316222,0.025440
-0.126664,-0.316009,0.028012
-0.122123,-0.315987,0.028272
-0.117595,-0.315996,0.028163
-0.113068,-0.316005,0.028056
-0.108540,-0.316014,0.027951
-0.104014,-0.316025,0.027822
-0.099514,-0.316124,0.026630
-0.095012,-0.316224,0.025427
-0.090507,-0.316323,0.024224
-0.085998,-0.316423,0.023021
-0.081486,-0.316523,0.021815
-0.076979,-0.316662,0.020148
-0.072467,-0.316800,0.018480
-0.067950,-0.316939,0.016809
-0.169601,-0.314975,-0.015231
-0.164558,-0.314224,-0.006010
-0.159572,-0.313520,0.002629
-0.154750,-0.313068,0.008179
-0.149946,-0.312616,0.013718
-0.145169,-0.312183,0.019031
-0.140533,-0.312003,0.021247
-0.135896,-0.311805,0.023677
-0.131261,-0.311595,0.026252
-0.126635,-0.311386,0.028823
-0.122109,-0.311396,0.028699
-0.117585,-0.311413,0.028487
-0.113061,-0.311430,0.028276
-0.108537,-0.311447,0.028064
-0.104009,-0.311454,0.027986
-0.099507,-0.311540,0.026930
-0.095005,-0.311638,0.025729
-0.090500,-0.311736,0.024527
-0.085992,-0.311834,0.023324
-0.081481,-0.311938,0.022045
-0.076975,-0.312074,0.020378
-0.072463,-0.312210,0.018710
-0.067947,-0.312346,0.017040
-0.063423,-0.312471,0.015502
-0.058890,-0.312556,0.014454
-0.054376,-0.312819,0.011229
-0.049854,-0.313091,0.007890
-0.045320,-0.313345,0.004774
-0.040777,-0.313599,0.001657
0.032030,-0.312397,0.016414
0.036529,-0.312204,0.018779
0.041028,-0.312038,0.020822
0.045521,-0.311871,0.022862
0.050008,-0.311705,0.024899
0.054492,-0.311548,0.026824
0.058983,-0.311429,0.028289
0.063471,-0.311310,0.029755
0.067954,-0.311192,0.031202
0.072434,-0.311074,0.032641
0.076910,-0.310957,0.034078
0.081415,-0.310917,0.034571
0.085933,-0.310906,0.034705
0.090450,-0.310895,0.034840
0.094968,-0.310884,0.034975
0.099486,-0.310873,0.035110
0.104085,-0.311017,0.033352
-0.175127,-0.311807,-0.033429
-0.169564,-0.310292,-0.014482
-0.164526,-0.309561,-0.005335
-0.159549,-0.308886,0.003115
-0.154728,-0.308442,0.008668
-0.149925,-0.307998,0.014218
-0.145155,-0.307586,0.019376
-0.140510,-0.307390,0.021829
-0.135875,-0.307199,0.024212
-0.131249,-0.307009,0.026592
-0.126637,-0.306834,0.028782
-0.122112,-0.306848,0.028608
-0.117588,-0.306865,0.028397
-0.113064,-0.306882,0.028184
-0.108534,-0.306884,0.028162
-0.104006,-0.306888,0.028106
-0.099504,-0.306972,0.027052
-0.094998,-0.307057,0.025998
-0.090493,-0.307150,0.024830
-0.085985,-0.307246,0.023627
-0.081477,-0.307354,0.022274
-0.076970,-0.307487,0.020608
-0.072459,-0.307621,0.018940
-0.067935,-0.307714,0.017777
-0.063406,-0.307797,0.016730
-0.058877,-0.307893,0.015529
-0.054366,-0.308160,0.012200
-0.049845,-0.308426,0.008862
-0.045315,-0.308694,0.005517
-0.040774,-0.308967,0.002100
-0.036223,-0.309239,-0.001305
-0.031675,-0.309841,-0.008836
-0.027103,-0.310419,-0.016065
0.005018,-0.310076,-0.011776
0.009515,-0.309401,-0.003329
0.014017,-0.308922,0.002667
0.018529,-0.308605,0.006622
0.023029,-0.308290,0.010566
0.027518,-0.307981,0.014432
0.032003,-0.307706,0.017877
0.036500,-0.307518,0.020230
0.040997,-0.307355,0.022271
0.045491,-0.307204,0.024159
0.049988,-0.307078,0.025733
0.054480,-0.306952,0.027307
0.058970,-0.306834,0.028784
0.063456,-0.306718,0.030237
0.067939,-0.306602,0.031687
0.072418,-0.306486,0.033137
0.076893,-0.306371,0.034578
0.081395,-0.306326,0.035133
0.085910,-0.306312,0.035314
0.090427,-0.306301,0.035451
0.094943,-0.306290,0.035589
0.099460,-0.306279,0.035727
0.104057,-0.306417,0.034005
0.108682,-0.306594,0.031789
0.113314,-0.306771,0.029571
0.117960,-0.306960,0.027211
0.122685,-0.307262,0.023422
0.127489,-0.307672,0.018299
-0.175056,-0.307046,-0.032017
-0.169527,-0.305613,-0.013734
-0.164496,-0.304905,-0.004696
-0.159527,-0.304254,0.003600
-0.154708,-0.303821,0.009123
-0.149911,-0.303396,0.014543
-0.145147,-0.303003,0.019560
-0.140505,-0.302816,0.021947
-0.135871,-0.302629,0.024331
-0.131246,-0.302446,0.026673
-0.126640,-0.302287,0.028701
-0.122115,-0.302301,0.028516
-0.117591,-0.302318,0.028304
-0.113064,-0.302326,0.028198
-0.108528,-0.302312,0.028378
-0.104002,-0.302324,0.028225
-0.099500,-0.302406,0.027172
-0.094995,-0.302489,0.026118
-0.090488,-0.302572,0.025064
-0.085979,-0.302661,0.023930
-0.081472,-0.302772,0.022503
-0.076961,-0.302883,0.021092
-0.072440,-0.302965,0.020047
-0.067918,-0.303057,0.018872
-0.063395,-0.303162,0.017533
-0.058870,-0.303276,0.016082
-0.054361,-0.303544,0.012657
-0.049842,-0.303813,0.009225
-0.045312,-0.304077,0.005861
-0.040765,-0.304253,0.003613
-0.036217,-0.304537,-0.000007
-0.031672,-0.305159,-0.007939
-0.027103,-0.305784,-0.015913
-0.022509,-0.306412,-0.023929
0.000497,-0.306143,-0.020495
0.005012,-0.305408,-0.011112
0.009498,-0.304670,-0.001709
0.013997,-0.304196,0.004340
0.018518,-0.303954,0.007433
0.023016,-0.303641,0.011419
0.027502,-0.303330,0.015395
0.031977,-0.303021,0.019334
0.036475,-0.302852,0.021488
0.040980,-0.302728,0.023065
0.045480,-0.302605,0.024641
0.049976,-0.302481,0.026215
0.054467,-0.302358,0.027788
0.058956,-0.302241,0.029277
0.063442,-0.302128,0.030730
0.067924,-0.302014,0.032181
0.072405,-0.301906,0.033553
0.076883,-0.301803,0.034865
0.081393,-0.301776,0.035212
0.085905,-0.301757,0.035455
0.090415,-0.301734,0.035752
0.094925,-0.301711,0.036048
0.099435,-0.301688,0.036342
0.104033,-0.301827,0.034563
0.108664,-0.302013,0.032190
0.113303,-0.302199,0.029813
0.117950,-0.302386,0.027432
0.122680,-0.302692,0.023526
0.127484,-0.303094,0.018403
0.132306,-0.303497,0.013260
0.137199,-0.303980,0.007101
0.142217,-0.304612,-0.000962
-0.174992,-0.302303,-0.030758
-0.169498,-0.300949,-0.013143
-0.164484,-0.300281,-0.004445
-0.159517,-0.299645,0.003827
-0.154701,-0.299227,0.009266
-0.149904,-0.298811,0.014686
-0.145142,-0.298427,0.019679
-0.140500,-0.298244,0.022066
-0.135866,-0.298061,0.024449
-0.131249,-0.297896,0.026592
-0.126642,-0.297740,0.028621
-0.122118,-0.297755,0.028426
-0.117593,-0.297770,0.028234
-0.113057,-0.297756,0.028413
-0.108522,-0.297742,0.028592
-0.103999,-0.297761,0.028344
-0.099497,-0.297842,0.027291
-0.094992,-0.297923,0.026237
-0.090485,-0.298004,0.025183
-0.085975,-0.298087,0.024110
-0.081465,-0.298182,0.022871
-0.076953,-0.298285,0.021535
-0.072438,-0.298387,0.020197
-0.067918,-0.298487,0.018899
-0.063387,-0.298546,0.018125
-0.058867,-0.298685,0.016317
-0.054358,-0.298949,0.012894
-0.049832,-0.299146,0.010330
-0.045295,-0.299318,0.008088
-0.040751,-0.299490,0.005843
-0.036212,-0.299840,0.001290
-0.031670,-0.300493,-0.007198
-0.027102,-0.301151,-0.015762
-0.022509,-0.301813,-0.024374
-0.017857,-0.304062,-0.053641
0.000490,-0.301444,-0.019584
0.004993,-0.300638,-0.009084
0.009473,-0.299889,0.000662
0.013965,-0.299409,0.006904
0.018489,-0.299212,0.009470
0.023005,-0.299007,0.012139
0.027490,-0.298701,0.016113
0.031963,-0.298397,0.020076
0.036468,-0.298259,0.021860
0.040971,-0.298135,0.023485
0.045469,-0.298009,0.025124
0.049964,-0.297888,0.026697
0.054455,-0.297767,0.028269
0.058942,-0.297651,0.029771
0.063428,-0.297541,0.031214
0.067913,-0.297440,0.032527
0.072395,-0.297339,0.033840
0.076874,-0.297238,0.035152
0.081383,-0.297213,0.035479
0.085904,-0.297213,0.035479
0.090414,-0.297190,0.035776
0.094924,-0.297167,0.036073
0.099433,-0.297144,0.036370
0.104030,-0.297277,0.034639
0.108657,-0.297453,0.032350
0.113293,-0.297631,0.030033
0.117939,-0.297814,0.027651
0.122675,-0.298123,0.023631
0.127479,-0.298518,0.018499
0.132301,-0.298914,0.013346
0.137200,-0.299396,0.007073
0.142218,-0.300016,-0.000991
0.147262,-0.300635,-0.009053
-0.175032,-0.297718,-0.031539
-0.169512,-0.296355,-0.013427
-0.164497,-0.295699,-0.004727
-0.159510,-0.295044,0.003970
-0.154695,-0.294635,0.009409
-0.149900,-0.294229,0.014794
-0.145137,-0.293853,0.019797
-0.140495,-0.293673,0.022184
-0.135865,-0.293500,0.024479
-0.131252,-0.293347,0.026511
-0.126645,-0.293194,0.028539
-0.122121,-0.293210,0.028334
-0.117586,-0.293201,0.028449
-0.113050,-0.293187,0.028628
-0.108515,-0.293174,0.028806
-0.103996,-0.293201,0.028453
-0.099495,-0.293282,0.027368
-0.094991,-0.293364,0.026283
-0.090484,-0.293446,0.025198
-0.085974,-0.293527,0.024125
-0.081465,-0.293622,0.022858
-0.076954,-0.293723,0.021522
-0.072435,-0.293809,0.020369
-0.067907,-0.293868,0.019596
-0.063378,-0.293926,0.018823
-0.058858,-0.294062,0.017017
-0.054342,-0.294258,0.014411
-0.049818,-0.294456,0.011787
-0.045287,-0.294654,0.009159
-0.040744,-0.294817,0.006994
-0.036214,-0.295285,0.000774
-0.031671,-0.295912,-0.007554
-0.027103,-0.296566,-0.016230
-0.022509,-0.297474,-0.028286
-0.017934,-0.295591,-0.003289
-0.013365,-0.295446,-0.001365
-0.008789,-0.295524,-0.002400
-0.004162,-0.296182,-0.011135
0.000491,-0.296831,-0.019750
0.004994,-0.296037,-0.009214
0.009466,-0.295249,0.001260
0.013942,-0.294680,0.008804
0.018457,-0.294451,0.011854
0.022967,-0.294245,0.014581
0.027472,-0.294053,0.017135
0.031950,-0.293778,0.020792
0.036450,-0.293631,0.022740
0.040965,-0.293554,0.023761
0.045464,-0.293434,0.025356
0.049956,-0.293308,0.027021
0.054444,-0.293183,0.028685
0.058931,-0.293070,0.030187
0.063420,-0.292971,0.031501
0.067905,-0.292872,0.032815
0.072386,-0.292773,0.034127
0.076864,-0.292675,0.035439
0.081374,-0.292652,0.035745
0.085897,-0.292657,0.035674
0.090413,-0.292647,0.035801
0.094923,-0.292625,0.036097
0.099432,-0.292603,0.036395
0.104032,-0.292739,0.034586
0.108657,-0.292908,0.032345
0.113292,-0.293080,0.030053
0.117934,-0.293253,0.027757
0.122672,-0.293560,0.023687
0.127475,-0.293944,0.018585
0.132297,-0.294332,0.013432
0.137202,-0.294813,0.007043
0.142218,-0.295417,-0.000976
0.147259,-0.296021,-0.008992
0.152985,-0.297476,-0.028321
-0.175138,-0.293230,-0.033637
-0.169526,-0.291760,-0.013712
-0.164511,-0.291118,-0.005010
-0.159503,-0.290445,0.004114
-0.154689,-0.290044,0.009553
-0.149896,-0.289651,0.014875
-0.145133,-0.289279,0.019916
-0.140491,-0.289103,0.022302
-0.135868,-0.288949,0.024399
-0.131255,-0.288799,0.026430
-0.126648,-0.288649,0.028454
-0.122116,-0.288647,0.028485
-0.117581,-0.288637,0.028618
-0.113048,-0.288631,0.028701
-0.108515,-0.288622,0.028821
-0.103996,-0.288650,0.028453
-0.099495,-0.288729,0.027369
-0.094991,-0.288810,0.026284
-0.090484,-0.288889,0.025209
-0.085974,-0.288968,0.024142
-0.081465,-0.289063,0.022846
-0.076948,-0.289138,0.021838
-0.072423,-0.289194,0.021066
-0.067900,-0.289269,0.020059
-0.063369,-0.289315,0.019437
-0.058856,-0.289479,0.017206
-0.054340,-0.289672,0.014587
-0.049816,-0.289858,0.012076
-0.045279,-0.290002,0.010117
-0.040737,-0.290147,0.008156
-0.036217,-0.290736,0.000166
-0.031665,-0.291163,-0.005615
-0.027076,-0.290660,0.001194
-0.022509,-0.290182,0.007677
-0.017953,-0.290055,0.009399
-0.013399,-0.290041,0.009596
-0.008841,-0.290082,0.009035
-0.004274,-0.290225,0.007099
0.000354,-0.290883,-0.001826
0.004994,-0.291424,-0.009162
0.009465,-0.290650,0.001335
0.013926,-0.290002,0.010122
0.018446,-0.289819,0.012606
0.022952,-0.289602,0.015540
0.027446,-0.289371,0.018671
0.031931,-0.289141,0.021794
0.036433,-0.289006,0.023620
0.040946,-0.288931,0.024640
0.045457,-0.288856,0.025658
0.049951,-0.288740,0.027224
0.054438,-0.288617,0.028888
0.058926,-0.288507,0.030383
0.063413,-0.288408,0.031723
0.067896,-0.288308,0.033080
0.072377,-0.288210,0.034415
0.076854,-0.288113,0.035726
0.081364,-0.288092,0.036012
0.085887,-0.288097,0.035940
0.090411,-0.288102,0.035870
0.094922,-0.288084,0.036122
0.099433,-0.288064,0.036388
0.104039,-0.288209,0.034427
0.108657,-0.288363,0.032341
0.113292,-0.288532,0.030048
0.117935,-0.288701,0.027752
0.122685,-0.289020,0.023426
0.127482,-0.289388,0.018444
0.132296,-0.289757,0.013445
0.137201,-0.290228,0.007056
0.142214,-0.290816,-0.000916
0.147259,-0.291412,-0.008994
0.153011,-0.292871,-0.028772
-0.175244,-0.288735,-0.035737
-0.169540,-0.287165,-0.013995
-0.164515,-0.286522,-0.005093
-0.159497,-0.285847,0.004257
-0.154682,-0.285454,0.009696
-0.149893,-0.285074,0.014957
-0.145128,-0.284708,0.020035
-0.140492,-0.284545,0.022282
-0.135871,-0.284398,0.024318
-0.131258,-0.284252,0.026346
-0.126651,-0.284106,0.028369
-0.122117,-0.284100,0.028451
-0.117583,-0.284094,0.028535
-0.113051,-0.284088,0.028618
-0.108511,-0.284064,0.028949
-0.103996,-0.284099,0.028454
-0.099495,-0.284178,0.027369
-0.094991,-0.284256,0.026293
-0.090484,-0.284333,0.025226
-0.085974,-0.284410,0.024159
-0.081459,-0.284483,0.023143
-0.076942,-0.284556,0.022130
-0.072422,-0.284629,0.021117
-0.067894,-0.284674,0.020492
-0.063361,-0.284710,0.019996
-0.058854,-0.284899,0.017382
-0.054334,-0.285058,0.015188
-0.049805,-0.285199,0.013234
-0.045271,-0.285342,0.011253
-0.040729,-0.285464,0.009554
-0.036182,-0.285597,0.007715
-0.031623,-0.285575,0.008019
-0.027060,-0.285310,0.011690
-0.022509,-0.285161,0.013758
-0.017962,-0.285083,0.014830
-0.013415,-0.285092,0.014707
-0.008866,-0.285118,0.014353
-0.004308,-0.285233,0.012759
0.000260,-0.285403,0.010403
0.004852,-0.285703,0.006253
0.009395,-0.285582,0.007926
0.013910,-0.285328,0.011437
0.018428,-0.285149,0.013919
0.022939,-0.284970,0.016398
0.027437,-0.284767,0.019218
0.031921,-0.284541,0.022340
0.036420,-0.284404,0.024244
0.040932,-0.284328,0.025286
0.045436,-0.284238,0.026536
0.049943,-0.284164,0.027554
0.054433,-0.284053,0.029091
0.058920,-0.283945,0.030592
0.063408,-0.283851,0.031890
0.067891,-0.283753,0.033245
0.072371,-0.283656,0.034601
0.076846,-0.283558,0.035956
0.081355,-0.283535,0.036262
0.085877,-0.283540,0.036207
0.090400,-0.283545,0.036137
0.094921,-0.283544,0.036146
0.099439,-0.283538,0.036229
0.104046,-0.283680,0.034267
0.108659,-0.283821,0.032303
0.113292,-0.283985,0.030043
0.117935,-0.284151,0.027747
0.122698,-0.284482,0.023162
0.127495,-0.284841,0.018181
0.132310,-0.285203,0.013181
0.137238,-0.285695,0.006365
0.142231,-0.286242,-0.001217
0.147272,-0.286822,-0.009238
0.153037,-0.288265,-0.029215
-0.175351,-0.284236,-0.037840
-0.169554,-0.282571,-0.014279
-0.164512,-0.281917,-0.005033
-0.159490,-0.281251,0.004400
-0.154679,-0.280871,0.009777
-0.149889,-0.280499,0.015039
-0.145123,-0.280137,0.020153
-0.140495,-0.279993,0.022194
-0.135875,-0.279850,0.024217
-0.131262,-0.279707,0.026237
-0.126654,-0.279562,0.028285
-0.122120,-0.279556,0.028368
-0.117586,-0.279551,0.028452
-0.113048,-0.279533,0.028695
-0.108507,-0.279506,0.029078
-0.103996,-0.279550,0.028454
-0.099495,-0.279627,0.027376
-0.094991,-0.279702,0.026310
-0.090487,-0.279787,0.025106
-0.085973,-0.279851,0.024200
-0.081459,-0.279923,0.023187
-0.076942,-0.279994,0.022174
-0.072415,-0.280039,0.021547
-0.067880,-0.280051,0.021376
-0.063358,-0.280131,0.020244
-0.058844,-0.280276,0.018191
-0.054324,-0.280426,0.016062
-0.049799,-0.280577,0.013930
-0.045255,-0.280625,0.013247
-0.040717,-0.280750,0.011482
-0.036161,-0.280698,0.012212
-0.031600,-0.280451,0.015715
-0.027051,-0.280298,0.017878
-0.022509,-0.280186,0.019456
-0.017970,-0.280150,0.019970
-0.013430,-0.280162,0.019798
-0.008890,-0.280179,0.019567
-0.004341,-0.280278,0.018157
0.000217,-0.280427,0.016048
0.004787,-0.280621,0.013304
0.009369,-0.280835,0.010286
0.013891,-0.280645,0.012966
0.018415,-0.280510,0.014882
0.022920,-0.280312,0.017674
0.027421,-0.280135,0.020179
0.031911,-0.279944,0.022885
0.036400,-0.279775,0.025276
0.040925,-0.279750,0.025624
0.045430,-0.279666,0.026824
0.049928,-0.279571,0.028156
0.054424,-0.279480,0.029447
0.058914,-0.279385,0.030801
0.063402,-0.279293,0.032099
0.067886,-0.279200,0.033408
