X,Y,Z
-0.026438,-0.422777,0.138690
-0.021900,-0.422779,0.138661
-0.017319,-0.422885,0.137390
-0.012731,-0.422995,0.136063
-0.008139,-0.423105,0.134733
-0.003542,-0.423216,0.133404
0.001094,-0.423398,0.131207
0.005830,-0.423767,0.126764
0.010581,-0.424137,0.122308
0.015347,-0.424508,0.117837
-0.080791,-0.418698,0.132736
-0.076269,-0.418570,0.134307
-0.071752,-0.418442,0.135877
-0.067231,-0.418358,0.136916
-0.062703,-0.418316,0.137432
-0.058177,-0.418273,0.137948
-0.053651,-0.418231,0.138463
-0.049122,-0.418208,0.138747
-0.044588,-0.418201,0.138832
-0.040052,-0.418205,0.138793
-0.035515,-0.418206,0.138773
-0.030977,-0.418208,0.138753
-0.026440,-0.418209,0.138734
-0.021901,-0.418211,0.138714
-0.017328,-0.418296,0.137667
-0.012741,-0.418404,0.136343
-0.008149,-0.418512,0.135020
-0.003553,-0.418620,0.133694
0.001067,-0.418767,0.131886
0.005802,-0.419129,0.127445
0.010559,-0.419506,0.122815
0.015340,-0.419898,0.118006
0.020376,-0.420715,0.107985
0.025491,-0.421614,0.096956
-0.251049,-0.409875,0.185916
-0.246459,-0.409660,0.188607
-0.241879,-0.409445,0.191294
-0.237328,-0.409272,0.193464
-0.232849,-0.409227,0.194026
-0.228373,-0.409182,0.194589
-0.223898,-0.409137,0.195151
-0.219421,-0.409080,0.195859
-0.214978,-0.409099,0.195630
-0.210576,-0.409222,0.194092
-0.206171,-0.409345,0.192554
-0.201761,-0.409468,0.191015
-0.197347,-0.409590,0.189478
-0.192955,-0.409793,0.186939
-0.188563,-0.410021,0.184095
-0.184162,-0.410248,0.181247
-0.179753,-0.410477,0.178393
-0.175341,-0.410724,0.175299
-0.170926,-0.411003,0.171809
-0.166501,-0.411282,0.168313
-0.162066,-0.411563,0.164807
-0.157610,-0.411783,0.162053
-0.153184,-0.412254,0.156161
-0.148742,-0.412737,0.150116
-0.144279,-0.413200,0.144317
-0.139829,-0.413974,0.134639
-0.112554,-0.415928,0.110202
-0.107991,-0.415582,0.114520
-0.103440,-0.415238,0.118825
-0.098902,-0.414895,0.123118
-0.094377,-0.414559,0.127318
-0.089843,-0.414413,0.129154
-0.085315,-0.414261,0.131050
-0.080793,-0.414110,0.132943
-0.076276,-0.413958,0.134834
-0.071762,-0.413823,0.136526
-0.067245,-0.413727,0.137734
-0.062718,-0.413686,0.138249
-0.058189,-0.413659,0.138580
-0.053656,-0.413652,0.138666
-0.049122,-0.413645,0.138752
-0.044589,-0.413639,0.138837
-0.040052,-0.413640,0.138821
-0.035515,-0.413641,0.138802
-0.030978,-0.413643,0.138781
-0.026440,-0.413646,0.138743
