X,Y,Z
0.136088,-0.318170,-0.039104
0.140549,-0.317638,-0.033343
0.144993,-0.317109,-0.027603
0.149421,-0.316581,-0.021886
0.104127,-0.315359,-0.059230
0.108678,-0.314829,-0.053394
0.113211,-0.314301,-0.047581
0.117727,-0.313776,-0.041790
0.122226,-0.313252,-0.036020
0.126708,-0.312730,-0.030273
0.131174,-0.312211,-0.024547
0.135622,-0.311693,-0.018843
0.140054,-0.311178,-0.013160
0.144469,-0.310664,-0.007498
0.148867,-0.310152,-0.001857
0.153250,-0.309642,0.003762
0.157616,-0.309133,0.009362
0.085620,-0.310933,-0.061952
0.090210,-0.310412,-0.056106
0.094782,-0.309892,-0.050283
0.099337,-0.309375,-0.044482
0.103875,-0.308859,-0.038703
0.108396,-0.308346,-0.032947
0.112899,-0.307834,-0.027212
0.117385,-0.307325,-0.021499
0.121854,-0.306817,-0.015807
0.126307,-0.306311,-0.010137
0.130743,-0.305807,-0.004488
0.135162,-0.305305,0.001140
0.139565,-0.304805,0.006747
0.143951,-0.304306,0.012334
0.148322,-0.303810,0.017899
0.152676,-0.303315,0.023444
0.157014,-0.302823,0.028968
0.161355,-0.302382,0.033909
0.067081,-0.306501,-0.064681
0.071711,-0.305988,-0.058826
0.076323,-0.305477,-0.052992
0.080917,-0.304967,-0.047181
0.085494,-0.304460,-0.041394
0.090053,-0.303955,-0.035627
0.094595,-0.303451,-0.029883
0.099119,-0.302949,-0.024160
0.103627,-0.302450,-0.018460
0.108117,-0.301952,-0.012781
0.112591,-0.301456,-0.007123
0.117047,-0.300962,-0.001486
0.121487,-0.300470,0.004130
0.125911,-0.299979,0.009725
0.130318,-0.299491,0.015298
0.134708,-0.299004,0.020852
0.139083,-0.298519,0.026384
0.143441,-0.298035,0.031897
0.147784,-0.297554,0.037388
0.152110,-0.297074,0.042860
0.156421,-0.296597,0.048312
0.161261,-0.297606,0.036801
0.053178,-0.301558,-0.061555
0.057830,-0.301055,-0.055712
0.062465,-0.300554,-0.049891
0.067081,-0.300055,-0.044092
0.071679,-0.299557,-0.038315
0.076260,-0.299062,-0.032561
0.080823,-0.298568,-0.026829
0.085369,-0.298076,-0.021119
0.089898,-0.297586,-0.015430
0.094410,-0.297098,-0.009763
0.098904,-0.296612,-0.004117
0.103382,-0.296128,0.001508
0.107843,-0.295645,0.007111
0.112287,-0.295165,0.012693
0.116714,-0.294686,0.018255
0.121125,-0.294208,0.023796
0.125520,-0.293733,0.029317
0.129899,-0.293259,0.034817
0.134261,-0.292788,0.040296
0.138607,-0.292317,0.045757
0.142938,-0.291849,0.051196
0.147253,-0.291382,0.056616
0.151551,-0.290917,0.062016
0.156269,-0.291673,0.053238
0.161169,-0.292840,0.039685
0.039304,-0.296627,-0.058442
0.043978,-0.296134,-0.052610
0.048635,-0.295643,-0.046801
0.053273,-0.295153,-0.041014
0.057893,-0.294666,-0.035249
0.062496,-0.294180,-0.029506
0.067081,-0.293696,-0.023786
0.071648,-0.293215,-0.018088
0.076198,-0.292734,-0.012411
0.080731,-0.292256,-0.006755
0.085247,-0.291780,-0.001121
0.089745,-0.291305,0.004491
0.094227,-0.290832,0.010083
0.098692,-0.290361,0.015654
0.103140,-0.289892,0.021204
0.107572,-0.289424,0.026732
0.111987,-0.288958,0.032241
0.116385,-0.288494,0.037729
0.120768,-0.288032,0.043197
0.125134,-0.287571,0.048645
0.129485,-0.287112,0.054073
0.133819,-0.286655,0.059481
