X,Y,Z
0.077328,-0.156255,0.142175
0.082693,-0.153993,0.167101
0.087590,-0.152948,0.178621
0.077735,-0.150496,0.154802
0.082775,-0.149161,0.169767
0.087653,-0.148178,0.180792
0.092376,-0.147586,0.187427
0.097078,-0.146997,0.194032
0.101730,-0.146510,0.199487
0.106304,-0.146262,0.202266
0.110869,-0.146015,0.205039
0.077930,-0.145354,0.160858
0.082853,-0.144349,0.172321
0.087691,-0.143494,0.182078
0.092412,-0.142912,0.188707
0.097111,-0.142332,0.195328
0.101738,-0.141941,0.199792
0.106311,-0.141697,0.202570
0.110876,-0.141454,0.205344
0.115435,-0.141194,0.208309
0.119964,-0.141034,0.210138
0.124463,-0.141002,0.210502
0.128960,-0.140970,0.210865
0.078014,-0.140528,0.163471
0.082929,-0.139552,0.174798
0.087728,-0.138814,0.183365
0.092448,-0.138242,0.190011
0.097145,-0.137672,0.196625
0.101745,-0.137374,0.200096
0.106323,-0.137115,0.203101
0.110893,-0.136854,0.206132
0.115452,-0.136593,0.209158
0.119963,-0.136513,0.210091
0.124462,-0.136482,0.210454
0.128959,-0.136450,0.210817
0.133455,-0.136419,0.211182
0.137950,-0.136388,0.211546
0.142436,-0.136414,0.211242
0.146920,-0.136468,0.210615
0.072493,-0.138322,0.135207
0.078073,-0.135779,0.165272
0.082988,-0.134812,0.176714
0.087761,-0.134155,0.184480
0.092478,-0.133594,0.191117
0.097169,-0.133053,0.197516
0.101756,-0.132796,0.200554
0.106335,-0.132539,0.203587
0.110903,-0.132283,0.206613
0.115456,-0.132050,0.209371
0.119957,-0.132017,0.209755
0.124457,-0.131985,0.210140
0.128955,-0.131952,0.210524
0.133451,-0.131920,0.210907
0.137948,-0.131881,0.211366
0.142431,-0.131929,0.210800
0.146916,-0.131982,0.210171
0.151403,-0.132035,0.209542
0.155891,-0.132089,0.208913
0.160381,-0.132142,0.208283
0.072710,-0.133149,0.141644
0.078116,-0.131075,0.166622
0.083049,-0.130072,0.178713
0.087787,-0.129518,0.185376
0.092503,-0.128968,0.192009
0.097172,-0.128501,0.197635
0.101759,-0.128248,0.200674
0.106337,-0.127997,0.203705
0.110904,-0.127753,0.206643
0.115443,-0.127580,0.208724
0.119945,-0.127548,0.209108
0.124446,-0.127516,0.209493
0.128945,-0.127484,0.209877
0.133445,-0.127438,0.210429
0.137940,-0.127411,0.210756
0.142426,-0.127449,0.210295
0.146912,-0.127499,0.209704
0.151399,-0.127551,0.209075
0.155888,-0.127603,0.208445
0.160379,-0.127656,0.207809
0.164870,-0.127742,0.206769
0.169365,-0.127829,0.205729
0.173863,-0.127915,0.204688
0.178364,-0.128002,0.203646
0.073011,-0.127797,0.150544
0.078159,-0.126377,0.167970
0.083077,-0.125428,0.179611
0.087813,-0.124886,0.186272
0.092525,-0.124352,0.192816
0.097175,-0.123950,0.197754
0.101762,-0.123703,0.200792
0.106339,-0.123459,0.203778
0.110900,-0.123239,0.206482
0.115430,-0.123109,0.208077
0.119933,-0.123078,0.208461
0.124435,-0.123046,0.208847
0.128938,-0.122997,0.209457
0.133441,-0.122939,0.210161
0.137933,-0.122941,0.210145
0.142419,-0.122978,0.209684
0.146907,-0.123016,0.209222
0.151395,-0.123066,0.208607
0.155885,-0.123117,0.207977
0.160376,-0.123182,0.207181
0.164868,-0.123267,0.206141
0.169364,-0.123352,0.205099
0.173863,-0.123437,0.204058
0.178365,-0.123520,0.203031
0.182869,-0.123572,0.202393
0.187381,-0.123739,0.200347
0.191902,-0.123931,0.197986
0.073256,-0.122603,0.157817
