X,Y,Z
-0.214032,-0.253551,-0.034713
-0.209159,-0.252772,-0.025823
-0.204414,-0.252440,-0.022047
-0.199682,-0.252110,-0.018281
-0.194956,-0.251752,-0.014197
-0.190277,-0.251590,-0.012346
-0.185620,-0.251527,-0.011626
-0.180965,-0.251464,-0.010906
-0.176313,-0.251401,-0.010186
-0.223974,-0.250731,-0.056731
-0.218853,-0.249317,-0.040310
-0.213927,-0.248439,-0.030118
-0.209104,-0.247852,-0.023303
-0.204362,-0.247520,-0.019442
-0.199624,-0.247149,-0.015135
-0.194906,-0.246811,-0.011209
-0.190249,-0.246749,-0.010488
-0.185594,-0.246687,-0.009767
-0.180942,-0.246624,-0.009046
-0.176293,-0.246562,-0.008325
-0.171648,-0.246525,-0.007887
-0.167011,-0.246558,-0.008273
-0.162373,-0.246591,-0.008660
-0.223741,-0.245229,-0.047830
-0.218740,-0.244205,-0.035714
-0.213821,-0.243342,-0.025510
-0.209045,-0.242920,-0.020525
-0.204303,-0.242579,-0.016490
-0.199575,-0.242239,-0.012466
-0.194885,-0.242026,-0.009955
-0.190230,-0.241965,-0.009226
-0.185577,-0.241903,-0.008497
-0.180927,-0.241841,-0.007768
-0.176278,-0.241770,-0.006917
-0.171637,-0.241746,-0.006639
-0.167001,-0.241774,-0.006968
-0.162365,-0.241806,-0.007352
-0.157728,-0.241839,-0.007737
-0.153090,-0.241871,-0.008121
-0.148451,-0.241914,-0.008623
-0.228835,-0.241666,-0.061930
-0.223572,-0.239956,-0.041327
-0.218632,-0.239123,-0.031292
-0.213747,-0.238376,-0.022299
-0.208996,-0.238041,-0.018259
-0.204258,-0.237706,-0.014230
-0.199539,-0.237399,-0.010539
-0.194865,-0.237257,-0.008825
-0.190212,-0.237197,-0.008096
-0.185561,-0.237136,-0.007368
-0.180910,-0.237058,-0.006427
-0.176261,-0.236967,-0.005324
-0.171626,-0.236982,-0.005507
-0.166991,-0.236998,-0.005700
-0.162357,-0.237028,-0.006062
-0.157722,-0.237060,-0.006446
-0.153086,-0.237092,-0.006830
-0.148449,-0.237150,-0.007530
-0.143810,-0.237217,-0.008337
-0.139169,-0.237284,-0.009144
-0.134525,-0.237351,-0.009952
-0.228591,-0.236193,-0.053108
-0.223465,-0.234899,-0.037223
-0.218537,-0.234103,-0.027450
-0.213695,-0.233498,-0.020031
-0.208947,-0.233169,-0.015997
-0.204218,-0.232860,-0.012205
-0.199505,-0.232574,-0.008688
-0.194846,-0.232493,-0.007696
-0.190195,-0.232434,-0.006968
-0.185542,-0.232350,-0.005938
-0.180891,-0.232260,-0.004835
-0.176248,-0.232207,-0.004183
-0.171616,-0.232222,-0.004376
-0.166983,-0.232238,-0.004569
-0.162350,-0.232255,-0.004773
-0.157716,-0.232286,-0.005157
-0.153083,-0.232325,-0.005632
-0.148448,-0.232390,-0.006438
-0.143810,-0.232456,-0.007244
-0.139171,-0.232522,-0.008051
-0.134528,-0.232588,-0.008858
-0.129885,-0.232636,-0.009449
-0.125235,-0.232743,-0.010762
-0.228428,-0.230981,-0.047193
-0.223364,-0.229876,-0.033367
-0.218448,-0.229111,-0.023796
-0.213642,-0.228629,-0.017767
-0.208902,-0.228318,-0.013875
-0.204181,-0.228036,-0.010355
-0.199480,-0.227792,-0.007297
-0.194827,-0.227732,-0.006552
-0.190172,-0.227644,-0.005449
-0.185520,-0.227556,-0.004347
-0.180871,-0.227468,-0.003246
-0.176236,-0.227452,-0.003053
-0.171605,-0.227468,-0.003245
-0.166974,-0.227483,-0.003438
-0.162342,-0.227499,-0.003631
-0.157710,-0.227518,-0.003868
-0.153079,-0.227571,-0.004541
-0.148446,-0.227627,-0.005234
-0.143810,-0.227663,-0.005692
-0.139174,-0.227700,-0.006149
-0.134535,-0.227736,-0.006607
-0.129896,-0.227773,-0.007066
-0.125243,-0.227955,-0.009333
-0.120583,-0.228150,-0.011785
-0.115916,-0.228335,-0.014098
-0.233540,-0.227349,-0.061189
-0.228226,-0.225678,-0.039879
-0.223264,-0.224867,-0.029525
-0.218359,-0.224134,-0.020181
-0.213591,-0.223771,-0.015548
-0.208862,-0.223494,-0.012022
-0.204144,-0.223219,-0.008505
-0.199457,-0.223027,-0.006064
-0.194801,-0.222943,-0.004982
-0.190148,-0.222860,-0.003930
-0.185499,-0.222778,-0.002880
-0.180853,-0.222693,-0.001795
-0.176225,-0.222708,-0.001991
-0.171596,-0.222723,-0.002186
-0.166966,-0.222739,-0.002381
-0.162336,-0.222754,-0.002577
-0.157706,-0.222771,-0.002788
-0.153075,-0.222804,-0.003220
-0.148443,-0.222838,-0.003652
-0.143810,-0.222872,-0.004085
-0.139176,-0.222906,-0.004517
-0.134541,-0.222931,-0.004831
-0.129902,-0.223005,-0.005785
-0.125251,-0.223185,-0.008080
-0.120593,-0.223366,-0.010379
-0.115927,-0.223556,-0.012809
-0.111253,-0.223749,-0.015266
-0.106576,-0.223918,-0.017425
-0.233379,-0.222174,-0.055662
-0.228104,-0.220621,-0.035448
-0.223169,-0.219887,-0.025897
-0.218288,-0.219224,-0.017277
-0.213549,-0.218949,-0.013693
-0.208823,-0.218679,-0.010185
-0.204107,-0.218408,-0.006660
-0.199434,-0.218267,-0.004816
-0.194780,-0.218186,-0.003765
-0.190130,-0.218105,-0.002714
-0.185480,-0.218013,-0.001508
-0.180841,-0.217958,-0.000801
-0.176214,-0.217973,-0.000997
-0.171587,-0.217988,-0.001192
-0.166958,-0.218003,-0.001383
-0.162330,-0.218017,-0.001563
-0.157701,-0.218040,-0.001868
-0.153072,-0.218073,-0.002300
-0.148442,-0.218107,-0.002732
-0.143810,-0.218119,-0.002897
-0.139179,-0.218123,-0.002940
-0.134547,-0.218126,-0.002983
-0.129905,-0.218287,-0.005086
-0.125255,-0.218464,-0.007381
-0.120599,-0.218640,-0.009678
-0.115935,-0.218817,-0.011980
-0.111266,-0.218980,-0.014098
-0.106593,-0.219128,-0.016019
-0.101879,-0.219466,-0.020418
-0.233218,-0.217019,-0.050147
-0.227998,-0.215625,-0.031636
-0.223075,-0.214921,-0.022284
-0.218241,-0.214402,-0.015392
-0.213507,-0.214137,-0.011880
-0.208784,-0.213873,-0.008377
-0.204068,-0.213597,-0.004710
-0.199412,-0.213514,-0.003599
-0.194759,-0.213435,-0.002549
-0.190108,-0.213341,-0.001311
-0.185459,-0.213240,0.000040
-0.180829,-0.213228,0.000191
-0.176203,-0.213243,-0.000004
-0.171577,-0.213257,-0.000187
-0.166951,-0.213270,-0.000367
-0.162324,-0.213284,-0.000548
-0.157697,-0.213312,-0.000923
-0.153068,-0.213315,-0.000966
-0.148439,-0.213318,-0.001009
-0.143810,-0.213324,-0.001088
-0.139181,-0.213334,-0.001220
-0.134550,-0.213383,-0.001867
-0.129912,-0.213505,-0.003490
-0.125269,-0.213636,-0.005220
-0.120618,-0.213780,-0.007130
-0.115962,-0.213923,-0.009043
-0.111300,-0.214068,-0.010959
-0.106614,-0.214317,-0.014267
-0.101888,-0.214735,-0.019816
-0.097144,-0.215154,-0.025385
-0.092398,-0.215503,-0.030010
-0.055816,-0.213370,-0.001695
-0.051382,-0.212879,0.004822
-0.046957,-0.212412,0.011027
-0.042531,-0.211989,0.016647
-0.038050,-0.211721,0.020206
-0.033568,-0.211473,0.023498
-0.029097,-0.211226,0.026784
-0.024619,-0.211008,0.029678
-0.020139,-0.210809,0.032318
-0.015663,-0.210616,0.034882
-0.011195,-0.210422,0.037455
-0.006732,-0.210231,0.039992
-0.002277,-0.210040,0.042524
0.002237,-0.209949,0.043732
-0.232980,-0.211688,-0.042008
-0.227903,-0.210669,-0.028184
-0.222997,-0.210012,-0.019289
-0.218197,-0.209591,-0.013578
-0.213465,-0.209332,-0.010071
-0.208742,-0.209064,-0.006437
-0.204043,-0.208843,-0.003435
-0.199389,-0.208765,-0.002384
-0.194735,-0.208672,-0.001115
-0.190084,-0.208572,0.000236
-0.185441,-0.208488,0.001378
