X,Y,Z
-0.173695,-0.055230,-0.082607
-0.169111,-0.055285,-0.083269
-0.164525,-0.055340,-0.083930
-0.159937,-0.055395,-0.084591
-0.155348,-0.055450,-0.085253
-0.150758,-0.055505,-0.085915
-0.146166,-0.055560,-0.086577
-0.141572,-0.055615,-0.087240
-0.136977,-0.055670,-0.087903
-0.132380,-0.055725,-0.088566
-0.127781,-0.055780,-0.089228
-0.123181,-0.055835,-0.089893
-0.118579,-0.055890,-0.090556
-0.113976,-0.055945,-0.091220
-0.109370,-0.056000,-0.091884
-0.104763,-0.056056,-0.092548
-0.100154,-0.056111,-0.093213
-0.095544,-0.056166,-0.093877
-0.090931,-0.056221,-0.094543
-0.086317,-0.056277,-0.095209
-0.081701,-0.056332,-0.095874
-0.199924,-0.048263,-0.053977
-0.195385,-0.048316,-0.054626
-0.190845,-0.048369,-0.055275
-0.186303,-0.048422,-0.055924
-0.181760,-0.048475,-0.056574
-0.177216,-0.048528,-0.057224
-0.172670,-0.048581,-0.057875
-0.168123,-0.048634,-0.058525
-0.163575,-0.048687,-0.059175
-0.159025,-0.048740,-0.059826
-0.154474,-0.048793,-0.060477
-0.149921,-0.048846,-0.061128
-0.145366,-0.048899,-0.061779
-0.140811,-0.048952,-0.062431
-0.136253,-0.049005,-0.063083
-0.131694,-0.049058,-0.063735
-0.127133,-0.049111,-0.064387
-0.122571,-0.049164,-0.065040
-0.118007,-0.049218,-0.065693
-0.113441,-0.049271,-0.066346
-0.108874,-0.049324,-0.066999
-0.104305,-0.049377,-0.067652
-0.099734,-0.049431,-0.068305
-0.095161,-0.049484,-0.068960
-0.090587,-0.049537,-0.069614
-0.086011,-0.049590,-0.070268
-0.081433,-0.049644,-0.070923
-0.076853,-0.049697,-0.071578
-0.072271,-0.049751,-0.072233
-0.067688,-0.049804,-0.072889
-0.063102,-0.049857,-0.073545
-0.012527,-0.050447,-0.080778
-0.007917,-0.050500,-0.081436
-0.003304,-0.050554,-0.082097
0.001311,-0.050608,-0.082757
0.005928,-0.050662,-0.083417
0.010547,-0.050716,-0.084078
0.015169,-0.050770,-0.084739
0.019793,-0.050823,-0.085401
0.024420,-0.050877,-0.086062
0.029048,-0.050931,-0.086724
0.033680,-0.050985,-0.087387
0.038313,-0.051039,-0.088049
0.042950,-0.051093,-0.088712
0.047588,-0.051147,-0.089376
0.052230,-0.051201,-0.090040
0.056873,-0.051256,-0.090704
0.061519,-0.051310,-0.091368
0.066168,-0.051364,-0.092033
-0.207695,-0.041633,-0.028441
-0.203196,-0.041684,-0.029079
-0.198695,-0.041735,-0.029717
-0.194193,-0.041786,-0.030356
-0.189689,-0.041837,-0.030995
-0.185184,-0.041888,-0.031634
-0.180678,-0.041939,-0.032273
-0.176171,-0.041990,-0.032913
-0.171662,-0.042041,-0.033552
-0.167152,-0.042092,-0.034192
-0.162641,-0.042143,-0.034831
-0.158128,-0.042195,-0.035472
-0.153614,-0.042246,-0.036112
-0.149098,-0.042297,-0.036752
-0.144581,-0.042348,-0.037393
-0.140062,-0.042400,-0.038034
-0.135541,-0.042451,-0.038675
-0.131020,-0.042502,-0.039316
-0.126496,-0.042553,-0.039958
-0.121971,-0.042605,-0.040600
-0.117444,-0.042656,-0.041242
-0.112916,-0.042707,-0.041885
-0.108386,-0.042759,-0.042528
-0.103854,-0.042810,-0.043170
-0.099321,-0.042861,-0.043813
-0.094786,-0.042913,-0.044457
-0.090249,-0.042964,-0.045100
-0.085710,-0.043016,-0.045744
-0.081169,-0.043067,-0.046388
-0.076627,-0.043119,-0.047032
-0.072083,-0.043170,-0.047677
-0.067537,-0.043222,-0.048321
-0.062989,-0.043273,-0.048966
-0.058439,-0.043325,-0.049612
-0.053887,-0.043377,-0.050258
-0.026535,-0.043687,-0.054137
-0.021969,-0.043739,-0.054785
-0.017401,-0.043790,-0.055434
-0.012831,-0.043842,-0.056081
-0.008258,-0.043894,-0.056730
-0.003684,-0.043946,-0.057379
0.000893,-0.043998,-0.058028
0.005472,-0.044050,-0.058677
0.010054,-0.044102,-0.059327
0.014637,-0.044154,-0.059977
0.019223,-0.044206,-0.060628
0.023811,-0.044258,-0.061278
0.028402,-0.044310,-0.061930
0.032995,-0.044362,-0.062581
0.037590,-0.044414,-0.063233
0.042188,-0.044466,-0.063885
0.046788,-0.044518,-0.064538
0.051391,-0.044570,-0.065191
0.055996,-0.044622,-0.065844
0.060603,-0.044675,-0.066498
0.065214,-0.044727,-0.067151
0.069826,-0.044779,-0.067805
0.074442,-0.044832,-0.068461
0.079060,-0.044884,-0.069116
0.083680,-0.044936,-0.069771
0.088304,-0.044989,-0.070427
0.092930,-0.045041,-0.071083
-0.206414,-0.035215,-0.004600
-0.201951,-0.035264,-0.005229
-0.197486,-0.035314,-0.005857
-0.193020,-0.035363,-0.006484
-0.188553,-0.035412,-0.007113
-0.184084,-0.035461,-0.007742
-0.179615,-0.035511,-0.008371
-0.175143,-0.035560,-0.009000
-0.170671,-0.035609,-0.009630
-0.166197,-0.035659,-0.010259
-0.161722,-0.035708,-0.010888
-0.157246,-0.035757,-0.011518
-0.152768,-0.035807,-0.012148
-0.148289,-0.035856,-0.012778
-0.143808,-0.035906,-0.013409
-0.139325,-0.035955,-0.014039
-0.134842,-0.036004,-0.014670
-0.130356,-0.036054,-0.015301
-0.125869,-0.036104,-0.015933
-0.121381,-0.036153,-0.016563
-0.116891,-0.036203,-0.017195
-0.112399,-0.036252,-0.017827
-0.107906,-0.036301,-0.018459
-0.103411,-0.036351,-0.019092
-0.098914,-0.036401,-0.019725
-0.094416,-0.036450,-0.020358
-0.089916,-0.036500,-0.020991
-0.085414,-0.036550,-0.021624
-0.080910,-0.036599,-0.022258
-0.076405,-0.036649,-0.022891
-0.071898,-0.036699,-0.023525
-0.067389,-0.036748,-0.024160
-0.062878,-0.036798,-0.024794
-0.058365,-0.036848,-0.025430
-0.053850,-0.036898,-0.026065
-0.031247,-0.037147,-0.029245
-0.026721,-0.037197,-0.029881
-0.022192,-0.037247,-0.030519
-0.017661,-0.037297,-0.031156
-0.013129,-0.037347,-0.031794
-0.008594,-0.037397,-0.032432
-0.004056,-0.037447,-0.033070
0.000483,-0.037497,-0.033709
0.005024,-0.037547,-0.034348
0.009568,-0.037597,-0.034987
0.014114,-0.037647,-0.035627
0.018662,-0.037698,-0.036266
0.023213,-0.037748,-0.036906
0.027766,-0.037798,-0.037547
0.032321,-0.037848,-0.038188
0.036879,-0.037898,-0.038829
0.041438,-0.037949,-0.039471
0.046001,-0.037999,-0.040112
0.050566,-0.038049,-0.040755
0.055133,-0.038100,-0.041398
0.059703,-0.038150,-0.042040
0.064275,-0.038201,-0.042684
0.068850,-0.038251,-0.043327
0.073427,-0.038302,-0.043971
0.078007,-0.038352,-0.044615
0.082589,-0.038403,-0.045260
0.087174,-0.038453,-0.045905
0.091762,-0.038504,-0.046550
0.096352,-0.038554,-0.047197
0.100946,-0.038605,-0.047842
0.105541,-0.038656,-0.048489
0.110140,-0.038706,-0.049137
-0.206074,-0.030218,0.001734
-0.200794,-0.029051,0.016919
-0.196297,-0.028997,0.017615
-0.191866,-0.029045,0.016997
-0.187435,-0.029092,0.016378
-0.183002,-0.029140,0.015760
-0.178568,-0.029187,0.015141
-0.174133,-0.029235,0.014522
-0.169696,-0.029282,0.013903
-0.165258,-0.029330,0.013284
-0.160819,-0.029378,0.012664
-0.156378,-0.029425,0.012045
-0.151936,-0.029473,0.011425
-0.147492,-0.029521,0.010804
-0.143047,-0.029568,0.010183
-0.138601,-0.029616,0.009564
-0.134153,-0.029664,0.008943
-0.129704,-0.029711,0.008321
-0.125253,-0.029759,0.007701
-0.120800,-0.029807,0.007079
-0.116346,-0.029855,0.006458
-0.111891,-0.029902,0.005836
-0.107434,-0.029950,0.005214
-0.102975,-0.029998,0.004592
-0.098514,-0.030046,0.003969
-0.094052,-0.030094,0.003347
-0.089588,-0.030142,0.002724
-0.085123,-0.030190,0.002100
-0.080656,-0.030237,0.001477
-0.076186,-0.030285,0.000854
-0.071716,-0.030333,0.000229
-0.067243,-0.030381,-0.000395
-0.062768,-0.030429,-0.001018
-0.058292,-0.030477,-0.001644
-0.053814,-0.030525,-0.002268
-0.049334,-0.034146,-0.049390
-0.035820,-0.031746,-0.018159
-0.031394,-0.030766,-0.005398
-0.026904,-0.030814,-0.006024
-0.022412,-0.030862,-0.006651
-0.017918,-0.030910,-0.007278
-0.013422,-0.030958,-0.007905
-0.008924,-0.031007,-0.008533
-0.004423,-0.031055,-0.009161
0.000079,-0.031103,-0.009790
0.004584,-0.031152,-0.010418
0.009091,-0.031200,-0.011047
0.013600,-0.031248,-0.011676
0.018111,-0.031297,-0.012305
0.022624,-0.031345,-0.012936
0.027140,-0.031393,-0.013566
0.031658,-0.031442,-0.014196
0.036179,-0.031490,-0.014827
0.040702,-0.031539,-0.015458
0.045227,-0.031587,-0.016090
0.049754,-0.031636,-0.016722
0.054284,-0.031684,-0.017354
0.058817,-0.031733,-0.017986
0.063352,-0.031782,-0.018619
0.067889,-0.031830,-0.019252
0.072429,-0.031879,-0.019886
0.076971,-0.031928,-0.020519
0.081516,-0.031977,-0.021154
0.086064,-0.032025,-0.021789
0.090614,-0.032074,-0.022424
0.095167,-0.032123,-0.023059
0.099722,-0.032172,-0.023695
0.104280,-0.032221,-0.024331
0.108841,-0.032270,-0.024967
0.113405,-0.032319,-0.025604
0.117971,-0.032367,-0.026241
-0.206129,-0.025795,0.000704
-0.200869,-0.024682,0.015489
-0.195930,-0.023977,0.024850
-0.191104,-0.023400,0.032511
-0.186397,-0.022973,0.038176
-0.181937,-0.022920,0.038882
-0.177538,-0.022966,0.038273
-0.173138,-0.023012,0.037664
-0.168736,-0.023058,0.037054
-0.164334,-0.023104,0.036445
-0.159930,-0.023150,0.035835
-0.155524,-0.023196,0.035225
-0.151117,-0.023242,0.034616
-0.146709,-0.023287,0.034006
-0.142299,-0.023333,0.033395
-0.137888,-0.023380,0.032784
-0.133476,-0.023425,0.032174
-0.129062,-0.023471,0.031562
-0.124646,-0.023518,0.030951
-0.120229,-0.023564,0.030340
-0.115811,-0.023610,0.029728
-0.111391,-0.023656,0.029116
-0.106969,-0.023702,0.028504
-0.102546,-0.023748,0.027892
-0.098121,-0.023794,0.027279
-0.093694,-0.023840,0.026666
-0.089266,-0.023886,0.026053
-0.084836,-0.023933,0.025440
-0.080405,-0.023979,0.024827
-0.075971,-0.024025,0.024213
-0.071536,-0.024071,0.023599
-0.067099,-0.024117,0.022984
-0.062683,-0.024535,0.017441
-0.058256,-0.025086,0.010126
-0.053809,-0.025764,0.001126
-0.049334,-0.028703,-0.037913
-0.044768,-0.030241,-0.058325
-0.035734,-0.028629,-0.036928
-0.031492,-0.025047,0.010646
-0.027084,-0.024535,0.017445
-0.022628,-0.024581,0.016828
-0.018170,-0.024628,0.016211
-0.013710,-0.024674,0.015594
-0.009248,-0.024721,0.014976
-0.004784,-0.024767,0.014358
-0.000318,-0.024814,0.013740
0.004150,-0.024860,0.013121
0.008621,-0.024907,0.012502
0.013094,-0.024953,0.011883
0.017569,-0.025000,0.011264
0.022046,-0.025047,0.010644
0.026525,-0.025093,0.010024
0.031007,-0.025140,0.009403
0.035490,-0.025187,0.008783
0.039977,-0.025234,0.008162
0.044465,-0.025280,0.007541
0.048956,-0.025327,0.006919
0.053449,-0.025374,0.006297
0.057945,-0.025421,0.005674
0.062443,-0.025468,0.005052
0.066944,-0.025515,0.004428
0.071447,-0.025562,0.003806
0.075953,-0.025609,0.003181
0.080461,-0.025656,0.002557
0.084971,-0.025703,0.001933
0.089485,-0.025750,0.001308
0.094000,-0.025797,0.000684
0.098519,-0.025844,0.000057
0.103040,-0.025891,-0.000568
0.107564,-0.025938,-0.001194
0.112090,-0.025986,-0.001821
0.116619,-0.026033,-0.002448
0.121151,-0.026080,-0.003075
-0.206186,-0.021373,-0.000353
-0.200944,-0.020310,0.014058
-0.196006,-0.019624,0.023356
-0.191178,-0.019060,0.030997
-0.186469,-0.018642,0.036667
-0.181779,-0.018225,0.042315
