X,Y,Z
0.107589,-0.254360,0.180926
0.088588,-0.246526,0.216629
0.093241,-0.247117,0.210117
0.097915,-0.247711,0.203575
0.102666,-0.248502,0.194856
0.107505,-0.249492,0.183947
0.070374,-0.240804,0.229915
0.074903,-0.241051,0.227144
0.079440,-0.241299,0.224369
0.083989,-0.241559,0.221444
0.088553,-0.241846,0.218237
0.093204,-0.242426,0.211733
0.097875,-0.243010,0.205184
0.102589,-0.243667,0.197821
0.107421,-0.244634,0.186976
0.112512,-0.246289,0.168431
0.056909,-0.236118,0.231860
0.061393,-0.236158,0.231398
0.065879,-0.236198,0.230944
0.070365,-0.236238,0.230491
0.074887,-0.236452,0.228048
0.079426,-0.236706,0.225150
0.083978,-0.236982,0.222002
0.088540,-0.237259,0.218846
0.093167,-0.237741,0.213346
0.097836,-0.238315,0.206791
0.102527,-0.238893,0.200206
0.107338,-0.239787,0.189998
0.112197,-0.240729,0.179259
0.043476,-0.231613,0.231789
0.047949,-0.231554,0.232468
0.052427,-0.231568,0.232308
0.056910,-0.231607,0.231852
0.061393,-0.231646,0.231399
0.065879,-0.231685,0.230946
0.070365,-0.231724,0.230493
0.074874,-0.231866,0.228848
0.079415,-0.232136,0.225707
0.083967,-0.232407,0.222559
0.088528,-0.232680,0.219398
0.093131,-0.233066,0.214911
0.097798,-0.233632,0.208335
0.102487,-0.234201,0.201729
0.107267,-0.234991,0.192554
0.112129,-0.235938,0.181563
0.030047,-0.227321,0.229207
0.034527,-0.227263,0.229890
0.039004,-0.227205,0.230573
0.043480,-0.227147,0.231256
0.047953,-0.227090,0.231938
0.052430,-0.227081,0.232037
0.056913,-0.227126,0.231507
0.061398,-0.227168,0.231008
0.065885,-0.227211,0.230509
0.070373,-0.227253,0.230008
0.074870,-0.227333,0.229063
0.079409,-0.227589,0.226030
0.083961,-0.227856,0.222871
0.088522,-0.228124,0.219704
0.093104,-0.228431,0.216075
0.097769,-0.228987,0.209508
0.102456,-0.229545,0.202908
0.107219,-0.230273,0.194301
0.112078,-0.231202,0.183311
0.016591,-0.223104,0.225632
0.021080,-0.222987,0.227041
0.025565,-0.222912,0.227947
0.030048,-0.222853,0.228662
0.034528,-0.222796,0.229346
0.039007,-0.222739,0.230028
0.043483,-0.222683,0.230711
0.047958,-0.222636,0.231276
0.052432,-0.222594,0.231782
0.056918,-0.222657,0.231026
0.061405,-0.222707,0.230411
0.065893,-0.222749,0.229912
0.070382,-0.222791,0.229411
0.074873,-0.222832,0.228911
0.079406,-0.223055,0.226223
0.083954,-0.223308,0.223176
0.088515,-0.223571,0.220011
0.093086,-0.223834,0.216838
0.097741,-0.224346,0.210679
0.102426,-0.224893,0.204085
0.107145,-0.225482,0.196989
0.112027,-0.226473,0.185058
0.117350,-0.228553,0.160010
0.003096,-0.218939,0.221311
0.007600,-0.218810,0.222893
0.012098,-0.218695,0.224304
0.016591,-0.218580,0.225715
0.021080,-0.218510,0.226570
0.025565,-0.218447,0.227352
0.030049,-0.218384,0.228126
0.034530,-0.218329,0.228801
0.039009,-0.218273,0.229485
0.043487,-0.218224,0.230085
0.047963,-0.218183,0.230591
0.052439,-0.218142,0.231097
0.056921,-0.218167,0.230781
0.061410,-0.218230,0.230015
0.065901,-0.218287,0.229315
0.070391,-0.218328,0.228815
0.074883,-0.218368,0.228314
0.079405,-0.218536,0.226251
0.083951,-0.218771,0.223377
0.088509,-0.219020,0.220317
0.093079,-0.219278,0.217145
0.097712,-0.219711,0.211840
0.102395,-0.220247,0.205260
0.107099,-0.220786,0.198640
0.111975,-0.221747,0.186854
0.116866,-0.222650,0.175767
-0.010487,-0.215075,0.213064
-0.005951,-0.214855,0.215825
-0.001424,-0.214643,0.218472
0.003094,-0.214443,0.220969
0.007601,-0.214283,0.222975
0.012098,-0.214170,0.224387
0.016590,-0.214106,0.225193
0.021079,-0.214043,0.225975
0.025565,-0.213981,0.226758
0.030050,-0.213918,0.227540
0.034532,-0.213861,0.228256
0.039012,-0.213810,0.228893
0.043491,-0.213769,0.229400
0.047969,-0.213729,0.229906
0.052445,-0.213688,0.230413
0.056924,-0.213679,0.230535
0.061413,-0.213740,0.229769
0.065905,-0.213801,0.229003
0.070400,-0.213862,0.228236
0.074893,-0.213904,0.227717
0.079405,-0.214019,0.226278
0.083950,-0.214249,0.223404
0.088504,-0.214479,0.220524
0.093072,-0.214724,0.217451
0.097684,-0.215080,0.213000
0.102364,-0.215606,0.206429
0.107067,-0.216134,0.199819
0.111896,-0.216954,0.189555
0.116812,-0.217916,0.177522
-0.024228,-0.211557,0.200095
-0.019614,-0.211113,0.205762
-0.015046,-0.210831,0.209357
-0.010499,-0.210614,0.212124
-0.005961,-0.210398,0.214887
-0.001432,-0.210182,0.217644
0.003089,-0.209966,0.220396
0.007601,-0.209759,0.223030
0.012096,-0.209698,0.223815
0.016588,-0.209636,0.224598
0.021078,-0.209575,0.225381
0.025565,-0.209514,0.226164
0.030051,-0.209452,0.226946
0.034533,-0.209393,0.227701
0.039015,-0.209353,0.228207
0.043495,-0.209314,0.228714
0.047974,-0.209274,0.229221
0.052451,-0.209234,0.229728
0.056927,-0.209195,0.230234
0.061416,-0.209250,0.229524
0.065909,-0.209310,0.228758
0.070404,-0.209370,0.227990
0.074901,-0.209431,0.227222
0.079404,-0.209502,0.226307
0.083949,-0.209728,0.223433
0.088504,-0.209954,0.220552
0.093067,-0.210180,0.217667
0.097655,-0.210455,0.214159
0.102334,-0.210970,0.207592
0.107034,-0.211487,0.200995
0.111818,-0.212172,0.192249
0.116756,-0.213182,0.179366
-0.033572,-0.208115,0.185635
-0.028917,-0.207675,0.191358
-0.024271,-0.207197,0.197584
-0.019641,-0.206702,0.204016
-0.015044,-0.206282,0.209488
-0.010506,-0.206123,0.211551
-0.005973,-0.205952,0.213785
-0.001442,-0.205740,0.216540
0.003081,-0.205529,0.219290
0.007595,-0.205318,0.222036
0.012094,-0.205216,0.223355
0.016585,-0.205184,0.223770
0.021077,-0.205127,0.224521
0.025565,-0.205066,0.225307
0.030052,-0.205006,0.226094
0.034536,-0.204945,0.226879
0.039019,-0.204904,0.227419
0.043500,-0.204865,0.227921
0.047980,-0.204826,0.228432
0.052458,-0.204787,0.228941
0.056935,-0.204748,0.229451
0.061422,-0.204776,0.229080
0.065915,-0.204835,0.228316
0.070410,-0.204893,0.227562
0.074908,-0.204951,0.226809
0.079409,-0.205009,0.226054
0.083949,-0.205210,0.223437
0.088503,-0.205431,0.220561
0.093067,-0.205652,0.217679
0.097640,-0.205874,0.214791
0.102305,-0.206342,0.208703
0.107002,-0.206845,0.202164
0.111739,-0.207400,0.194939
0.116672,-0.208388,0.182078
-0.038664,-0.205438,0.160440
-0.033668,-0.203903,0.180816
-0.028952,-0.203252,0.189464
-0.024292,-0.202734,0.196343
-0.019660,-0.202249,0.202779
-0.015048,-0.201766,0.209188
-0.010496,-0.201529,0.212341
-0.005966,-0.201374,0.214400
-0.001442,-0.201219,0.216455
0.003075,-0.201065,0.218507
0.007588,-0.200882,0.220926
0.012093,-0.200705,0.223289
0.016585,-0.200673,0.223704
0.021076,-0.200642,0.224119
0.025565,-0.200611,0.224534
0.030053,-0.200559,0.225220
0.034538,-0.200500,0.226006
0.039022,-0.200450,0.226667
0.043505,-0.200415,0.227137
0.047986,-0.200379,0.227619
0.052466,-0.200340,0.228130
0.056944,-0.200302,0.228640
0.061425,-0.200290,0.228789
0.065921,-0.200362,0.227836
0.070419,-0.200423,0.227030
0.074917,-0.200480,0.226275
0.079419,-0.200537,0.225520
0.083948,-0.200690,0.223482
0.088504,-0.200912,0.220536
0.093067,-0.201129,0.217654
0.097640,-0.201346,0.214767
0.102288,-0.201752,0.209374
0.106983,-0.202244,0.202850
0.111700,-0.202737,0.196297
0.116617,-0.203672,0.183891
-0.064610,-0.196990,0.212429
-0.060345,-0.197613,0.203982
-0.056094,-0.198342,0.194098
-0.039333,-0.203121,0.129313
-0.033871,-0.200070,0.170669
-0.029015,-0.198937,0.186029
-0.024349,-0.198426,0.192962
-0.019704,-0.197916,0.199882
-0.015081,-0.197406,0.206786
-0.010494,-0.196983,0.212522
-0.005966,-0.196846,0.214381
-0.001442,-0.196693,0.216458
0.003075,-0.196540,0.218532
0.007586,-0.196387,0.220603
0.012090,-0.196234,0.222671
0.016584,-0.196178,0.223433
0.021076,-0.196142,0.223930
0.025565,-0.196105,0.224426
0.030054,-0.196071,0.224884
0.034541,-0.196041,0.225298
0.039026,-0.195995,0.225914
0.043509,-0.195961,0.226385
0.047992,-0.195926,0.226855
0.052473,-0.195891,0.227325
0.056953,-0.195854,0.227828
0.061431,-0.195816,0.228339
0.065926,-0.195875,0.227545
0.070425,-0.195945,0.226591
0.074926,-0.196008,0.225742
0.079429,-0.196064,0.224987
0.083946,-0.196166,0.223601
0.088503,-0.196389,0.220576
0.093068,-0.196606,0.217630
0.097641,-0.196819,0.214743
0.102264,-0.197148,0.210288
0.106964,-0.197647,0.203524
0.111680,-0.198130,0.196974
0.116569,-0.198980,0.185446
0.121821,-0.200580,0.163763
-0.082052,-0.191267,0.228927
-0.077697,-0.191539,0.225162
-0.073332,-0.191812,0.221388
-0.068955,-0.192085,0.217605
-0.064571,-0.192367,0.213703
-0.060241,-0.192812,0.207531
-0.055981,-0.193487,0.198193
-0.051754,-0.194332,0.186490
-0.042535,-0.193958,0.191667
-0.037856,-0.193495,0.198073
-0.033286,-0.193355,0.200016
-0.028793,-0.193495,0.198081
-0.024358,-0.193906,0.192394
-0.019754,-0.193599,0.196637
-0.015126,-0.193098,0.203571
-0.010519,-0.192600,0.210472
-0.005970,-0.192339,0.214084
-0.001448,-0.192214,0.215814
0.003067,-0.192089,0.217543
0.007580,-0.191941,0.219589
0.012086,-0.191792,0.221658
0.016585,-0.191652,0.223592
0.021075,-0.191662,0.223462
0.025565,-0.191648,0.223659
0.030055,-0.191612,0.224156
0.034543,-0.191576,0.224653
0.039029,-0.191540,0.225150
0.043516,-0.191523,0.225382
0.047999,-0.191480,0.225985
0.052480,-0.191437,0.226573
0.056961,-0.191403,0.227044
0.061441,-0.191368,0.227527
0.065930,-0.191388,0.227253
0.070430,-0.191457,0.226299
0.074933,-0.191526,0.225345
0.079438,-0.191590,0.224454
0.083944,-0.191645,0.223698
0.088501,-0.191862,0.220695
0.093067,-0.192080,0.217665
0.097641,-0.192293,0.214718
0.102239,-0.192545,0.211235
0.106943,-0.193045,0.204315
0.111660,-0.193526,0.197650
0.116508,-0.194264,0.187431
0.121486,-0.195223,0.174146
-0.095206,-0.186228,0.236485
-0.090821,-0.186393,0.234150
-0.086430,-0.186558,0.231812
-0.081996,-0.186654,0.230453
-0.077639,-0.186912,0.226808
-0.073276,-0.187178,0.223038
-0.068915,-0.187474,0.218849
-0.064501,-0.187677,0.215980
-0.060119,-0.187977,0.211735
-0.055898,-0.188723,0.201191
-0.051684,-0.189574,0.189149
-0.046966,-0.189077,0.196181
-0.042250,-0.188521,0.204047
-0.037626,-0.188186,0.208784
-0.033054,-0.187987,0.211604
-0.028530,-0.187932,0.212379
-0.024049,-0.188051,0.210696
-0.019598,-0.188324,0.206834
-0.015079,-0.188318,0.206921
-0.010522,-0.188081,0.210268
-0.005971,-0.187823,0.213914
-0.001450,-0.187701,0.215645
0.003066,-0.187579,0.217373
0.007577,-0.187457,0.219099
0.012082,-0.187335,0.220822
0.016582,-0.187201,0.222714
0.021075,-0.187127,0.223758
0.025565,-0.187137,0.223629
0.030056,-0.187146,0.223499
0.034545,-0.187118,0.223886
0.039033,-0.187083,0.224383
0.043519,-0.187054,0.224797
0.048008,-0.187055,0.224784
0.052492,-0.187018,0.225307
0.056973,-0.186975,0.225909
0.061453,-0.186933,0.226512
0.065936,-0.186911,0.226818
0.070435,-0.186972,0.225953
0.074938,-0.187036,0.225053
0.079445,-0.187103,0.224098
0.083955,-0.187170,0.223164
0.088498,-0.187336,0.220814
0.093065,-0.187550,0.217783
0.097641,-0.187764,0.214746
0.102224,-0.187973,0.211801
0.106916,-0.188435,0.205265
0.111641,-0.188925,0.198326
0.116437,-0.189531,0.189760
0.121436,-0.190523,0.175710
-0.112718,-0.181148,0.244991
-0.108335,-0.181273,0.243170
-0.103947,-0.181400,0.241340
-0.099571,-0.181554,0.239114
-0.095194,-0.181715,0.236784
-0.090809,-0.181876,0.234450
-0.086394,-0.181994,0.232753
-0.081961,-0.182086,0.231413
-0.077585,-0.182298,0.228349
-0.073240,-0.182591,0.224110
-0.068866,-0.182850,0.220366
-0.064431,-0.182996,0.218252
-0.060001,-0.183168,0.215764
-0.055816,-0.183971,0.204152
-0.051511,-0.184548,0.195804
-0.046737,-0.183877,0.205515
-0.042042,-0.183355,0.213064
-0.037481,-0.183184,0.215536
-0.032959,-0.183125,0.216392
-0.028450,-0.183103,0.216703
-0.023957,-0.183140,0.216172
-0.019470,-0.183211,0.215140
-0.014991,-0.183336,0.213341
-0.010501,-0.183432,0.211947
-0.005972,-0.183298,0.213887
-0.001448,-0.183164,0.215826
0.003060,-0.183111,0.216594
0.007572,-0.182987,0.218389
0.012079,-0.182863,0.220182
0.016580,-0.182739,0.221973
0.021075,-0.182615,0.223762
0.025565,-0.182605,0.223909
0.030055,-0.182613,0.223794
0.034546,-0.182622,0.223664
0.039036,-0.182625,0.223616
0.043523,-0.182591,0.224113
0.048012,-0.182582,0.224239
0.052502,-0.182583,0.224227
0.056987,-0.182555,0.224629
0.061469,-0.182514,0.225232
0.065949,-0.182472,0.225835
0.070448,-0.182524,0.225084
0.074952,-0.182584,0.224213
0.079459,-0.182644,0.223349
0.083968,-0.182704,0.222485
0.088499,-0.182821,0.220786
0.093064,-0.183027,0.217804
0.097639,-0.183234,0.214814
0.102224,-0.183441,0.211819
0.106890,-0.183828,0.206216
0.111613,-0.184309,0.199271
