X,Y,Z
-0.217023,-0.135252,0.147009
-0.212031,-0.134301,0.158246
-0.207172,-0.133551,0.167124
-0.203979,-0.136273,0.134932
-0.201029,-0.139746,0.093872
-0.216990,-0.130659,0.147735
-0.211998,-0.129723,0.159012
-0.207171,-0.129049,0.167132
-0.202462,-0.128565,0.172959
-0.197772,-0.128084,0.178753
-0.193140,-0.127692,0.183476
-0.188558,-0.127384,0.187191
-0.183989,-0.127076,0.190895
-0.179432,-0.126769,0.194591
-0.174936,-0.126596,0.196677
-0.170812,-0.127462,0.186250
-0.167462,-0.130750,0.146643
-0.164019,-0.134129,0.105943
-0.160480,-0.137603,0.064101
-0.216965,-0.126083,0.148311
-0.211965,-0.125148,0.159778
-0.207171,-0.124548,0.167140
-0.202462,-0.124075,0.172955
-0.197775,-0.123608,0.178683
-0.193151,-0.123242,0.183170
-0.188569,-0.122940,0.186885
-0.183999,-0.122638,0.190592
-0.179441,-0.122336,0.194299
-0.174954,-0.122190,0.196089
-0.170488,-0.122085,0.197370
-0.166025,-0.121981,0.198650
-0.161567,-0.121875,0.199945
-0.157113,-0.121770,0.201243
-0.152713,-0.121838,0.200410
-0.148310,-0.121906,0.199576
-0.143905,-0.121974,0.198741
-0.139497,-0.122042,0.197906
-0.135090,-0.122119,0.196952
-0.131256,-0.125261,0.158394
-0.127329,-0.128549,0.118042
-0.123293,-0.131929,0.076563
-0.119141,-0.135405,0.033905
-0.216939,-0.121509,0.148886
-0.211932,-0.120577,0.160544
-0.207171,-0.120050,0.167132
-0.202465,-0.119591,0.172885
-0.197777,-0.119133,0.178614
-0.193162,-0.118793,0.182864
-0.188580,-0.118495,0.186584
-0.184009,-0.118198,0.190301
-0.179451,-0.117902,0.194009
-0.174972,-0.117783,0.195502
-0.170505,-0.117680,0.196784
-0.166036,-0.117561,0.198277
-0.161572,-0.117441,0.199781
-0.157128,-0.117370,0.200662
-0.152726,-0.117437,0.199828
-0.148322,-0.117503,0.198994
-0.143916,-0.117570,0.198162
-0.139508,-0.117637,0.197329
-0.135104,-0.117733,0.196123
-0.130707,-0.117890,0.194164
-0.126305,-0.118047,0.192198
-0.121898,-0.118204,0.190231
-0.117484,-0.118362,0.188259
-0.113067,-0.118539,0.186038
-0.108645,-0.118738,0.183545
-0.104216,-0.118938,0.181047
-0.099779,-0.119138,0.178545
-0.095352,-0.119814,0.170087
-0.090949,-0.123013,0.130067
-0.086422,-0.126301,0.088933
-0.216969,-0.117035,0.148223
-0.211919,-0.116046,0.160835
-0.207178,-0.115566,0.166958
-0.202468,-0.115108,0.172805
-0.197780,-0.114658,0.178545
-0.193173,-0.114343,0.182565
-0.188590,-0.114051,0.186293
-0.184019,-0.113759,0.190011
-0.179463,-0.113475,0.193632
-0.174985,-0.113360,0.195098
-0.170510,-0.113244,0.196589
-0.166042,-0.113129,0.198047
-0.161579,-0.113015,0.199504
-0.157146,-0.112983,0.199913
-0.152745,-0.113054,0.199010
-0.148341,-0.113125,0.198107
-0.143935,-0.113195,0.197203
-0.139526,-0.113263,0.196345
-0.135120,-0.113355,0.195170
-0.130721,-0.113502,0.193290
-0.126317,-0.113656,0.191323
-0.121908,-0.113811,0.189354
-0.117493,-0.113965,0.187381
-0.113076,-0.114149,0.185041
-0.108653,-0.114345,0.182545
-0.104222,-0.114540,0.180046
-0.099783,-0.114734,0.177572
-0.095335,-0.114877,0.175751
-0.090884,-0.115177,0.171919
-0.086422,-0.115527,0.167458
-0.081946,-0.115878,0.162983
-0.077457,-0.116213,0.158713
-0.072941,-0.116777,0.151515
-0.068380,-0.117646,0.140433
-0.049853,-0.120728,0.101120
-0.044702,-0.124017,0.059161
-0.217019,-0.112597,0.147084
-0.211941,-0.111578,0.160339
-0.207209,-0.111127,0.166214
-0.202497,-0.110677,0.172066
-0.197798,-0.110215,0.178078
-0.193193,-0.109912,0.182026
-0.188609,-0.109625,0.185755
-0.184037,-0.109339,0.189473
-0.179487,-0.109077,0.192889
-0.175007,-0.108964,0.194352
-0.170533,-0.108852,0.195813
-0.166064,-0.108740,0.197272
-0.161602,-0.108635,0.198631
-0.157175,-0.108628,0.198730
-0.152772,-0.108697,0.197827
-0.148367,-0.108767,0.196922
-0.143959,-0.108835,0.196033
-0.139542,-0.108876,0.195499
-0.135137,-0.108982,0.194122
-0.130736,-0.109121,0.192318
-0.126330,-0.109264,0.190448
-0.121919,-0.109416,0.188477
-0.117503,-0.109567,0.186504
-0.113085,-0.109757,0.184041
-0.108660,-0.109949,0.181545
-0.104226,-0.110112,0.179423
-0.099783,-0.110251,0.177605
-0.095335,-0.110391,0.175784
-0.090885,-0.110716,0.171555
-0.086422,-0.111061,0.167068
-0.081945,-0.111423,0.162361
-0.077456,-0.111735,0.158302
-0.072937,-0.112337,0.150461
-0.068370,-0.113226,0.138893
-0.054071,-0.118659,0.068198
-0.049913,-0.115758,0.105950
-0.045603,-0.114340,0.124400
-0.041174,-0.113803,0.131396
-0.036748,-0.113351,0.137269
-0.032338,-0.112902,0.143119
-0.027942,-0.112472,0.148714
-0.023504,-0.112250,0.151600
-0.019053,-0.112102,0.153529
-0.013566,-0.115214,0.113028
-0.007924,-0.118414,0.071386
-0.002121,-0.121706,0.028555
-0.217070,-0.108156,0.145944
-0.211973,-0.107128,0.159593
-0.207240,-0.106686,0.165472
-0.202527,-0.106245,0.171325
-0.197814,-0.105769,0.177650
-0.193215,-0.105483,0.181446
-0.188629,-0.105202,0.185176
-0.184057,-0.104923,0.188876
-0.179512,-0.104680,0.192111
-0.175031,-0.104569,0.193575
-0.170556,-0.104459,0.195037
-0.166086,-0.104353,0.196453
-0.161627,-0.104262,0.197650
-0.157204,-0.104270,0.197547
-0.152799,-0.104338,0.196642
-0.148392,-0.104407,0.195737
-0.143976,-0.104448,0.195187
-0.139557,-0.104488,0.194653
-0.135155,-0.104607,0.193072
-0.130752,-0.104743,0.191267
-0.126343,-0.104879,0.189460
-0.121930,-0.105019,0.187600
-0.117513,-0.105175,0.185537
-0.113094,-0.105359,0.183087
-0.108662,-0.105496,0.181272
-0.104225,-0.105633,0.179456
-0.099784,-0.105791,0.177358
-0.095337,-0.105949,0.175257
-0.090887,-0.106301,0.170576
-0.086422,-0.106655,0.165880
-0.081945,-0.106925,0.162290
-0.077459,-0.107158,0.159206
-0.072935,-0.107844,0.150097
-0.068353,-0.108896,0.136123
-0.058691,-0.114025,0.068009
-0.054247,-0.112780,0.084550
-0.049903,-0.111224,0.105205
-0.045588,-0.109859,0.123333
-0.041182,-0.109213,0.131916
-0.036762,-0.108745,0.138127
-0.032351,-0.108320,0.143772
-0.027956,-0.107896,0.149396
-0.023504,-0.107731,0.151586
-0.019069,-0.107533,0.154217
-0.014641,-0.107338,0.156817
-0.010216,-0.107152,0.159278
-0.005790,-0.106992,0.161406
-0.001353,-0.106876,0.162939
0.003096,-0.106799,0.163961
0.007542,-0.106723,0.164983
0.011985,-0.106646,0.166004
0.016505,-0.106738,0.164782
0.022465,-0.109766,0.124563
0.028593,-0.112880,0.083215
0.034895,-0.116083,0.040687
-0.217121,-0.103713,0.144803
-0.212005,-0.102677,0.158847
-0.207271,-0.102244,0.164729
-0.202549,-0.101798,0.170772
-0.197834,-0.101329,0.177125
-0.193236,-0.101053,0.180867
-0.188650,-0.100778,0.184598
-0.184079,-0.100509,0.188241
-0.179537,-0.100281,0.191334
