X,Y,Z
-0.079976,-0.326379,0.007966
-0.075491,-0.326418,0.007505
-0.070974,-0.326534,0.006128
-0.066452,-0.326651,0.004750
-0.061926,-0.326767,0.003370
-0.057394,-0.326886,0.001970
-0.052775,-0.327187,-0.001587
-0.124457,-0.323168,-0.007554
-0.120003,-0.322963,-0.005077
-0.115551,-0.322785,-0.002933
-0.111105,-0.322606,-0.000783
-0.106665,-0.322429,0.001353
-0.102231,-0.322253,0.003478
-0.097791,-0.322122,0.005053
-0.093336,-0.322057,0.005836
-0.088883,-0.321991,0.006622
-0.084432,-0.321926,0.007409
-0.079983,-0.321861,0.008194
-0.075505,-0.321880,0.007966
-0.070989,-0.321994,0.006589
-0.066467,-0.322109,0.005202
-0.061935,-0.322240,0.003629
-0.057397,-0.322371,0.002054
-0.052783,-0.322656,-0.001376
-0.048144,-0.322967,-0.005131
-0.043493,-0.323280,-0.008899
-0.038820,-0.323612,-0.012893
-0.034056,-0.324090,-0.018655
-0.029272,-0.324571,-0.024442
-0.024454,-0.325078,-0.030551
-0.019345,-0.326044,-0.042193
-0.155821,-0.320690,-0.032633
-0.151315,-0.320272,-0.027503
-0.146822,-0.319890,-0.022816
-0.142342,-0.319521,-0.018287
-0.137861,-0.319277,-0.015293
-0.133389,-0.319043,-0.012412
-0.128924,-0.318815,-0.009621
-0.124460,-0.318630,-0.007344
-0.120003,-0.318446,-0.005093
-0.115550,-0.318272,-0.002955
-0.111104,-0.318098,-0.000814
-0.106664,-0.317923,0.001324
-0.102230,-0.317751,0.003445
-0.097789,-0.317625,0.004992
-0.093335,-0.317557,0.005818
-0.088885,-0.317486,0.006700
-0.084437,-0.317414,0.007580
-0.079989,-0.317345,0.008422
-0.075519,-0.317345,0.008425
-0.070997,-0.317473,0.006856
-0.066470,-0.317601,0.005285
-0.061938,-0.317729,0.003712
-0.057400,-0.317857,0.002137
-0.052791,-0.318126,-0.001166
-0.048153,-0.318433,-0.004925
-0.043501,-0.318740,-0.008702
-0.038834,-0.319056,-0.012577
-0.034070,-0.319526,-0.018338
-0.029288,-0.319995,-0.024098
-0.024488,-0.320462,-0.029833
-0.019385,-0.321404,-0.041386
-0.013939,-0.322836,-0.058970
-0.268943,-0.315761,-0.028008
-0.264433,-0.315804,-0.028539
-0.259921,-0.315846,-0.029071
-0.255412,-0.315895,-0.029682
-0.250911,-0.315974,-0.030665
-0.246408,-0.316052,-0.031647
-0.241902,-0.316131,-0.032630
-0.237394,-0.316210,-0.033614
-0.232881,-0.316285,-0.034554
-0.228389,-0.316443,-0.036537
-0.223895,-0.316615,-0.038685
-0.219391,-0.316778,-0.040727
-0.214887,-0.316963,-0.043035
-0.210378,-0.317159,-0.045496
-0.205879,-0.317460,-0.049257
-0.169454,-0.318442,-0.061541
-0.164881,-0.317477,-0.049473
-0.160343,-0.316513,-0.037405
-0.155822,-0.316119,-0.032478
-0.151316,-0.315709,-0.027348
-0.146825,-0.315300,-0.022237
-0.142348,-0.314921,-0.017494
-0.137869,-0.314674,-0.014400
-0.133394,-0.314478,-0.011951
-0.128923,-0.314296,-0.009670
-0.124459,-0.314114,-0.007392
-0.120002,-0.313932,-0.005117
-0.115550,-0.313761,-0.002977
-0.111104,-0.313589,-0.000836
-0.106663,-0.313422,0.001260
-0.102226,-0.313264,0.003229
-0.097787,-0.313131,0.004902
-0.093326,-0.313087,0.005450
-0.088875,-0.313016,0.006332
-0.084426,-0.312946,0.007213
-0.079980,-0.312876,0.008094
-0.075515,-0.312860,0.008292
-0.070996,-0.312977,0.006820
-0.066470,-0.313100,0.005292
-0.061940,-0.313222,0.003762
-0.057403,-0.313345,0.002221
-0.052799,-0.313600,-0.000964
-0.048160,-0.313901,-0.004729
-0.043510,-0.314203,-0.008505
-0.038846,-0.314505,-0.012292
