X,Y,Z
0.016583,-0.395115,-0.027952
0.021411,-0.394469,-0.020705
0.026139,-0.394044,-0.015948
0.030845,-0.393644,-0.011457
0.035537,-0.393244,-0.006976
0.040179,-0.392966,-0.003862
0.044774,-0.392821,-0.002240
0.049363,-0.392677,-0.000622
0.053948,-0.392533,0.000995
0.058530,-0.392374,0.002775
0.063062,-0.392432,0.002122
0.067596,-0.392491,0.001467
0.006843,-0.391799,-0.042890
0.011807,-0.390940,-0.033087
0.016656,-0.390300,-0.025790
0.021468,-0.389699,-0.018926
0.026186,-0.389304,-0.014427
0.030890,-0.388910,-0.009935
0.035579,-0.388517,-0.005446
0.040203,-0.388294,-0.002906
0.044797,-0.388152,-0.001286
0.049389,-0.387996,0.000491
0.053978,-0.387830,0.002387
0.058546,-0.387727,0.003563
0.063077,-0.387784,0.002909
0.067609,-0.387842,0.002256
0.072143,-0.387899,0.001603
0.076679,-0.387956,0.000951
0.081213,-0.388042,-0.000032
0.085741,-0.388196,-0.001785
0.001758,-0.388198,-0.055032
0.006998,-0.386789,-0.038668
0.011884,-0.386121,-0.030911
0.016725,-0.385503,-0.023739
0.021517,-0.384957,-0.017402
0.026233,-0.384570,-0.012901
0.030934,-0.384182,-0.008402
0.035621,-0.383796,-0.003917
0.040231,-0.383617,-0.001840
0.044830,-0.383454,0.000060
0.049421,-0.383296,0.001890
0.054006,-0.383141,0.003690
0.058558,-0.383100,0.004163
0.063088,-0.383157,0.003509
0.067619,-0.383213,0.002855
0.072152,-0.383269,0.002201
0.076687,-0.383326,0.001546
0.081218,-0.383424,0.000404
0.085746,-0.383575,-0.001348
0.090279,-0.383726,-0.003104
0.094817,-0.383877,-0.004861
0.099360,-0.384029,-0.006619
0.001908,-0.383202,-0.051112
0.007094,-0.381929,-0.036058
0.011957,-0.381318,-0.028836
0.016794,-0.380714,-0.021691
0.021566,-0.380222,-0.015880
0.026277,-0.379848,-0.011450
0.030974,-0.379474,-0.007032
0.035653,-0.379113,-0.002767
0.040254,-0.378960,-0.000961
0.044849,-0.378808,0.000843
0.049439,-0.378655,0.002645
0.054018,-0.378517,0.004285
0.058561,-0.378514,0.004322
0.063090,-0.378569,0.003667
0.067622,-0.378624,0.003014
0.072155,-0.378680,0.002359
0.076694,-0.378707,0.002030
0.081222,-0.378821,0.000689
0.085750,-0.378959,-0.000942
0.090282,-0.379107,-0.002696
0.094820,-0.379256,-0.004453
0.099362,-0.379404,-0.006211
0.103909,-0.379588,-0.008385
0.108461,-0.379778,-0.010629
0.113020,-0.379968,-0.012877
0.002058,-0.378220,-0.047203
0.007162,-0.377142,-0.034226
0.012013,-0.376563,-0.027254
0.016841,-0.375987,-0.020314
0.021605,-0.375520,-0.014690
0.026314,-0.375153,-0.010263
0.031009,-0.374786,-0.005850
0.035674,-0.374468,-0.002010
0.040274,-0.374318,-0.000204
0.044868,-0.374168,0.001599
0.049453,-0.374027,0.003291
0.054029,-0.373903,0.004796
0.058564,-0.373929,0.004480
0.063093,-0.373983,0.003827
0.067625,-0.374036,0.003186
