X,Y,Z
0.088846,0.255223,-0.021932
-0.035324,0.302129,0.102443
0.047264,0.406085,-0.046472
-0.018151,0.395501,0.041827
-0.069218,0.349358,0.117024
-0.129192,0.416245,0.072662
-0.125628,0.435150,0.035841
-0.088440,0.384885,0.057508
-0.206883,0.360097,0.022363
0.160310,0.208930,0.024052
0.073240,0.254566,0.097812
-0.012544,0.323686,0.127333
-0.059811,0.422656,0.213017
-0.031955,0.364328,0.091930
-0.057642,0.419974,0.079287
-0.168789,0.334131,0.048902
-0.165009,0.237168,0.072928
-0.172843,0.228477,0.126855
0.095597,0.206390,0.086411
-0.042696,0.284223,0.121894
-0.022125,0.270728,0.135961
0.006536,0.235408,0.079212
-0.071799,0.307116,0.056766
-0.118522,0.325353,0.168551
-0.105897,0.327850,0.151548
-0.147414,0.271909,0.145755
0.152023,0.268877,0.099242
-0.040558,0.329207,0.152940
0.126747,0.288154,0.039230
-0.066941,0.253906,0.030837
-0.024176,0.216052,0.157409
-0.156873,0.240448,0.120222
-0.206115,0.288094,0.117282
0.087336,0.173196,0.149671
0.024228,0.236767,0.091517
-0.005320,0.253652,0.180273
-0.114788,0.229812,0.124159
-0.066040,0.212927,0.193618
-0.107007,0.214089,0.075046
-0.213489,0.227831,0.123441
0.124007,-0.055369,0.000980
0.166291,0.019406,-0.031308
0.037061,0.055631,0.011621
-0.022046,0.238544,0.149099
0.086537,0.180474,0.189202
-0.031815,0.231857,0.098674
-0.122775,0.126966,0.006796
-0.153190,0.186538,0.133867
-0.073010,0.127674,0.126620
0.155094,-0.028920,-0.075039
0.043051,0.012129,0.124265
0.073232,0.018785,0.066778
0.024980,0.033380,0.048958
-0.057001,0.003873,0.108342
-0.083208,0.018734,0.224060
-0.091524,0.022045,0.040929
0.256577,-0.227604,-0.026742
0.167635,-0.087180,0.111288
0.076258,-0.018254,0.092612
0.121574,-0.028844,0.100673
0.012225,-0.010482,0.170225
-0.009778,0.048007,0.087748
-0.048409,-0.001979,0.108549
-0.039164,-0.114908,0.080059
0.208119,-0.182132,0.173577
0.069109,-0.142396,0.107854
0.055021,-0.175298,0.113910
-0.012917,-0.154956,0.050920
0.051999,-0.187740,0.108138
-0.038438,-0.129037,0.031396
-0.039523,-0.272221,-0.053645
