X,Y,Z
0.005430,0.381062,-0.076750
0.008522,0.428604,-0.053545
0.018721,0.349932,-0.018768
-0.129933,0.355824,-0.116302
-0.136716,0.406183,-0.024963
0.063786,0.328688,0.069151
-0.010253,0.327265,0.089875
-0.050818,0.352358,0.065116
0.053683,0.367729,0.051265
-0.057000,0.400291,0.022682
-0.065391,0.364191,0.042277
-0.149535,0.337640,0.000826
-0.115648,0.405236,-0.052582
0.077482,0.375220,0.074044
0.052376,0.353373,0.015933
-0.076455,0.311263,-0.044860
-0.004824,0.292575,0.179239
-0.081802,0.331923,0.017857
-0.060417,0.295415,0.074774
-0.047959,0.315233,0.084234
-0.152137,0.443111,0.098740
0.125588,0.349158,0.081447
0.057239,0.266053,0.040058
-0.020711,0.337127,0.034987
0.005653,0.300351,0.053417
-0.082499,0.245429,0.062569
0.000310,0.315008,0.018199
-0.192949,0.230217,0.044886
-0.164427,0.282674,-0.005257
0.058403,0.221885,0.168791
-0.054767,0.258833,-0.003758
0.084062,0.344904,0.055722
0.039691,0.268690,0.124509
0.006855,0.155731,0.062793
-0.041074,0.269293,0.020207
-0.143931,0.169642,0.074194
0.138667,0.192532,0.129046
0.079973,0.325695,0.067761
-0.006762,0.227131,0.113189
0.107930,0.283993,0.142692
-0.004013,0.177386,0.115308
-0.117075,0.238382,0.112070
-0.063408,0.221924,0.041107
0.093101,0.185673,0.070299
0.027384,0.220588,0.125284
-0.054716,0.200079,0.081732
-0.045866,0.172211,0.087037
-0.120363,0.157311,0.171578
-0.059046,0.118316,0.161367
0.094639,0.126603,0.192204
-0.082868,0.184811,0.134661
-0.056793,0.152792,0.149892
-0.047866,0.123735,0.049881
-0.066668,0.149589,0.117530
-0.150896,-0.044489,-0.002097
0.102582,-0.003150,0.021886
0.166838,0.044085,0.067030
-0.022401,0.133061,0.103450
0.077392,0.058445,0.140148
0.014138,0.079081,0.095881
-0.024166,0.010830,0.130084
-0.131208,0.012218,0.073379
0.094103,-0.102503,0.050626
0.138353,-0.107004,0.038687
-0.016169,-0.006492,0.059488
0.106170,0.001562,0.004839
-0.027749,-0.060093,0.182807
-0.013936,-0.046983,0.046806
-0.037857,-0.076500,0.026067
0.155955,-0.046128,0.122529
0.083233,-0.032034,0.145980
0.059662,-0.177253,0.112509
-0.020074,-0.073175,0.097667
0.012195,-0.038695,0.088257
-0.095102,-0.143250,0.010095
-0.212279,-0.175381,0.046725
0.078216,-0.133612,0.059106
-0.007610,-0.117327,0.008391
0.069053,-0.229778,0.179400
