X,Y,Z
0.164834,0.256425,-0.112346
0.100833,0.287510,-0.144793
0.080961,0.322292,-0.098381
0.127309,0.355446,-0.109680
0.026284,0.385278,-0.063947
-0.044435,0.337768,-0.165532
-0.078080,0.274003,-0.158325
-0.082929,0.277457,-0.017531
0.148900,0.281269,-0.024223
0.120641,0.385476,-0.002320
0.001852,0.250391,-0.048784
-0.035953,0.436410,0.007752
0.017269,0.324443,-0.059587
0.068048,0.349546,-0.099549
-0.065316,0.284203,-0.035440
-0.131146,0.397556,-0.018986
0.243525,0.204269,-0.095158
0.115909,0.345642,0.067796
0.013376,0.261286,-0.058368
-0.006095,0.369942,-0.071477
-0.047126,0.345106,-0.017571
-0.014195,0.333717,-0.045725
-0.089936,0.347507,-0.056669
-0.130127,0.375930,-0.036939
0.219835,0.227916,-0.016224
0.158630,0.333385,0.003314
0.103802,0.236559,-0.034478
-0.040149,0.260651,-0.072683
0.067545,0.259620,-0.107263
0.047517,0.248660,-0.003618
-0.038331,0.370885,-0.110079
-0.051048,0.213868,-0.058737
0.051869,0.215395,-0.000676
0.073882,0.393274,0.031200
0.018261,0.300005,-0.024217
0.151149,0.247941,-0.049080
-0.054823,0.182751,-0.008406
-0.055935,0.264849,0.056508
-0.163809,0.276645,-0.042371
0.083251,0.196241,0.031367
0.023426,0.188633,0.073558
0.085357,0.192473,0.065110
0.025654,0.165221,0.018918
-0.005850,0.261637,0.077580
-0.074596,0.191661,0.071257
0.074066,0.139475,0.078267
0.023232,0.152389,0.147739
0.014868,0.211447,0.065337
0.070658,0.229557,0.101149
0.102344,0.113519,0.114025
0.012790,0.218100,0.087948
0.030229,0.163273,0.028636
0.036660,0.142640,0.009339
-0.045220,0.145478,0.036859
0.074616,0.087378,0.015001
-0.044961,0.153308,0.059099
0.079260,0.154376,0.062985
0.067207,0.077717,0.085188
0.029266,0.241511,0.102267
-0.091198,0.198973,0.018891
-0.099718,0.081441,0.044722
-0.070730,0.074653,0.057399
0.092120,-0.036525,0.064469
0.148743,0.042568,0.028621
0.087412,0.047533,-0.011620
0.045530,0.069720,0.154443
-0.009312,0.095841,0.055243
-0.035099,0.042023,0.053565
-0.154405,0.101319,0.016330
0.178300,-0.075671,0.052277
0.192158,0.105532,-0.076398
0.042563,-0.031729,0.128886
-0.031202,-0.079536,0.003681
-0.159750,0.010704,0.062528
-0.053352,-0.050506,0.072433
-0.162830,-0.012704,0.100102
0.177229,-0.033402,0.122117
0.005169,-0.107927,0.098296
-0.005166,-0.137669,-0.003811
0.042933,-0.089515,0.116565
-0.072453,-0.095281,0.148629
-0.082487,-0.139196,0.123330
-0.091001,-0.094311,0.036492
-0.097214,-0.107312,-0.018981
0.208852,-0.225899,0.022093
0.086224,-0.129575,-0.027541
0.054157,-0.143190,0.108070
0.082743,-0.111264,0.136739
0.077501,-0.184506,0.241321
-0.095844,-0.166070,0.100550
-0.145295,-0.141926,0.001654
-0.173239,-0.205943,0.086666
0.101641,-0.268186,0.068107
0.048761,-0.272878,0.145870
-0.022841,-0.228924,0.111932
-0.011028,-0.187467,0.167366
-0.271298,-0.189426,0.165450
