X,Y,Z
0.077452,0.216765,-0.112438
-0.052332,0.407609,-0.072281
-0.093761,0.382743,-0.154832
-0.154050,0.359462,-0.006625
-0.093742,0.296585,-0.180692
-0.108460,0.324951,-0.097798
0.119682,0.369685,-0.125805
0.000607,0.361737,-0.039112
-0.086091,0.252305,-0.113856
-0.120494,0.469888,0.023877
-0.143696,0.415661,0.027664
-0.119164,0.416120,-0.030059
-0.239639,0.379529,-0.060958
-0.243017,0.313212,-0.224176
0.066118,0.307929,0.014975
0.010944,0.303636,0.022810
-0.065556,0.314567,-0.021961
-0.135512,0.320986,-0.025537
-0.088665,0.280294,0.014608
-0.102578,0.316021,0.026093
-0.204178,0.301937,-0.072914
-0.255957,0.281811,-0.105054
0.088267,0.224721,0.003178
0.042477,0.314257,0.029315
-0.117789,0.423589,-0.111249
-0.147752,0.314206,0.009755
-0.074320,0.284245,-0.006557
-0.116011,0.236428,-0.091663
-0.146135,0.252569,-0.024113
-0.027471,0.233449,0.029429
0.097555,0.206085,0.055795
-0.002818,0.265210,0.042520
-0.165693,0.228174,0.012683
-0.140697,0.247087,0.017731
-0.219502,0.203919,-0.035194
-0.261000,0.239181,-0.125024
0.094188,0.207730,-0.081702
0.069521,0.231590,-0.011419
-0.055438,0.293808,0.016365
-0.087014,0.193136,-0.030844
-0.058416,0.250247,0.064855
-0.020664,0.261406,0.035119
-0.209223,0.307317,-0.037657
0.059018,0.107442,-0.007263
-0.015744,0.127683,0.062685
-0.009024,0.187328,0.046397
-0.042883,0.208696,0.132011
-0.118641,0.236297,0.074661
-0.051960,0.163735,0.039139
-0.134166,0.219265,0.031941
0.039349,0.080693,-0.003338
0.013973,0.175934,0.066375
-0.070761,0.147775,0.081343
-0.060748,0.135268,0.057879
-0.092700,0.191756,0.058404
-0.180639,0.176055,0.038332
0.125311,0.049734,0.078848
0.086405,0.062863,0.010761
0.007367,0.038016,0.059707
-0.030037,0.096846,0.055937
0.029726,0.121186,0.048145
-0.183917,0.120593,0.002982
-0.167686,0.053890,0.051181
0.138398,-0.120272,0.091637
0.116853,0.043343,-0.003438
0.088454,0.047461,0.074653
0.133529,0.050499,0.107640
-0.020102,0.051742,0.154690
-0.083743,0.095867,0.087919
-0.071459,-0.013523,0.066168
0.152434,0.001927,0.054936
0.194916,0.006538,0.090580
0.071139,-0.076222,0.088223
0.027009,-0.061580,0.170679
-0.022146,0.016832,0.132855
-0.049806,-0.031055,0.062680
-0.213651,-0.003687,0.111079
0.229405,-0.102789,0.025617
0.085823,-0.188932,0.051633
0.174548,-0.073313,0.051561
0.027349,-0.138854,0.105870
0.129099,-0.121721,0.157744
-0.021237,-0.153361,0.151991
-0.029323,-0.065902,0.040741
-0.090507,-0.056025,0.141849
0.106513,-0.146119,0.046991
0.125109,-0.097734,0.095110
0.056321,-0.092575,0.127394
0.042693,-0.128392,0.016792
-0.019205,-0.107890,0.146231
-0.178130,-0.138315,0.106793
-0.009981,-0.204142,0.116216
0.019450,-0.259236,0.083233
0.063140,-0.182618,0.177913
-0.111155,-0.167132,0.001216
