X,Y,Z
0.136523,0.386020,0.020673
0.076677,0.434881,-0.006590
0.067891,0.405071,-0.022573
-0.047552,0.380817,-0.041455
-0.031216,0.474557,0.088383
0.146879,0.342429,0.015885
0.143024,0.404881,0.007402
0.141884,0.310825,0.058894
0.147721,0.302823,0.033936
0.042383,0.433721,0.018501
0.037859,0.326540,0.042690
0.020305,0.326060,-0.074879
-0.048097,0.287931,0.063419
0.211994,0.331877,-0.064237
0.138939,0.318202,-0.062639
0.070875,0.311201,0.077872
0.096875,0.323292,0.058602
0.053075,0.369655,-0.100954
0.025891,0.417263,0.053905
0.031074,0.355844,0.031311
-0.148243,0.314932,0.014187
0.185108,0.328201,0.044671
0.031695,0.238866,0.051264
0.140391,0.390599,0.117851
0.102119,0.251980,0.122834
0.088678,0.308230,0.166249
0.023517,0.341213,0.090112
-0.115235,0.266547,0.031000
-0.135029,0.283709,0.011586
0.190520,0.225942,0.149281
0.162474,0.274198,0.067102
0.157297,0.279738,0.022740
0.052913,0.327550,0.201697
0.031795,0.226440,0.117209
0.025652,0.219191,0.155728
-0.052287,0.371630,-0.008223
0.188331,0.248199,0.050242
0.162981,0.206076,0.122274
0.030423,0.239973,0.090636
-0.000863,0.181550,0.194444
-0.006817,0.276984,0.085222
-0.080580,0.188145,0.046588
-0.070678,0.203024,0.094893
0.069818,0.118475,0.063893
0.172384,0.155534,0.112429
0.078082,0.150923,0.153362
0.085278,0.239430,0.109500
-0.070354,0.153101,0.107469
-0.106687,0.193234,0.138193
-0.095284,0.047208,0.086452
-0.121627,-0.014784,0.037612
0.064073,0.051805,0.159192
0.052635,0.160261,0.111889
-0.002775,0.142775,-0.002844
-0.070409,0.047420,0.197414
-0.057039,-0.012272,0.051454
-0.167041,0.068367,-0.003939
-0.146043,-0.062240,0.032736
0.148577,-0.031841,0.034519
0.104825,0.059130,0.178551
-0.044201,0.000676,0.093117
-0.054408,0.070997,0.114214
-0.027103,-0.035398,0.066346
-0.018743,-0.000664,0.052467
-0.172732,-0.076943,-0.050171
0.132936,-0.156653,0.058333
-0.022574,-0.122445,0.065900
0.035577,-0.088291,-0.009753
-0.048215,-0.132470,0.021630
-0.022662,-0.115330,0.073678
-0.008259,-0.142399,0.062242
-0.236720,-0.107046,0.138695
