X,Y,Z
-0.054173,0.413145,0.022023
-0.042330,0.471541,-0.020168
-0.076732,0.386450,-0.025166
-0.115355,0.318500,-0.059158
-0.052597,0.422496,-0.084926
0.115474,0.321760,-0.014580
0.056956,0.376304,0.014149
0.116147,0.374920,0.063439
0.018954,0.402049,0.006571
-0.008785,0.401333,0.051480
-0.172612,0.377728,-0.018049
-0.099543,0.261880,0.105587
-0.258426,0.295349,-0.010635
0.208390,0.324032,-0.047875
0.034066,0.368531,-0.003237
0.086513,0.473706,0.081258
-0.017434,0.337302,0.082422
0.032108,0.406334,0.084308
-0.119179,0.331612,0.067635
-0.121488,0.320994,0.021123
-0.144540,0.297205,0.040135
0.127759,0.244318,0.087375
-0.018754,0.282710,0.066824
0.019799,0.357599,0.099538
0.028197,0.357902,-0.029350
0.109054,0.299849,-0.016537
-0.066861,0.341583,-0.094406
-0.092115,0.271150,0.022346
-0.179916,0.319059,-0.074517
0.190330,0.239104,0.109510
0.083142,0.383770,0.044456
-0.012090,0.382265,0.037895
0.013381,0.250614,0.042896
-0.018045,0.188581,0.155515
-0.030793,0.357739,0.072402
-0.125798,0.283467,-0.020900
0.128032,0.260395,0.080241
-0.090824,0.251476,0.101342
0.010202,0.221232,0.097499
-0.069193,0.285134,0.023637
-0.013499,0.244111,0.102687
-0.099467,0.174727,0.082249
0.215466,0.178793,0.067640
0.027191,0.273678,0.043332
0.050739,0.209178,0.138166
-0.004621,0.199411,0.049675
-0.022642,0.161767,0.090682
-0.036474,0.156912,0.085224
0.089536,0.164565,0.027246
-0.006449,0.223375,0.123348
-0.065805,0.108895,0.157104
-0.035841,0.175202,0.149757
-0.062300,0.145118,0.106533
-0.093471,0.002680,-0.052114
0.193159,0.025097,0.053867
0.113012,-0.033707,0.109257
0.012671,0.162479,0.114788
-0.075428,0.103095,0.176887
-0.066420,0.026090,0.120378
-0.046343,0.031095,0.137051
-0.186327,-0.033759,0.058708
0.021044,-0.000674,0.073768
0.135342,0.021330,0.157678
-0.009906,-0.041256,0.129513
-0.014933,0.001806,0.101130
-0.098544,-0.060161,0.171679
-0.170907,-0.034191,-0.006327
-0.140324,-0.171422,-0.034967
0.153055,-0.139783,0.060106
0.170062,-0.173377,0.100068
0.098619,-0.141544,0.009090
0.052955,-0.079783,0.037729
0.044061,-0.074509,0.084834
-0.059027,-0.115107,0.060448
-0.123206,-0.144732,-0.017729
-0.003007,-0.133402,-0.006972
0.052293,-0.164161,0.056677
0.157085,-0.247397,0.172796
0.035780,-0.175876,0.071893
-0.131386,-0.352683,-0.020468
