X,Y,Z
0.011261,0.508350,-0.040851
0.025060,0.358152,-0.001677
0.114740,0.426932,0.033052
-0.027459,0.342749,-0.001510
-0.020054,0.408690,0.040341
0.138892,0.285211,0.006690
-0.030769,0.296014,0.147095
0.073004,0.304706,0.102922
0.068197,0.386902,0.009442
0.051128,0.364712,0.120266
-0.045767,0.432912,0.005592
-0.166161,0.391144,-0.044905
-0.074022,0.329848,-0.003870
0.157469,0.295231,0.069416
0.018026,0.430068,0.095250
0.104796,0.275941,0.198518
-0.042733,0.392353,0.162206
-0.002536,0.314456,0.126388
-0.111812,0.372520,0.075848
-0.105636,0.390573,0.004598
-0.174782,0.364359,0.044732
0.250360,0.274655,0.100189
0.040782,0.354841,0.171050
0.084409,0.237159,0.078571
0.038923,0.251331,0.066207
0.035687,0.330075,0.181282
-0.036208,0.275024,0.094603
0.019542,0.319649,0.113442
-0.090483,0.278835,0.047152
0.061623,0.249444,0.030555
0.081134,0.315223,0.163482
0.025129,0.260192,0.090067
-0.028089,0.247372,0.098143
-0.021273,0.250405,0.075671
-0.021137,0.237137,0.102603
-0.118934,0.179472,-0.024936
0.180665,0.176091,0.060005
0.189364,0.173455,0.104169
0.147698,0.242567,0.095835
-0.028793,0.204159,0.079524
0.032281,0.264532,0.047732
-0.124744,0.201280,0.131680
-0.120680,0.262734,0.086081
0.213931,0.146825,0.097763
0.130579,0.203927,0.039137
0.074070,0.117966,0.101011
-0.065112,0.178053,0.158804
-0.068059,0.280082,0.188317
-0.095585,0.123710,0.049643
-0.110376,-0.012231,0.041275
0.088869,-0.019409,0.046745
0.076182,0.033860,0.070867
0.115199,0.115164,0.166729
0.085789,0.131437,0.115956
-0.040024,0.095064,0.136833
-0.093646,0.084323,0.010584
-0.049943,-0.039347,0.046483
0.148628,0.038441,0.080882
0.102322,0.053122,0.073493
-0.067248,0.012950,0.135057
0.032690,-0.020387,0.115264
0.013495,0.018758,0.089243
0.032008,-0.115497,-0.028631
-0.128494,-0.091834,0.109038
0.112802,-0.185488,0.064905
0.070514,-0.175518,0.115476
0.100039,-0.200592,0.049337
-0.134268,-0.011632,0.208718
-0.021825,-0.098294,-0.036101
-0.033560,-0.165855,0.100433
-0.088211,-0.228849,-0.044400
0.138847,-0.200567,0.049191
0.111676,-0.180511,0.074780
