X,Y,Z
0.016414,0.383534,-0.014197
0.033830,0.334505,-0.000815
0.066612,0.316589,-0.134395
0.057190,0.383725,0.029983
-0.131431,0.473718,0.018695
-0.000425,0.412825,-0.079228
-0.063389,0.470619,-0.103651
-0.140992,0.466218,0.003454
-0.186037,0.407901,-0.145183
0.018688,0.396507,-0.002901
-0.013273,0.351744,-0.093434
0.078794,0.396177,-0.087962
-0.085785,0.429960,0.114542
0.018910,0.343682,0.033192
-0.100304,0.413563,0.000639
-0.119815,0.385283,-0.066033
0.096110,0.253821,0.026882
0.085934,0.233680,-0.061721
0.071511,0.313625,-0.043606
-0.062977,0.342297,0.010214
-0.051527,0.294434,0.120051
-0.076935,0.348011,-0.066093
-0.112031,0.292413,0.076976
-0.007605,0.268101,0.013920
0.074635,0.342402,0.040868
0.062125,0.352109,0.066436
-0.051412,0.348130,0.140691
-0.108786,0.244561,0.036560
-0.091720,0.234054,0.029883
-0.137392,0.355693,0.040752
0.136809,0.247102,-0.001257
0.090091,0.357988,0.136124
0.064526,0.134946,0.023015
-0.045271,0.328178,0.035397
-0.048042,0.270016,0.076668
-0.180767,0.225517,0.068161
-0.069681,0.260473,0.074774
0.105232,0.257945,0.013727
0.043212,0.198674,0.150355
0.024046,0.249137,0.073571
-0.095540,0.294861,0.040196
-0.056377,0.252744,0.065470
-0.092114,0.187778,0.071549
-0.038456,0.157202,0.049643
0.045287,0.159257,0.045265
0.070880,0.226009,0.197860
-0.008018,0.264221,0.099283
-0.030519,0.181352,0.179178
-0.060813,0.194222,0.098877
0.066161,0.017057,-0.002078
0.120181,0.150535,0.022105
0.046505,0.112341,0.143970
0.019395,0.193400,0.143924
-0.119165,0.156424,0.078748
-0.037435,0.125927,0.079503
-0.134808,-0.062640,-0.157890
0.097785,-0.006871,-0.000327
0.029329,0.123453,0.076007
0.029856,0.005098,0.054136
0.037871,0.057624,0.157682
-0.046125,0.071609,0.003454
-0.040980,-0.061837,0.050147
-0.065002,-0.054698,0.042956
0.198230,-0.036901,-0.013797
0.096186,-0.050194,0.083919
0.097347,-0.033645,0.096950
0.032145,-0.049237,0.173263
-0.114610,-0.019151,0.124816
-0.095218,-0.119310,0.108528
0.020816,-0.072184,0.043140
0.085808,-0.089666,-0.005269
0.093563,-0.091663,0.178807
0.108300,-0.070797,0.122584
0.039922,-0.032591,0.089767
-0.033248,-0.057158,0.105744
-0.034841,-0.059866,0.104883
-0.083958,-0.166610,0.066435
0.103386,-0.227154,0.078007
0.045210,-0.299438,0.026136
0.114414,-0.331873,0.040380
-0.012740,-0.299478,0.092297
0.042447,-0.203389,0.077855
-0.085278,-0.238245,0.102270
-0.231802,-0.179687,0.056614
