X,Y,Z
0.016585,0.326114,-0.012419
-0.046070,0.435464,-0.091897
-0.066820,0.378990,-0.015351
-0.041218,0.410826,-0.075276
0.086170,0.267484,-0.044264
-0.012117,0.372391,0.033405
-0.024505,0.397715,-0.108449
-0.045776,0.413691,0.010161
-0.128762,0.406812,0.082898
-0.102720,0.323736,0.061630
-0.060462,0.346228,-0.038106
-0.026907,0.394933,0.006966
-0.085577,0.302364,-0.014821
-0.101946,0.329121,0.061477
-0.120074,0.363193,-0.014920
-0.164509,0.418178,-0.047358
-0.249379,0.303814,-0.022303
-0.422785,0.340945,0.104501
0.021914,0.253025,0.006143
0.079893,0.325772,0.043748
0.048549,0.347789,0.104253
-0.064968,0.348810,0.054525
-0.092241,0.257372,0.071849
-0.222070,0.259668,-0.016905
-0.133345,0.357250,0.068488
-0.156116,0.271120,-0.021025
0.124225,0.198787,0.041693
-0.033404,0.245350,0.058210
0.024846,0.277061,0.078240
-0.039778,0.304978,0.019955
-0.079173,0.289342,-0.035653
-0.069684,0.351751,0.005346
-0.079488,0.317953,0.067726
-0.185869,0.182629,0.062715
0.119839,0.189444,0.008006
-0.019831,0.282127,0.123765
0.058740,0.285548,0.096492
-0.079828,0.274903,0.091709
-0.062226,0.273719,0.148515
-0.117656,0.262517,0.178337
-0.253808,0.178186,0.071432
0.045035,0.086230,-0.003436
0.069474,0.132227,0.074645
0.056497,0.268528,0.136004
-0.027431,0.223456,0.118104
-0.017085,0.199592,0.104736
-0.099250,0.170795,0.039604
-0.135450,0.171044,0.099013
0.112214,0.044578,0.119969
0.172782,0.048775,0.140220
0.087960,0.119334,0.060737
-0.021419,0.128244,0.112480
-0.068560,0.153782,0.105296
-0.082678,0.160562,0.073028
-0.109400,0.087738,0.069142
0.185525,-0.173157,0.054954
0.042654,0.017898,0.071046
0.010446,-0.042446,0.058381
0.096463,0.047149,0.023238
-0.008775,0.066079,0.094639
-0.023502,0.163568,0.136716
-0.102380,0.117010,0.039225
0.130933,-0.076723,0.007100
0.132135,-0.175899,-0.033479
0.024307,-0.098859,0.070179
-0.004608,-0.020415,0.032284
-0.019286,-0.038936,0.052001
-0.105813,0.044556,0.068480
-0.061286,-0.038938,0.051597
0.138702,-0.118918,0.067273
0.067359,-0.214056,0.048825
0.172498,-0.182626,0.026091
0.043598,-0.090376,0.027630
0.005363,-0.094209,0.051375
-0.094178,-0.084256,0.111782
-0.051250,-0.104041,0.001799
-0.063896,-0.145989,0.022544
-0.011021,-0.126479,0.111246
-0.095542,-0.225242,-0.012979
-0.068047,-0.259852,0.056387
