X,Y,Z
-0.051641,0.064388,-0.146837
-0.060560,0.071493,-0.145651
-0.040657,0.072656,-0.140753
-0.047234,0.072945,-0.145486
-0.043127,0.066579,-0.148408
-0.043977,0.069836,-0.138893
-0.062637,0.070699,-0.138877
-0.054830,0.073787,-0.140456
-0.027350,0.075302,-0.134520
-0.021164,0.072242,-0.137878
-0.024726,0.070008,-0.134416
-0.027656,0.071405,-0.131476
-0.043867,0.066234,-0.133400
-0.039656,0.075891,-0.140813
-0.039071,0.078230,-0.132648
-0.046343,0.076636,-0.136990
-0.050696,0.075211,-0.136979
-0.050490,0.064131,-0.132618
-0.059878,0.077816,-0.140035
-0.057964,0.073096,-0.135542
-0.004664,0.067428,-0.133100
-0.010547,0.074520,-0.124987
-0.019558,0.074318,-0.135635
-0.017582,0.072965,-0.127351
-0.009307,0.068593,-0.140117
-0.022566,0.068942,-0.125988
-0.027018,0.078992,-0.130034
-0.031017,0.066288,-0.127815
-0.039911,0.068466,-0.131294
-0.038644,0.080867,-0.132644
-0.051156,0.074043,-0.132016
-0.047927,0.079955,-0.127017
-0.043986,0.076115,-0.137954
-0.055486,0.069646,-0.127794
-0.061370,0.076333,-0.126275
-0.062130,0.063453,-0.131006
-0.065338,0.076180,-0.115484
0.009190,0.067771,-0.127565
0.002611,0.076672,-0.133305
0.007514,0.067322,-0.116812
0.002683,0.077036,-0.126234
-0.004389,0.072122,-0.125262
-0.004834,0.073166,-0.108970
-0.007494,0.082787,-0.109173
-0.012285,0.083924,-0.125418
-0.019881,0.071856,-0.123893
-0.024449,0.076264,-0.130989
-0.014064,0.080532,-0.132567
-0.035683,0.076260,-0.123594
-0.026666,0.076068,-0.122553
-0.035811,0.069449,-0.119381
-0.037593,0.076286,-0.123303
-0.040030,0.074905,-0.124342
-0.037636,0.073197,-0.122257
-0.048884,0.080238,-0.116206
-0.053376,0.078456,-0.119594
-0.056610,0.077975,-0.118380
-0.063877,0.081317,-0.124742
-0.062301,0.073279,-0.124479
0.029262,0.066293,-0.122373
0.018431,0.072453,-0.109903
0.019459,0.081673,-0.124456
0.010411,0.078420,-0.121790
0.009929,0.070231,-0.115561
-0.001588,0.070247,-0.121535
0.005177,0.071328,-0.116454
-0.001156,0.068867,-0.123602
-0.005720,0.071910,-0.114476
-0.007830,0.073983,-0.121207
-0.012402,0.071625,-0.120904
-0.016668,0.076601,-0.121304
-0.015702,0.070917,-0.108778
-0.021064,0.072132,-0.114470
-0.027572,0.070459,-0.113593
-0.022958,0.071123,-0.117617
-0.032219,0.078676,-0.116988
-0.030829,0.079854,-0.110345
-0.030463,0.075866,-0.121079
-0.040787,0.071884,-0.125780
-0.036880,0.076888,-0.110331
-0.047441,0.071898,-0.118839
-0.055403,0.079921,-0.118811
-0.057946,0.087897,-0.107263
-0.059716,0.080360,-0.115533
-0.069071,0.073351,-0.116703
-0.063737,0.070067,-0.131065
0.045843,0.077466,-0.106828
0.039050,0.074379,-0.112397
0.044578,0.078712,-0.119994
0.027766,0.075165,-0.107580
0.031055,0.072370,-0.113604
0.025386,0.073040,-0.110678
0.021158,0.064214,-0.105128
0.015669,0.070080,-0.108402
0.015992,0.072008,-0.107839
0.018079,0.075837,-0.109198
-0.000865,0.075797,-0.108676
-0.002161,0.078397,-0.104352
0.002383,0.085913,-0.114197
-0.010767,0.068347,-0.120318
-0.005902,0.080777,-0.114020
-0.012226,0.070643,-0.106880
-0.015138,0.081421,-0.109135
-0.014910,0.077694,-0.116235
-0.022572,0.077065,-0.106904
-0.027490,0.075233,-0.107735
-0.028148,0.074981,-0.115843
-0.023004,0.083646,-0.105794
-0.033119,0.073591,-0.117133
-0.032890,0.073034,-0.113865
-0.040208,0.077870,-0.105681
-0.041981,0.083787,-0.113586
-0.047811,0.084146,-0.107628
-0.050097,0.065456,-0.114409
-0.044181,0.083691,-0.101392
-0.051248,0.077933,-0.106128
-0.067212,0.085121,-0.108145
-0.059060,0.082891,-0.111076
-0.070825,0.078493,-0.101978
0.050307,0.062648,-0.108834
0.050646,0.065484,-0.107139
0.047119,0.070283,-0.102914
0.042335,0.080127,-0.116489
0.054409,0.071176,-0.108625
0.037363,0.070046,-0.107688
0.033511,0.073768,-0.102985
0.028085,0.082993,-0.101413
0.032840,0.070826,-0.102707
0.017455,0.070962,-0.111407
0.020378,0.075708,-0.105809
0.014447,0.075939,-0.108970
0.013660,0.081028,-0.105666
0.008014,0.073729,-0.100876
-0.006364,0.078014,-0.107524
0.004541,0.079240,-0.103341
-0.001591,0.072390,-0.107345
0.000158,0.081546,-0.108086
-0.011225,0.074886,-0.102347
-0.002169,0.076968,-0.107538
-0.016575,0.074905,-0.106737
-0.022084,0.075271,-0.109182
-0.020965,0.068269,-0.101666
-0.016227,0.075609,-0.097498
-0.024213,0.080423,-0.112164
-0.028121,0.079937,-0.109360
-0.043272,0.084448,-0.093548
-0.038079,0.084278,-0.107079
-0.047274,0.071812,-0.103127
-0.046950,0.079289,-0.103962
-0.047528,0.083500,-0.101366
-0.053224,0.075425,-0.097629
-0.059963,0.078041,-0.104410
-0.059405,0.074599,-0.100417
-0.061717,0.081768,-0.097316
-0.065052,0.072800,-0.107686
-0.070484,0.088024,-0.107076
