X,Y,Z
-0.004217,0.109764,-0.129611
-0.009017,0.093274,-0.140647
-0.019401,0.097392,-0.136022
-0.003098,0.101843,-0.112599
-0.003220,0.110546,-0.119603
-0.011543,0.107042,-0.123716
-0.008280,0.102880,-0.130827
-0.014617,0.098755,-0.131856
-0.024280,0.102666,-0.124843
0.007891,0.100962,-0.126019
-0.000935,0.106966,-0.117065
-0.000627,0.102796,-0.116498
-0.009804,0.109268,-0.126512
-0.013209,0.109765,-0.139968
-0.018835,0.096338,-0.127405
-0.016162,0.104552,-0.126654
-0.032127,0.095283,-0.125098
0.000981,0.106639,-0.118325
-0.005308,0.099972,-0.115460
-0.005872,0.103677,-0.112884
-0.006958,0.105663,-0.115005
-0.014581,0.115633,-0.122911
-0.007980,0.105191,-0.115415
-0.027029,0.103454,-0.117005
-0.016622,0.099194,-0.125931
-0.036255,0.103215,-0.122230
-0.025262,0.103344,-0.118693
0.016973,0.109798,-0.108650
0.010763,0.111505,-0.107412
0.004461,0.101091,-0.119770
-0.002995,0.103925,-0.115474
-0.004572,0.098925,-0.109847
-0.006421,0.107318,-0.112591
-0.004714,0.107370,-0.113046
-0.018085,0.101281,-0.105845
-0.025976,0.104977,-0.107497
-0.020791,0.100752,-0.117274
-0.024711,0.091027,-0.120547
-0.021951,0.103611,-0.121414
-0.031756,0.096724,-0.116972
-0.040321,0.088834,-0.115625
0.021888,0.104679,-0.095368
0.009872,0.105568,-0.103433
0.006269,0.110832,-0.107779
0.012542,0.109890,-0.109620
0.004748,0.106751,-0.109549
-0.007423,0.106651,-0.104464
-0.003231,0.104738,-0.107894
-0.007232,0.101312,-0.106410
-0.023859,0.105976,-0.105723
-0.011816,0.105015,-0.104666
-0.025654,0.104525,-0.112149
-0.019243,0.098408,-0.102613
-0.034627,0.099499,-0.112243
-0.031794,0.095162,-0.106392
-0.034934,0.100248,-0.114019
-0.038332,0.092208,-0.110743
0.016857,0.103374,-0.090727
0.009718,0.112451,-0.083203
0.008699,0.109672,-0.090877
-0.000671,0.110593,-0.103660
-0.007780,0.104600,-0.100100
0.003420,0.110319,-0.106361
-0.003317,0.102512,-0.100853
-0.010076,0.107729,-0.095858
-0.005643,0.106536,-0.113204
-0.009100,0.108892,-0.101231
-0.014363,0.098094,-0.106012
-0.016241,0.099259,-0.103363
-0.032540,0.097137,-0.109595
-0.032294,0.093659,-0.110318
-0.038707,0.107127,-0.108661
-0.027936,0.089441,-0.108882
-0.037554,0.098033,-0.119337
-0.043790,0.093903,-0.111616
0.021658,0.110298,-0.094963
0.016357,0.120240,-0.093419
0.016481,0.104358,-0.095444
0.005658,0.112265,-0.100212
0.007459,0.109684,-0.093175
0.009816,0.100698,-0.087017
0.001973,0.099796,-0.096632
-0.002569,0.101208,-0.089109
-0.009689,0.106192,-0.094887
-0.002763,0.105115,-0.092211
-0.008451,0.099942,-0.089155
-0.019111,0.102294,-0.100127
-0.016710,0.102602,-0.100714
-0.023548,0.100531,-0.105679
-0.029217,0.099367,-0.098301
-0.029222,0.108081,-0.096493
-0.029595,0.093729,-0.099026
-0.053527,0.092144,-0.098412
-0.035236,0.094579,-0.103401
-0.052012,0.087400,-0.101267
-0.049213,0.093134,-0.103621
-0.040255,0.098742,-0.107678
0.031087,0.113795,-0.079284
0.027902,0.111712,-0.084821
0.024594,0.110905,-0.087540
0.014148,0.108603,-0.084234
0.014642,0.119763,-0.083880
0.003642,0.113200,-0.086636
0.006116,0.108068,-0.106690
0.006039,0.109084,-0.084810
0.002086,0.105172,-0.088558
-0.010017,0.113111,-0.090204
-0.010447,0.096548,-0.096990
-0.012622,0.102710,-0.090868
-0.017955,0.105099,-0.085710
-0.015121,0.098588,-0.102199
-0.019947,0.093656,-0.089264
-0.026700,0.099861,-0.090682
-0.026041,0.094025,-0.104256
-0.027275,0.102610,-0.105284
-0.033144,0.084423,-0.106116
-0.035206,0.100677,-0.105450
-0.039091,0.091533,-0.099095
-0.047960,0.101826,-0.113002
-0.051176,0.094805,-0.097328
-0.051089,0.091493,-0.107592
0.039163,0.118963,-0.085481
0.018764,0.113207,-0.075783
0.022839,0.120980,-0.078536
0.020313,0.102930,-0.082541
0.017247,0.103498,-0.085348
0.016863,0.108138,-0.084029
0.013495,0.115496,-0.080817
0.006797,0.106591,-0.080872
-0.001340,0.093666,-0.085542
-0.003796,0.118689,-0.091388
0.000429,0.103743,-0.083512
-0.006022,0.111368,-0.092389
-0.011725,0.098275,-0.094541
-0.013312,0.098816,-0.083402
-0.021322,0.091794,-0.091830
-0.019095,0.097917,-0.093671
-0.025183,0.115339,-0.091882
-0.034528,0.098708,-0.101196
-0.023593,0.098240,-0.094202
-0.031502,0.097871,-0.089938
-0.043313,0.093811,-0.090752
-0.034535,0.090690,-0.097106
-0.047725,0.100446,-0.106908
