X,Y,Z
0.068435,0.097813,-0.124930
0.075857,0.093811,-0.121476
0.069332,0.096423,-0.116728
0.066834,0.096325,-0.116561
0.066810,0.091691,-0.110514
0.078377,0.090815,-0.118528
0.071595,0.081063,-0.101247
0.067733,0.103095,-0.111907
0.063830,0.098933,-0.113559
0.054083,0.099236,-0.101695
0.080149,0.091106,-0.112669
0.074293,0.082355,-0.115111
0.067980,0.096524,-0.117638
0.064145,0.089296,-0.110665
0.060451,0.107848,-0.098603
0.055827,0.097451,-0.106408
0.061961,0.098555,-0.104816
0.065248,0.106161,-0.108224
0.044780,0.105078,-0.101554
0.042566,0.106503,-0.093558
0.076027,0.090581,-0.115193
0.073301,0.091542,-0.102946
0.071727,0.090244,-0.100231
0.067396,0.088649,-0.100101
0.058179,0.101063,-0.107719
0.063591,0.100969,-0.102116
0.066818,0.100490,-0.105247
0.053358,0.092422,-0.097856
0.055581,0.108123,-0.092804
0.040338,0.110167,-0.088929
0.045017,0.117149,-0.093969
0.032884,0.113424,-0.088062
0.077055,0.084492,-0.105268
0.080230,0.084102,-0.109191
0.075746,0.082564,-0.106114
0.067192,0.095769,-0.100395
0.064635,0.091539,-0.100169
0.069246,0.100541,-0.098651
0.063302,0.104649,-0.098313
0.053846,0.100850,-0.103194
0.056635,0.100894,-0.087992
0.048774,0.096662,-0.082988
0.046221,0.104934,-0.097461
0.043440,0.099583,-0.091521
0.034801,0.098375,-0.088296
0.035943,0.113526,-0.084154
0.028302,0.113848,-0.074014
0.079029,0.077644,-0.097856
0.079752,0.086839,-0.105074
0.073847,0.083631,-0.096667
0.072274,0.080789,-0.108493
0.061115,0.091745,-0.102568
0.070033,0.088436,-0.094326
0.061416,0.096311,-0.093872
0.055572,0.094971,-0.094341
0.057340,0.089596,-0.088405
0.049951,0.104308,-0.095401
0.043647,0.103129,-0.089505
0.043802,0.106398,-0.091192
0.040582,0.118650,-0.082499
0.041700,0.117365,-0.076781
0.039278,0.106027,-0.076998
0.030695,0.114313,-0.078492
0.031440,0.117667,-0.082528
0.028665,0.128174,-0.063120
0.086388,0.075386,-0.102116
0.079800,0.084384,-0.108987
0.074509,0.085259,-0.101388
0.078072,0.085327,-0.103174
0.071230,0.080025,-0.096749
0.066900,0.102009,-0.100302
0.061081,0.090269,-0.085020
0.060805,0.094327,-0.091114
0.050847,0.091192,-0.094363
0.048291,0.106470,-0.082475
0.046999,0.110452,-0.087114
0.030330,0.100680,-0.088988
0.039990,0.102251,-0.077322
0.029497,0.109064,-0.081449
0.040524,0.118675,-0.080290
0.019665,0.116846,-0.075629
0.028667,0.117727,-0.072743
0.027659,0.114412,-0.078337
0.027315,0.125042,-0.062825
0.015716,0.122194,-0.066302
0.012537,0.125545,-0.065750
0.098271,0.075558,-0.101268
0.095922,0.075824,-0.094399
0.068426,0.084702,-0.093539
0.081989,0.082982,-0.100933
0.066951,0.078439,-0.076714
0.078979,0.078343,-0.087692
0.059545,0.092488,-0.090353
0.062880,0.090284,-0.088310
0.058861,0.098482,-0.085684
0.058832,0.090121,-0.076546
0.060574,0.097812,-0.078001
0.044761,0.095164,-0.073441
0.041085,0.101984,-0.075767
0.041641,0.108242,-0.073853
0.029668,0.101478,-0.070416
0.039306,0.111770,-0.075910
0.030710,0.112237,-0.074076
0.040137,0.110055,-0.063818
0.023244,0.108913,-0.069005
0.015962,0.124025,-0.072300
0.011539,0.113399,-0.064431
0.018109,0.127906,-0.061828
0.015034,0.129288,-0.051505
0.006324,0.131846,-0.052044
0.085986,0.073609,-0.092011
0.084120,0.079339,-0.108429
0.086184,0.077479,-0.094717
0.073029,0.083347,-0.084045
0.073803,0.084341,-0.089278
0.067138,0.082885,-0.086875
0.060952,0.088744,-0.084290
0.058694,0.100885,-0.075170
0.061134,0.093181,-0.087710
0.054455,0.099864,-0.075672
0.058597,0.098882,-0.077441
0.052763,0.096871,-0.075158
0.045800,0.098861,-0.067200
0.045944,0.103848,-0.066097
0.029344,0.109517,-0.067056
0.034219,0.104624,-0.063794
0.027150,0.114014,-0.071834
0.026960,0.127134,-0.066896
0.032012,0.112178,-0.061060
0.017515,0.126287,-0.056805
0.007440,0.129271,-0.063579
0.018098,0.121879,-0.045150
0.004301,0.124482,-0.044233
0.003940,0.127209,-0.056827
-0.000633,0.131201,-0.052570
0.000665,0.129924,-0.052310
