X,Y,Z
0.053786,0.117579,-0.114005
0.066354,0.103539,-0.113441
0.058316,0.124447,-0.105190
0.054850,0.112840,-0.110086
0.052213,0.114021,-0.109145
0.054718,0.111810,-0.105337
0.059069,0.116054,-0.103888
0.065523,0.112771,-0.107278
0.057484,0.116998,-0.096058
0.053893,0.113193,-0.099880
0.050131,0.110099,-0.112139
0.047143,0.112530,-0.120868
0.041466,0.093023,-0.111126
0.038319,0.086671,-0.110696
0.073066,0.097670,-0.102801
0.069588,0.101868,-0.102572
0.062019,0.119468,-0.090140
0.055892,0.119042,-0.093933
0.055875,0.130940,-0.102160
0.055218,0.124009,-0.095898
0.049930,0.115258,-0.102172
0.040298,0.112893,-0.101376
0.040218,0.086348,-0.099368
0.033119,0.098658,-0.118815
0.037527,0.092480,-0.112379
0.023153,0.085264,-0.116815
0.072056,0.099089,-0.102615
0.067465,0.106696,-0.094050
0.059682,0.101475,-0.100530
0.044992,0.115039,-0.089834
0.065820,0.129332,-0.087103
0.049612,0.116505,-0.095243
0.051525,0.118209,-0.087386
0.046673,0.113926,-0.091717
0.039637,0.101701,-0.090851
0.035866,0.098057,-0.098774
0.038659,0.106052,-0.098480
0.028880,0.092111,-0.107483
0.031011,0.093095,-0.104999
0.029756,0.094531,-0.113552
0.024515,0.082701,-0.122620
0.015483,0.076191,-0.122590
0.065915,0.094453,-0.099254
0.067629,0.109082,-0.102086
0.062646,0.102819,-0.102477
0.069066,0.104050,-0.089312
0.065729,0.103693,-0.088674
0.055601,0.111554,-0.083961
0.052141,0.120918,-0.080884
0.046951,0.123044,-0.079760
0.038811,0.122614,-0.076932
0.043335,0.118041,-0.078765
0.041452,0.118865,-0.079594
0.027099,0.105788,-0.104716
0.028397,0.107402,-0.101524
0.029464,0.099926,-0.097806
0.014481,0.091829,-0.102669
0.024682,0.092183,-0.118137
0.013010,0.076480,-0.122390
0.011737,0.084264,-0.121185
0.008693,0.074311,-0.113283
0.070294,0.097294,-0.101928
0.079054,0.102185,-0.087069
0.068134,0.101452,-0.092019
0.068660,0.101806,-0.092408
0.063173,0.113906,-0.090595
0.057325,0.119556,-0.090953
0.051343,0.109092,-0.086035
0.051979,0.118786,-0.085385
0.039663,0.113136,-0.066579
0.044212,0.134155,-0.075537
0.039274,0.121900,-0.084706
0.029689,0.112571,-0.087472
0.031052,0.108832,-0.086489
0.022471,0.107215,-0.092045
0.034183,0.095777,-0.083180
0.026599,0.106628,-0.098702
0.016321,0.085021,-0.097693
0.018125,0.079902,-0.108388
0.005859,0.069465,-0.118501
0.009872,0.073218,-0.119199
0.003498,0.063943,-0.121725
0.006181,0.066317,-0.133444
0.083270,0.089786,-0.088696
0.072056,0.095434,-0.096613
0.066300,0.101249,-0.086280
0.070253,0.095645,-0.095852
0.061154,0.105808,-0.084600
0.060092,0.110276,-0.083338
0.059195,0.106323,-0.080570
0.051418,0.116811,-0.085488
0.044097,0.121049,-0.073925
0.044703,0.117084,-0.080577
0.028378,0.125502,-0.073064
0.040754,0.121227,-0.070469
0.036389,0.110346,-0.074105
0.031125,0.106720,-0.069098
0.040990,0.111035,-0.086520
0.030235,0.105640,-0.090614
0.030159,0.096108,-0.092535
0.012480,0.083261,-0.088531
0.013519,0.090087,-0.103949
0.016433,0.084912,-0.097364
-0.000691,0.076266,-0.111200
0.006817,0.078704,-0.099879
0.007493,0.074410,-0.114354
-0.006127,0.066347,-0.122127
-0.002901,0.065638,-0.119742
-0.024926,0.049423,-0.130871
0.082720,0.089212,-0.101492
0.077334,0.093735,-0.096585
0.069668,0.095358,-0.090425
0.063103,0.108012,-0.092364
0.064878,0.103298,-0.087899
0.059375,0.098353,-0.084399
0.059977,0.103678,-0.083664
0.056673,0.113643,-0.068176
0.055662,0.114937,-0.078413
0.045040,0.112892,-0.074716
0.043416,0.135064,-0.073848
0.043492,0.121496,-0.049013
0.040756,0.131826,-0.058533
0.039608,0.121351,-0.057903
0.031151,0.120288,-0.072834
0.036722,0.115624,-0.074224
0.040531,0.113975,-0.079585
0.027832,0.100097,-0.083191
0.019623,0.093745,-0.082333
0.013768,0.088404,-0.090682
0.012476,0.084778,-0.088049
0.009152,0.086480,-0.096033
-0.003410,0.075828,-0.106590
0.005581,0.080883,-0.107458
-0.003149,0.070551,-0.110562
-0.007390,0.070367,-0.107433
-0.016625,0.047552,-0.124445
-0.015530,0.049819,-0.126810
-0.015530,0.051353,-0.130314
-0.018523,0.034804,-0.139645
0.081342,0.080678,-0.094083
0.093661,0.085578,-0.087382
0.070343,0.093539,-0.078896
0.068124,0.088753,-0.085161
0.065029,0.100903,-0.072358
0.067352,0.105788,-0.079864
0.063942,0.110814,-0.076039
0.057922,0.104622,-0.068298
0.057516,0.111378,-0.068892
0.053789,0.107808,-0.067916
0.048086,0.114284,-0.061155
0.045762,0.133445,-0.063268
0.037150,0.122334,-0.058795
0.028345,0.127983,-0.057656
0.033441,0.128443,-0.059875
0.026347,0.118596,-0.068917
0.028091,0.115130,-0.062330
0.026795,0.108404,-0.068821
0.009694,0.103577,-0.069589
0.020768,0.109291,-0.087188
0.016906,0.103324,-0.088319
0.006163,0.086967,-0.091523
0.002670,0.093094,-0.091859
-0.001269,0.071749,-0.103209
0.000084,0.073900,-0.094242
-0.014791,0.073768,-0.101486
-0.006599,0.062125,-0.111646
-0.019075,0.057287,-0.109743
-0.010462,0.059055,-0.115383
-0.017988,0.046079,-0.120836
-0.030069,0.037532,-0.120021
-0.028850,0.042230,-0.144467
-0.032449,0.034098,-0.133961
0.089392,0.078039,-0.094288
0.081393,0.078200,-0.088570
0.093630,0.087953,-0.079441
0.072134,0.100760,-0.084672
0.069331,0.098467,-0.082648
0.060113,0.097828,-0.079140
0.061176,0.109329,-0.073791
0.062082,0.107755,-0.067849
0.051698,0.107940,-0.067768
0.055595,0.107277,-0.065928
0.043702,0.105542,-0.056116
0.037096,0.118101,-0.051114
0.048401,0.122302,-0.052177
0.039489,0.120531,-0.065093
0.031144,0.129214,-0.051543
0.027308,0.134703,-0.049842
0.033856,0.127458,-0.061080
0.027269,0.122227,-0.060237
0.016888,0.116789,-0.064383
0.013137,0.102955,-0.073506
0.011888,0.105275,-0.069838
0.009470,0.107991,-0.074216
0.001438,0.092872,-0.076128
-0.001069,0.093950,-0.083204
0.004555,0.093182,-0.078014
-0.002274,0.081161,-0.088290
-0.010126,0.075111,-0.095728
-0.013357,0.068529,-0.093942
-0.024168,0.067449,-0.103057
-0.013717,0.064812,-0.105124
-0.026181,0.051732,-0.112809
-0.031467,0.047365,-0.120162
-0.036210,0.043313,-0.120000
-0.032344,0.037836,-0.121487
-0.039598,0.028191,-0.123958
-0.039928,0.030476,-0.125560
-0.047097,0.027441,-0.147756
0.089250,0.077518,-0.084594
