X,Y,Z
0.000356,0.148434,-0.085651
0.013459,0.144186,-0.082754
0.001990,0.142637,-0.081678
0.010043,0.154140,-0.075944
0.002548,0.148004,-0.086801
0.008970,0.147864,-0.072321
0.008693,0.153130,-0.074504
0.003756,0.147274,-0.067237
-0.004744,0.139177,-0.074569
0.000590,0.148579,-0.079767
-0.005549,0.144261,-0.076186
0.009933,0.143838,-0.065342
0.017642,0.141362,-0.077540
0.002645,0.148812,-0.065379
0.002687,0.141237,-0.070284
-0.002950,0.144643,-0.067794
-0.004415,0.145488,-0.075797
-0.011545,0.151435,-0.066503
-0.004641,0.148598,-0.066434
0.020845,0.148689,-0.071027
0.009582,0.147072,-0.057321
0.020763,0.139800,-0.074129
0.003156,0.146079,-0.062921
0.001280,0.150642,-0.069413
-0.003469,0.143994,-0.074712
-0.005751,0.150871,-0.069408
-0.015636,0.136377,-0.066418
-0.013581,0.145815,-0.064090
-0.012818,0.144249,-0.069587
-0.027029,0.137864,-0.060018
0.021597,0.143482,-0.065489
0.017352,0.145597,-0.066562
0.018619,0.136219,-0.064015
0.012289,0.138911,-0.072609
0.007822,0.142584,-0.069633
0.008995,0.141714,-0.072342
0.003116,0.142785,-0.073384
-0.001641,0.138787,-0.061362
-0.007992,0.138900,-0.056951
-0.017245,0.142313,-0.069742
-0.012180,0.133613,-0.059687
-0.013233,0.139720,-0.065139
-0.022588,0.136748,-0.075406
0.029623,0.139526,-0.062992
0.023210,0.134856,-0.062132
0.013187,0.142633,-0.059494
0.015920,0.142728,-0.058282
0.013568,0.142981,-0.063971
0.007489,0.145311,-0.059762
-0.001168,0.142017,-0.055750
0.007215,0.133188,-0.054157
-0.006029,0.144124,-0.065132
-0.001660,0.137609,-0.055693
-0.009035,0.134272,-0.061101
-0.016967,0.141094,-0.073170
-0.020682,0.137372,-0.059842
-0.014778,0.138742,-0.058989
-0.017981,0.136073,-0.064741
0.020406,0.147014,-0.063159
0.024888,0.133550,-0.054287
0.022107,0.148821,-0.050021
0.011972,0.140092,-0.056346
0.010068,0.136130,-0.056595
0.009864,0.137546,-0.056207
0.010409,0.141290,-0.058053
