X,Y,Z
0.072429,0.130259,-0.081477
0.066181,0.127937,-0.075098
0.065320,0.130895,-0.076774
0.061795,0.138380,-0.086198
0.074731,0.129344,-0.080034
0.069318,0.133134,-0.077580
0.066391,0.130936,-0.079786
0.057596,0.135271,-0.075670
0.051402,0.126478,-0.080954
0.055860,0.132429,-0.073933
0.047798,0.131081,-0.078127
0.046536,0.131683,-0.063492
0.072376,0.131415,-0.077248
0.068349,0.126386,-0.066904
0.063203,0.129869,-0.081367
0.050228,0.118735,-0.079432
0.057937,0.123786,-0.077903
0.055161,0.124052,-0.074314
0.044852,0.129514,-0.060553
0.042345,0.119258,-0.068793
0.044994,0.128700,-0.074396
0.036622,0.133122,-0.069126
0.031471,0.129699,-0.077723
0.041202,0.134342,-0.072219
0.070103,0.125489,-0.062342
0.073519,0.126215,-0.065017
0.052499,0.124706,-0.067984
0.064420,0.133150,-0.070026
0.063908,0.124299,-0.060859
0.061788,0.129192,-0.070973
0.058139,0.126025,-0.070156
0.048279,0.134604,-0.072998
0.041240,0.119273,-0.075632
0.034357,0.138629,-0.074995
0.039422,0.131454,-0.073391
0.031733,0.124445,-0.076317
0.024584,0.122968,-0.074094
0.028721,0.122186,-0.074333
0.023996,0.133165,-0.068663
0.022623,0.127247,-0.074333
0.021838,0.132830,-0.071869
0.015542,0.138974,-0.068723
0.072057,0.132994,-0.064835
0.060110,0.121282,-0.065283
0.076291,0.125947,-0.068299
0.068004,0.124553,-0.067135
0.060532,0.122778,-0.066442
0.055867,0.118065,-0.071090
0.047038,0.133294,-0.069658
0.048969,0.123653,-0.059415
0.048558,0.131021,-0.075401
0.041072,0.126149,-0.069952
0.033751,0.125892,-0.070191
0.040819,0.116029,-0.072922
0.028082,0.117327,-0.060169
0.016702,0.128766,-0.067609
0.030013,0.127309,-0.061506
0.024282,0.128646,-0.071205
0.025800,0.121033,-0.075118
0.016348,0.119850,-0.065600
0.010710,0.127011,-0.060246
0.006353,0.131334,-0.058383
0.000157,0.130459,-0.071617
-0.004927,0.127949,-0.063372
0.068001,0.128341,-0.063926
0.060703,0.123141,-0.066297
0.067627,0.124823,-0.059448
0.067196,0.132159,-0.063703
0.061679,0.126635,-0.063801
0.067485,0.121980,-0.066546
0.043864,0.123117,-0.063475
0.050451,0.126239,-0.063966
0.042182,0.125870,-0.059214
0.044123,0.118482,-0.074661
0.037705,0.122635,-0.059882
0.039552,0.128299,-0.058212
0.026636,0.116701,-0.072440
0.025324,0.124650,-0.062317
0.024147,0.120475,-0.064354
0.022064,0.131615,-0.057099
0.014840,0.132563,-0.062321
0.010043,0.126851,-0.070657
0.006290,0.123272,-0.056974
0.010221,0.125452,-0.076253
0.003519,0.124029,-0.064664
0.006419,0.127288,-0.059712
-0.006649,0.121247,-0.061719
-0.001355,0.123112,-0.064336
-0.011106,0.128307,-0.056550
-0.010924,0.127435,-0.060285
0.069608,0.124075,-0.048438
0.066200,0.128449,-0.051775
0.076004,0.130754,-0.057030
0.065348,0.134155,-0.064762
0.066253,0.127250,-0.060248
0.055250,0.125011,-0.060299
0.051488,0.117206,-0.051674
0.046857,0.127306,-0.066841
0.052967,0.121281,-0.059125
0.049340,0.127506,-0.067600
0.043729,0.122825,-0.065917
0.033127,0.128129,-0.064436
0.028351,0.121046,-0.059867
0.031932,0.122120,-0.070530
0.030799,0.127353,-0.061252
0.018944,0.125021,-0.056507
0.028381,0.124024,-0.055936
0.019461,0.112842,-0.049785
0.009842,0.131073,-0.062244
0.006834,0.134172,-0.062706
0.009108,0.120062,-0.061578
0.000915,0.128918,-0.063504
0.015269,0.133079,-0.064432
-0.014195,0.125476,-0.057720
-0.013113,0.126151,-0.054390
-0.005440,0.129277,-0.061719
-0.013605,0.107613,-0.051000
-0.015345,0.130550,-0.058398
-0.023291,0.122279,-0.066914
-0.019949,0.128092,-0.064982
-0.029476,0.133261,-0.057271
-0.038041,0.130312,-0.057734
0.071958,0.125447,-0.054098
0.067189,0.118772,-0.047408
0.066665,0.128708,-0.060132
0.063895,0.125572,-0.060983
0.061915,0.126629,-0.048938
0.057570,0.120529,-0.061196
0.052362,0.128798,-0.058099
0.056832,0.128675,-0.050300
0.050289,0.121886,-0.057793
0.047340,0.121640,-0.057321
0.043438,0.118264,-0.051582
0.045579,0.127855,-0.056965
0.034748,0.120223,-0.058274
0.035784,0.124874,-0.057697
0.039060,0.125846,-0.048954
0.023854,0.128612,-0.050302
0.021666,0.119513,-0.050524
0.015990,0.126112,-0.052150
0.000749,0.128191,-0.061951
0.002758,0.125115,-0.050200
0.007312,0.127933,-0.061325
0.004390,0.125973,-0.052072
-0.002816,0.113491,-0.055436
-0.009656,0.112723,-0.051055
-0.006317,0.122908,-0.047945
-0.004139,0.120844,-0.060213
-0.019642,0.127976,-0.064675
-0.010882,0.120478,-0.061100
-0.012793,0.123264,-0.056981
-0.028581,0.122250,-0.060536
-0.027632,0.124133,-0.051507
-0.036191,0.119898,-0.063553
-0.030777,0.127803,-0.057040
-0.042190,0.122704,-0.063282
-0.042767,0.124095,-0.062758
-0.036210,0.125636,-0.054876
0.070979,0.118269,-0.054536
0.078912,0.131675,-0.045304
0.073883,0.117337,-0.054779
0.057453,0.120851,-0.048531
0.073384,0.123676,-0.052287
