X,Y,Z
0.017190,0.108698,-0.130027
0.017418,0.114034,-0.125202
0.005393,0.112236,-0.133476
0.006920,0.105767,-0.127015
0.020653,0.103382,-0.120736
0.017323,0.111733,-0.122023
0.016245,0.105363,-0.122568
0.014285,0.113311,-0.119162
0.011950,0.107216,-0.118703
0.001562,0.114302,-0.126400
0.002874,0.112876,-0.117164
0.029771,0.107920,-0.115919
0.018511,0.108935,-0.108273
0.006521,0.111194,-0.119057
0.016571,0.113766,-0.116954
0.011161,0.105323,-0.116192
0.002503,0.111803,-0.123402
0.004251,0.107317,-0.113880
0.000173,0.106347,-0.117484
-0.013308,0.107105,-0.124785
0.027765,0.111569,-0.106553
0.010917,0.099041,-0.112358
0.014504,0.102377,-0.118771
0.020334,0.105172,-0.120788
0.010646,0.112605,-0.105194
0.015969,0.110176,-0.114974
0.004859,0.110311,-0.126868
0.004407,0.118946,-0.120946
0.001399,0.120786,-0.109749
0.007207,0.109513,-0.106207
-0.011887,0.106499,-0.102138
-0.008420,0.107199,-0.110588
0.033063,0.105479,-0.104124
0.033036,0.109631,-0.104090
0.023624,0.105852,-0.117469
0.017362,0.108846,-0.112802
0.016550,0.106845,-0.099300
0.014126,0.110530,-0.098039
0.010512,0.109050,-0.107834
0.011939,0.104493,-0.110081
0.000212,0.111643,-0.106367
-0.001822,0.116764,-0.110609
0.000711,0.112022,-0.106679
-0.000863,0.116749,-0.108677
-0.016743,0.113646,-0.099945
-0.014143,0.107596,-0.107195
0.032653,0.106993,-0.099758
0.034836,0.106730,-0.099302
0.029441,0.115333,-0.106758
0.024407,0.110602,-0.106564
0.024512,0.111519,-0.111397
0.020003,0.109344,-0.102128
0.018653,0.107006,-0.097182
0.008676,0.110308,-0.099917
0.004392,0.111640,-0.101113
0.003606,0.110950,-0.104785
0.000937,0.100847,-0.092089
0.003388,0.104169,-0.096549
-0.005594,0.112148,-0.107152
-0.009769,0.115685,-0.095207
-0.006717,0.103532,-0.112813
-0.014945,0.104887,-0.098898
-0.019326,0.106430,-0.100924
0.038366,0.108723,-0.088625
0.031938,0.112961,-0.094903
0.026447,0.114051,-0.101749
0.031764,0.112914,-0.104007
0.019978,0.113291,-0.105775
