X,Y,Z
0.063349,0.113956,-0.121238
0.065360,0.106843,-0.119622
0.071296,0.109566,-0.104901
0.055920,0.107129,-0.114995
0.059553,0.111159,-0.113549
0.043051,0.109161,-0.114820
0.045434,0.105955,-0.113166
0.047154,0.103018,-0.117338
0.058034,0.103684,-0.107189
0.062810,0.112665,-0.102497
0.054975,0.108204,-0.104584
0.055980,0.111363,-0.114678
0.041994,0.103243,-0.116816
0.044464,0.100337,-0.113885
0.042678,0.101516,-0.107509
0.043493,0.107273,-0.117106
0.034020,0.099196,-0.115582
0.040503,0.098317,-0.108570
0.062108,0.104113,-0.104002
0.065726,0.107060,-0.095422
0.056209,0.113428,-0.094039
0.055599,0.108118,-0.094300
0.056539,0.105845,-0.101242
0.050593,0.105796,-0.107839
0.041635,0.106812,-0.089527
0.050265,0.105151,-0.108574
0.038271,0.104379,-0.101731
0.046398,0.100362,-0.113692
0.035032,0.107052,-0.107395
0.035810,0.104211,-0.106477
0.021091,0.092540,-0.109041
0.027949,0.091978,-0.112682
0.019370,0.100136,-0.111825
0.066669,0.102648,-0.100159
0.071266,0.107679,-0.097034
0.059371,0.111327,-0.091549
0.047032,0.117047,-0.092371
0.050317,0.115179,-0.095993
0.045962,0.119426,-0.087422
0.039042,0.107273,-0.100273
0.039917,0.105622,-0.102069
0.035894,0.106465,-0.097914
0.037277,0.111806,-0.101528
0.032027,0.100879,-0.102023
0.027113,0.099154,-0.102349
0.030642,0.092836,-0.108660
0.026505,0.088629,-0.110919
0.014722,0.091532,-0.118065
0.016961,0.103415,-0.116820
0.012084,0.091002,-0.114786
0.018655,0.101828,-0.110757
0.000940,0.093525,-0.115944
0.003396,0.081703,-0.119922
0.061864,0.093055,-0.105833
0.064680,0.098921,-0.093182
0.071361,0.114454,-0.086638
0.052003,0.108529,-0.092809
0.059849,0.113904,-0.093663
0.063505,0.116186,-0.087972
0.048762,0.114633,-0.095235
0.038496,0.108018,-0.089058
0.033244,0.099478,-0.093373
0.035790,0.103547,-0.095380
0.033735,0.098125,-0.095757
0.039601,0.111957,-0.091345
0.026967,0.099529,-0.099851
0.019013,0.102506,-0.101950
