X,Y,Z
0.029470,0.124193,-0.119447
0.030240,0.117332,-0.108150
0.031130,0.126235,-0.122066
0.034196,0.116004,-0.113496
0.025872,0.112343,-0.109875
0.041702,0.122812,-0.111141
0.035065,0.119320,-0.111678
0.028531,0.117430,-0.114894
0.030543,0.114441,-0.116997
0.028211,0.118086,-0.111650
0.017048,0.121608,-0.110493
0.014281,0.114192,-0.104372
0.046774,0.100050,-0.112630
0.039998,0.130155,-0.099200
0.041941,0.114708,-0.106998
0.028228,0.119209,-0.108261
0.025555,0.108198,-0.094408
0.020681,0.111102,-0.094599
0.010098,0.113989,-0.100559
0.018020,0.122000,-0.100656
0.010571,0.114144,-0.115915
0.010949,0.110421,-0.110415
0.010344,0.108349,-0.108219
0.036932,0.107453,-0.105519
0.034728,0.123916,-0.093167
0.024763,0.116959,-0.090756
0.033878,0.115881,-0.103551
0.033638,0.112384,-0.098829
0.026764,0.109437,-0.094357
0.020936,0.112746,-0.101341
0.008727,0.116322,-0.102002
0.010131,0.112057,-0.104667
0.015924,0.111562,-0.112208
0.003724,0.113157,-0.113261
0.007544,0.107767,-0.112074
-0.003577,0.103418,-0.101791
0.045089,0.100117,-0.116048
0.040823,0.115135,-0.093443
0.047149,0.117717,-0.098035
0.031914,0.124409,-0.096293
0.024270,0.121872,-0.088153
0.028687,0.121716,-0.096897
0.025006,0.112852,-0.100947
0.024142,0.107763,-0.097118
0.011446,0.117320,-0.098708
0.016466,0.118104,-0.099675
0.015077,0.105692,-0.100305
0.012080,0.104971,-0.098976
-0.003480,0.110354,-0.104252
0.011137,0.114559,-0.102066
-0.001047,0.100572,-0.105432
-0.008079,0.106126,-0.108320
-0.014423,0.104964,-0.096698
0.049245,0.110271,-0.103680
0.032903,0.120636,-0.090928
0.035067,0.122455,-0.089832
0.040880,0.127194,-0.088878
0.033397,0.112530,-0.088536
0.026517,0.121179,-0.090392
0.023244,0.113443,-0.096242
0.017623,0.109150,-0.089567
0.007270,0.115647,-0.101552
0.017411,0.113036,-0.098587
0.007448,0.115480,-0.100710
0.006909,0.106158,-0.100832
-0.004809,0.116610,-0.098371
0.006201,0.118729,-0.103520
-0.008236,0.107144,-0.101295
0.002955,0.104206,-0.092215
-0.019108,0.097951,-0.101196
-0.007901,0.103038,-0.095822
-0.024589,0.112023,-0.099065
0.048384,0.085552,-0.113709
0.042616,0.107278,-0.084273
0.045615,0.113762,-0.080163
0.039002,0.119747,-0.079091
0.041839,0.107721,-0.083411
0.026925,0.117179,-0.081780
0.030677,0.119355,-0.086748
0.016696,0.114508,-0.070321
0.023738,0.117967,-0.100265
0.019836,0.114548,-0.083436
0.017606,0.118591,-0.084145
0.008563,0.110367,-0.093631
0.012035,0.114398,-0.092002
0.002784,0.105827,-0.091608
-0.001941,0.107722,-0.097701
0.002938,0.108420,-0.094130
-0.004813,0.097554,-0.096512
-0.009362,0.098112,-0.102637
-0.010232,0.106964,-0.100118
-0.015521,0.102549,-0.096136
-0.021358,0.103549,-0.103293
-0.022533,0.098693,-0.109986
-0.029844,0.099840,-0.103749
0.045449,0.103113,-0.095608
0.048361,0.114408,-0.078225
0.043481,0.124682,-0.078295
0.039435,0.117605,-0.083357
0.033086,0.124195,-0.076438
0.034737,0.119122,-0.067209
0.027250,0.111152,-0.086663
0.020741,0.117315,-0.081834
0.027106,0.112338,-0.080690
0.014981,0.108733,-0.084226
0.015888,0.115744,-0.085484
0.007367,0.114001,-0.072544
0.010538,0.109214,-0.087350
-0.000388,0.108056,-0.082670
-0.008320,0.112802,-0.086151
0.000089,0.106742,-0.100793
-0.009380,0.103741,-0.089641
-0.008251,0.104139,-0.096920
-0.006219,0.108168,-0.100514
-0.012922,0.097853,-0.098148
-0.017216,0.092212,-0.095829
-0.021536,0.096758,-0.093162
-0.019150,0.106431,-0.103553
-0.030749,0.099594,-0.104494
-0.032296,0.098222,-0.099653
0.054855,0.079948,-0.112930
0.055794,0.109625,-0.089153
0.045739,0.126838,-0.062530
0.043396,0.120055,-0.075169
0.042389,0.118881,-0.073182
0.029965,0.122830,-0.079923
0.022266,0.110117,-0.073839
0.020166,0.123306,-0.072694
0.021613,0.115787,-0.072944
0.026821,0.124901,-0.083699
0.021131,0.109730,-0.078734
0.022832,0.111483,-0.076307
-0.002949,0.110642,-0.087839
0.006498,0.111048,-0.082856
0.012695,0.104332,-0.078325
-0.001365,0.114596,-0.086809
-0.006459,0.097968,-0.081500
