X,Y,Z
0.229043,-0.216800,0.277285
0.233015,-0.226462,0.265107
0.246739,-0.220243,0.262357
0.249488,-0.229591,0.247498
0.238889,-0.214192,0.305930
0.242951,-0.214327,0.289439
0.244972,-0.219778,0.285082
0.241662,-0.210823,0.271495
0.242826,-0.211805,0.253547
0.257039,-0.224639,0.245703
0.258418,-0.225591,0.230954
0.266051,-0.224980,0.223507
0.229478,-0.219028,0.294649
0.233433,-0.205259,0.305461
0.237109,-0.219551,0.308322
0.240918,-0.213372,0.296528
0.240308,-0.224462,0.278463
0.247725,-0.213789,0.275409
0.255610,-0.214167,0.264777
0.252153,-0.225366,0.250721
0.265785,-0.210590,0.234542
0.264369,-0.219155,0.230677
0.273382,-0.212468,0.231732
0.234589,-0.208811,0.306787
0.237168,-0.203276,0.309724
0.240125,-0.206909,0.312196
0.246672,-0.200610,0.317560
0.255691,-0.202727,0.304854
0.249915,-0.212163,0.298712
0.261100,-0.203664,0.280397
0.252263,-0.213243,0.275238
0.265132,-0.207786,0.263615
0.265793,-0.199796,0.248435
0.268127,-0.209376,0.234155
0.275681,-0.211213,0.224412
0.270964,-0.229908,0.212143
0.276554,-0.213306,0.210189
0.227261,-0.206635,0.302551
0.224159,-0.207812,0.308107
0.228151,-0.203683,0.308764
0.235803,-0.203674,0.322460
0.240973,-0.202108,0.330281
0.244007,-0.201813,0.328015
0.254242,-0.215735,0.309697
0.261088,-0.199726,0.297215
0.254857,-0.201811,0.299406
0.262089,-0.205159,0.285189
0.266663,-0.212721,0.270198
0.267647,-0.212291,0.254180
0.275186,-0.210311,0.242004
0.274571,-0.203855,0.229529
0.282336,-0.205621,0.210103
0.290767,-0.218242,0.209489
0.296632,-0.216247,0.206921
0.223953,-0.196541,0.278107
0.224599,-0.204211,0.298563
0.229028,-0.195664,0.307550
0.231275,-0.196370,0.322802
0.233299,-0.197139,0.329707
0.232166,-0.193445,0.333529
0.239547,-0.192490,0.347020
0.250276,-0.200403,0.319481
0.268482,-0.198245,0.312041
0.258270,-0.193455,0.301970
0.262935,-0.199823,0.285553
0.265824,-0.192121,0.278257
0.271510,-0.199101,0.274550
