X,Y,Z
0.053757,-0.601855,0.041080
0.049460,-0.602525,0.050796
0.066872,-0.597585,0.059934
0.073839,-0.598268,0.075163
0.067796,-0.590759,0.068858
0.068488,-0.598134,0.054541
0.080642,-0.592545,0.069863
0.090612,-0.613395,0.075296
0.088541,-0.596354,0.085476
0.091972,-0.601197,0.078281
0.098942,-0.595002,0.076808
0.106455,-0.594803,0.084754
0.107035,-0.600357,0.084739
0.110613,-0.592703,0.078427
0.113284,-0.595985,0.080264
0.123282,-0.594416,0.083087
0.123373,-0.591249,0.084130
0.122516,-0.593901,0.077092
0.034361,-0.594680,0.014828
0.048096,-0.588006,0.035194
0.055778,-0.595477,0.048017
0.067400,-0.595722,0.055481
0.060858,-0.588098,0.049184
0.080977,-0.594635,0.059724
0.069256,-0.587722,0.059972
0.078546,-0.593851,0.068122
0.084850,-0.590095,0.078778
0.085397,-0.592039,0.075437
0.088168,-0.597701,0.081063
0.090910,-0.596669,0.079508
0.095661,-0.583200,0.085382
0.098110,-0.587153,0.084835
0.097768,-0.595075,0.081709
0.114278,-0.586931,0.082670
0.113484,-0.596132,0.086380
0.118476,-0.599506,0.091127
0.128065,-0.590689,0.087504
0.128413,-0.572938,0.081620
0.135013,-0.583660,0.085294
0.133659,-0.595297,0.072685
0.136321,-0.583491,0.070981
0.136489,-0.588057,0.073118
0.146703,-0.585502,0.077127
0.038827,-0.591563,0.023542
0.044048,-0.588795,0.039011
0.046647,-0.590571,0.051880
0.066779,-0.590727,0.053876
0.065495,-0.579100,0.060956
0.064787,-0.584768,0.063820
0.067646,-0.594177,0.066321
0.074619,-0.592030,0.067607
0.077851,-0.585840,0.067210
0.086621,-0.594423,0.081172
0.084861,-0.579325,0.084098
0.091460,-0.582367,0.083001
0.098945,-0.587303,0.081636
0.093022,-0.583725,0.080467
0.098643,-0.595577,0.085549
0.096686,-0.590777,0.086875
0.111735,-0.584394,0.081561
0.115099,-0.582068,0.089902
0.120692,-0.585122,0.077966
0.128795,-0.592112,0.079552
0.128761,-0.588218,0.075615
0.136676,-0.577332,0.086883
0.146547,-0.587982,0.074665
0.142825,-0.578835,0.071902
0.142141,-0.589072,0.077078
0.147292,-0.581805,0.072615
0.153340,-0.580439,0.060977
0.160672,-0.582641,0.060666
0.171406,-0.581381,0.068676
0.043668,-0.576230,0.032044
0.055449,-0.584163,0.038406
0.048925,-0.580917,0.052333
0.061529,-0.590701,0.053007
0.065040,-0.585806,0.063542
0.067007,-0.583227,0.069812
0.067002,-0.583685,0.077737
0.060579,-0.588352,0.075725
0.077216,-0.593005,0.074141
0.073156,-0.573356,0.083766
0.086256,-0.583071,0.082507
0.095152,-0.573936,0.076742
0.095622,-0.577124,0.078738
0.094861,-0.579669,0.087764
0.105892,-0.571750,0.091927
0.119769,-0.584248,0.089589
0.125700,-0.589337,0.080624
0.117672,-0.583142,0.077356
0.114947,-0.576947,0.083487
0.126720,-0.587454,0.080238
0.125529,-0.582572,0.080346
0.127234,-0.579725,0.088975
0.134050,-0.583666,0.071798
0.140401,-0.578724,0.080285
0.146532,-0.581364,0.067100
0.149436,-0.591154,0.067649
0.152821,-0.590960,0.072021
0.161788,-0.589468,0.073952
0.169061,-0.579691,0.064720
0.174253,-0.579538,0.062030
